Wall time,Step,Value
1578571525.0271451,2485,0.0006690651644021273
1578571525.0618458,2486,0.0005270275287330151
1578571525.4071426,2496,0.0005201648455113173
1578571525.4754832,2498,0.0006152524147182703
1578571525.648504,2503,0.0006261959206312895
1578571526.6603904,2532,0.000459133239928633
1578571527.1807253,2547,0.000641241786070168
1578571527.3842504,2553,0.0005000890232622623
1578571587.3434587,2685,0.001050841761752963
1578571644.3587813,2740,0.0005079196998849511
1578571644.8424318,2754,0.0006194696761667728
1578571646.0517924,2789,0.0006743596168234944
1578571704.7404196,2896,0.0013152780011296272
1578571707.2398558,2967,0.0012262507807463408
1578571763.6773727,3011,0.0008796141482889652
1578571764.6187725,3038,0.0007924846722744405
1578571764.7232919,3041,0.0006433455855585635
1578571766.7381911,3099,0.0007450798293575644
1578571823.7221627,3161,0.00047422864008694887
1578571824.990124,3196,0.00047458638437092304
1578571826.2781458,3230,0.0005473751807585359
1578571882.1214335,3244,0.0007514136377722025
1578571882.1909955,3246,0.0006519921007566154
1578571882.2255495,3247,0.0008185588521882892
1578571884.2557375,3305,0.0005691673723049462
1578571941.0089135,3376,0.0007058247574605048
1578571942.1394823,3408,0.0008301424677483737
1578571942.9262743,3430,0.0008498714305460453
1578571943.5982401,3449,0.0008419118821620941
1578571944.122118,3464,0.0008149617933668196
1578571944.6856146,3480,0.0009056325070559978
1578572003.8705616,3600,0.0012616205494850874
1578572004.4913833,3618,0.0010989983566105366
1578572004.5592203,3620,0.001178704435005784
1578572061.5689423,3670,0.0007431518752127886
1578572063.495721,3726,0.0007006307132542133
1578572064.0074358,3741,0.0009253649041056633
1578572120.4824135,3793,0.0006218721391633153
1578572121.2097113,3814,0.0005327854305505753
1578572121.3826492,3819,0.00043378694681450725
1578572121.451912,3821,0.0006097618024796247
1578572122.9490466,3864,0.000498829991556704
1578572179.6523979,3928,0.0006842034636065364
1578572180.6157444,3956,0.0007574721239507198
1578572181.5791066,3984,0.0005240842001512647
1578572183.3314655,4033,0.0006292760954238474
1578572183.4384289,4036,0.0006992779672145844
1578572241.1964543,4093,0.0004957712953910232
1578572241.3765996,4098,0.00036957627162337303
1578572241.7608523,4109,0.00039894183282740414
1578572244.3529162,4182,0.0004835069412365556
1578572300.536396,4196,0.0005244132480584085
1578572300.742516,4202,0.0005445335991680622
1578572301.608615,4227,0.0005938158719800413
1578572301.7822437,4232,0.0006138735916465521
1578572301.8859696,4235,0.0005237127770669758
1578572302.8523288,4263,0.00046169012784957886
1578572302.954269,4266,0.0004677976539824158
1578572304.2614572,4304,0.0006217162008397281
1578572304.7092688,4317,0.000501433911267668
1578572304.7756221,4319,0.0005700087640434504
1578572362.7520428,4400,0.00047340086894109845
1578572363.8959413,4433,0.0004535374464467168
1578572420.6809833,4492,0.00043393950909376144
1578572421.3471227,4509,0.0004358837322797626
1578572422.094802,4530,0.00035973225021734834
1578572423.923866,4581,0.0004762611642945558
1578572480.2622108,4628,0.0008782693184912205
1578572481.5771494,4664,0.0011596742551773787
1578572481.713853,4668,0.0009051207453012466
1578572481.985358,4676,0.0007842738414183259
1578572483.2453291,4713,0.0008716079173609614
1578572539.5613065,4750,0.0005715071456506848
1578572539.835526,4758,0.0006762315751984715
1578572540.8688731,4788,0.000616164063103497
1578572541.2875414,4800,0.0005002273828722537
1578572541.3568432,4802,0.0006062131142243743
1578572542.681466,4840,0.000570429430808872
1578572543.101385,4852,0.000537198968231678
1578572599.4739351,4894,0.0003521395265124738
1578572601.9112241,4962,0.00037190457805991173
1578572602.2253463,4971,0.0003992879646830261
1578572602.330132,4974,0.0002947257598862052
1578572660.10031,5050,0.00034339952981099486
1578572660.168928,5052,0.0002751643187366426
1578572662.1189508,5106,0.0002879768726415932
1578572718.4859684,5134,0.00034631043672561646
1578572720.7583869,5200,0.0003552581474650651
1578572722.1265874,5239,0.0002849980955943465
1578572781.044522,5329,0.00046423464664258063
1578572781.6350014,5345,0.0003539383760653436
1578572782.2382798,5359,0.00035992826451547444
1578572839.0846426,5420,0.0005089021287858486
1578572839.8475554,5442,0.00042748567648231983
1578572842.4120898,5515,0.00040733511559665203
1578572842.4811597,5517,0.0006945055210962892
1578572899.4426558,5549,0.0003872827801387757
1578572900.818266,5587,0.00039588159415870905
1578572903.3415303,5660,0.0003503387561067939
1578572903.4820404,5664,0.0004128664149902761
1578572959.0058827,5679,0.00034163115196861327
1578572960.5452783,5720,0.0003616283065639436
1578572960.6526775,5723,0.0003084320342168212
1578572962.5506537,5776,0.00029430282302200794
1578573018.4284627,5808,0.0002685347863007337
1578573019.0196397,5825,0.000217671156860888
1578573019.1219642,5828,0.0002689318498596549
1578573020.2913144,5862,0.0002872921759262681
1578573020.3608365,5864,0.0002595590485725552
1578573020.6022503,5871,0.00030037135002203286
1578573021.8816283,5907,0.00030559554579667747
1578573022.6012237,5928,0.0002497944515198469
1578573078.3306084,5952,0.00020519597455859184
1578573078.710663,5963,0.0002090930356644094
1578573079.6458225,5990,0.0002409592125331983
1578573080.3318965,6010,0.0001995548082049936
1578573080.5103076,6015,0.0001886425307020545
1578573139.3861809,6121,0.0003598150215111673
1578573139.7751732,6131,0.0003982235211879015
1578573141.5309641,6181,0.0003601491916924715
1578573142.198474,6200,0.0003393269726075232
1578573198.7671847,6213,0.00037447933573275805
1578573198.9775014,6219,0.0003919776645489037
1578573199.4297621,6232,0.00038038817001506686
1578573201.4195907,6289,0.00039892244967631996
1578573202.2263446,6312,0.0003859414136968553
1578573202.4016886,6317,0.0004095833864994347
1578573203.228119,6341,0.00040493992855772376
1578573259.4002237,6363,0.00036614591954275966
1578573259.846737,6376,0.0002950431371573359
1578573260.6713643,6400,0.00033893261570483446
1578573319.0116603,6496,0.00019145841361023486
1578573319.1522758,6500,0.0002831195015460253
1578573319.8517396,6520,0.0002613796677906066
1578573321.793021,6574,0.00032205673051066697
1578573322.1575093,6584,0.0002119559794664383
1578573322.815221,6603,0.00023954533389769495
1578573380.549558,6657,0.0002471946645528078
1578573380.8622217,6666,0.0002693036221899092
1578573381.9002934,6696,0.00024174150894396007
1578573382.0052328,6699,0.0003126958617940545
1578573382.4804099,6711,0.0002527226461097598
1578573383.4198477,6738,0.00029033730970695615
1578573383.5574234,6742,0.000353887997334823
1578573440.3523204,6753,0.0003320795367471874
1578573443.600239,6846,0.0003357565146870911
1578573443.8744428,6854,0.00035683176247403026
1578573444.4102542,6869,0.00032588030444458127
1578573502.7700295,6966,0.00023929341114126146
1578573503.6770227,6992,0.00026344956131652
1578573504.4409869,7014,0.00029021018417552114
1578573563.2470994,7106,0.00033433159114792943
1578573563.5452409,7114,0.00030685708043165505
1578573620.8707075,7155,0.00040475494461134076
1578573623.0450156,7216,0.00039821473183110356
1578573624.1208146,7247,0.00033249513944610953
1578573681.7665474,7311,0.0003351686173118651
1578573682.388778,7329,0.00024090890656225383
1578573682.7424722,7339,0.0003116819425486028
1578573682.778655,7340,0.0002903229324147105
1578573683.4753036,7359,0.0002139322750736028
1578573684.2756662,7382,0.0002456307993270457
1578573684.9295967,7401,0.00034052584669552743
1578573742.3559852,7440,0.00031943872454576194
1578573742.7026439,7450,0.00029359105974435806
1578573743.0478804,7460,0.0002629353548400104
1578573743.1515968,7463,0.0002643861807882786
1578573743.6672893,7478,0.00023200800933409482
1578573744.801913,7511,0.00036103924503549933
1578573803.7582984,7609,0.0004154069465585053
1578573804.9995236,7644,0.0005074364598840475
1578573805.6667295,7661,0.0006325317081063986
1578573806.558903,7687,0.0004644238797482103
1578573806.7692263,7693,0.0006571073899976909
1578573864.3978703,7760,0.00029911668389104307
1578573865.1357129,7780,0.000229473109357059
1578573865.415194,7788,0.0003043784818146378
1578573865.7575088,7798,0.0002850093296729028
1578573921.8104753,7833,0.0006877164705656469
1578573924.188652,7900,0.0007629323517903686
1578573925.3112,7932,0.000735064095351845
1578573983.1280775,7991,0.0002082923165289685
1578573984.380969,8026,0.0003109346143901348
1578573984.7634187,8037,0.0002289990516146645
1578573985.1822104,8049,0.0002818838111124933
1578573985.7711563,8066,0.00016196226351894438
1578574045.1631706,8180,0.00026873935712501407
1578574045.299484,8184,0.000282569439150393
1578574046.3860135,8215,0.0002747972612269223
1578574046.5948198,8221,0.0002594401885289699
1578574104.3964815,8279,0.000176103669218719
1578574104.7788332,8290,0.00016663162386976182
1578574106.3160043,8334,0.0001655257074162364
1578574106.5221477,8340,0.00018859124975278974
1578574107.3158288,8363,0.0001771987008396536
1578574107.4884942,8368,0.00020025619596708566
1578574164.6527526,8377,0.0002813729224726558
1578574167.7559533,8467,0.0003063370822928846
1578574167.8621297,8470,0.0003488167130853981
1578574168.873045,8498,0.0002641127211973071
1578574224.733526,8508,0.0002573810052126646
1578574226.7328987,8566,0.0003186436661053449
1578574227.6542547,8592,0.00020476446661632508
1578574227.9652107,8601,0.00020200604922138155
1578574229.1220443,8634,0.0003021231386810541
1578574229.156016,8635,0.00028096057940274477
1578574285.5741234,8644,0.00011323347280267626
1578574287.1785479,8690,0.00013496502651832998
1578574287.3551805,8695,0.00014617983833886683
1578574347.3515341,8819,0.00018428332987241447
1578574347.4555058,8822,0.00024669000413268805
1578574348.2195306,8843,0.00019455686560831964
1578574349.4774592,8878,0.00028364741592667997
1578574349.7224193,8885,0.00019174253975506872
1578574350.3302534,8902,0.0002217153087258339
1578574350.4043047,8904,0.00031760073034092784
1578574350.5131216,8907,0.00034133493318222463
1578574406.6245909,8928,0.00041546663851477206
1578574406.8683312,8935,0.0002516563981771469
1578574407.6576786,8958,0.0003189430572092533
1578574408.2385156,8975,0.00038811512058600783
1578574408.8526287,8993,0.0003543616912793368
1578574409.0592782,8999,0.0003977588494308293
1578574409.401224,9009,0.00031946058152243495
1578574467.0870705,9055,0.00030704005621373653
1578574467.3671227,9063,0.00021800730610266328
1578574528.7432446,9226,0.0003826553875114769
1578574528.97999,9233,0.00045300796045921743
1578574529.9019663,9260,0.000276156235486269
1578574531.5426733,9307,0.00036162446485832334
1578574588.1034608,9316,0.0001414819562342018
1578574589.2259612,9348,0.00012974355195183307
1578574589.9702382,9369,0.00012617616448551416
1578574591.477276,9412,0.00010700427083065733
1578574591.580954,9415,0.0001744945184327662
1578574592.273315,9435,0.0002243190392618999
1578574592.518227,9442,0.0001368201628793031
1578574649.7865255,9468,0.00024633921566419303
1578574652.239954,9538,0.0003505385830067098
1578574652.55197,9547,0.00033962613088078797
1578574652.8048542,9554,0.0002597155107650906
1578574653.256855,9567,0.00020508970192167908
1578574709.43364,9589,0.00012314942432567477
1578574710.748949,9627,8.33262165542692e-05
1578574711.5875537,9651,0.00010198909876635298
1578574711.796692,9657,0.00010347142233513296
1578574712.6059625,9680,0.00011563632870092988
1578574713.2196865,9698,0.00010029008990386501
1578574770.3574567,9768,0.00014294969150796533
1578574772.9038236,9840,0.00015569914830848575
1578574773.0160494,9843,0.00016640110698062927
1578574830.1286101,9883,0.00017466381541453302
1578574830.9526103,9907,0.00012873158266302198
1578574833.232964,9972,0.0001614093198440969
1578574892.3525538,10050,0.00021844357252120972
1578574892.524178,10055,0.00019506929675117135
1578574892.6286051,10058,0.0002137346746167168
1578574893.5274477,10084,0.00019596754282247275
1578574894.34664,10107,0.00019357787095941603
1578574950.6950026,10128,0.00026414665626361966
1578574951.245873,10144,0.00018256512703374028
1578574952.0768013,10168,0.00026717892615124583
1578574952.6795228,10185,0.00018204071966465563
1578574955.1612878,10256,0.000247215386480093
1578575011.4995499,10276,0.0002961914869956672
1578575011.7425354,10283,0.0002214804699178785
1578575071.9161704,10396,0.00028143194504082203
1578575072.026336,10399,0.00016949369455687702
1578575072.7552555,10420,0.00014914129860699177
1578575072.9267154,10425,0.0001220905687659979
1578575074.7985954,10479,0.00017228405340574682
1578575075.1529713,10489,0.00010877852764679119
1578575075.2926676,10493,0.00011242950859013945
1578575076.3214996,10522,0.00015778579108882695
1578575133.1280737,10554,9.366047743242234e-05
1578575133.1627192,10555,9.441895235795528e-05
1578575134.980214,10607,9.281026723328978e-05
1578575135.5809767,10624,6.67532003717497e-05
1578575136.09839,10638,0.00010279488924425095
1578575136.6495602,10654,6.570908590219915e-05
1578575192.5804563,10671,0.0002861400425899774
1578575193.983783,10711,0.0003363892901688814
1578575195.2802446,10748,0.000325467815855518
1578575195.603411,10757,0.00039288628613576293
1578575195.6375256,10758,0.0004754571127705276
1578575196.390679,10780,0.0002866369904950261
1578575196.6297996,10787,0.00032319760066457093
1578575253.2786224,10815,0.00013811117969453335
1578575253.649653,10825,0.00020425600814633071
1578575253.8314521,10830,0.00021409465989563614
1578575254.215217,10841,0.00030780621455051005
1578575254.524024,10850,0.00020577249233610928
1578575255.004802,10864,0.0003654989704955369
1578575256.310633,10902,0.0001813378621591255
1578575256.4168837,10905,0.00023624989262316376
1578575312.614546,10939,0.0002449735184200108
1578575312.7548957,10943,0.00016734159726183861
1578575313.5490527,10966,0.0001797388104023412
1578575313.7609034,10972,0.00028415152337402105
1578575313.831449,10974,0.0001846124796429649
1578575315.2789907,11014,0.00020277829025872052
1578575315.4878783,11020,0.0001701719156699255
1578575315.9355998,11033,0.0001714327372610569
1578575316.1099417,11038,0.0002554218517616391
1578575373.8740656,11102,0.00011616986012086272
1578575374.544731,11121,0.00017980296979658306
1578575374.8548295,11130,0.00013203074922785163
1578575376.4161155,11175,0.00015526181960012764
1578575377.215791,11198,0.00010610686149448156
1578575377.2855477,11200,0.00010919648048002273
1578575377.319881,11201,0.00011825683759525418
1578575434.171595,11260,0.00018115321290679276
1578575434.5872293,11272,0.0002089523186441511
1578575435.9173734,11310,0.0002152676897821948
1578575493.7662005,11361,0.0002427940780762583
1578575495.8062615,11419,0.00021953615942038596
1578575497.7231736,11472,0.00020802744256798178
1578575554.468185,11492,0.00010094948811456561
1578575555.5497108,11523,0.00010535830369917676
1578575555.8696566,11532,7.573133916594088e-05
1578575556.462314,11549,0.0003503876505419612
1578575556.7530248,11557,0.0001060176728060469
1578575557.0629559,11566,0.00014346855459734797
1578575558.16438,11597,9.777577361091971e-05
1578575615.3945982,11636,0.00019898162281606346
1578575615.8147128,11648,0.00022077589528635144
1578575616.2273004,11660,0.0001914391468744725
1578575616.6054392,11671,0.0001516893389634788
1578575617.0867705,11685,0.00018064437608700246
1578575617.1547403,11687,0.00018794770585373044
1578575618.4008167,11723,0.00013038585893809795
1578575674.479104,11759,0.00026709295343607664
1578575675.4120507,11786,0.00031591084552928805
1578575676.9663994,11831,0.0004539664660114795
1578575678.434732,11873,0.0001762482716003433
1578575736.273587,11933,0.00011874282790813595
1578575736.7355173,11946,0.00011909881141036749
1578575736.803149,11948,0.00014184271276462823
1578575737.5181293,11969,0.00016586907440796494
1578575737.6933942,11974,0.00013578039943240583
1578575738.175938,11988,8.953423821367323e-05
1578575738.6933372,12003,0.00014965439913794398
1578575738.9377437,12010,0.00015135941794142127
1578575795.6089966,12029,0.00016488265828229487
1578575796.0419164,12041,0.00017272908007726073
1578575799.518576,12138,0.00017502142873127013
1578575856.0773218,12153,0.00012723343388643116
1578575856.468812,12164,0.00020028743892908096
1578575856.6121523,12168,0.00013923749793320894
1578575857.1593819,12184,0.00012555670400615782
1578575858.3445432,12217,0.00016328410129062831
1578575858.6705463,12226,0.00014020434173289686
1578575916.426876,12290,0.00018205316155217588
1578575916.5308197,12293,0.00014187052147462964
1578575917.0875423,12309,0.00011161922884639353
1578575920.1002946,12396,0.0001234918599948287
1578575920.409577,12405,0.0001251501962542534
1578575977.5044708,12436,8.116809476632625e-05
1578575978.308091,12458,9.463526657782495e-05
1578575979.1197436,12480,5.3569623560179025e-05
1578575981.8382874,12553,8.24001181172207e-05
1578576039.636827,12625,0.00019533821614459157
1578576041.2552576,12671,0.00013338909775484353
1578576097.5639045,12699,0.0004036927712149918
1578576099.5815735,12758,0.0002999644202645868
1578576100.1477551,12774,0.0002627917274367064
1578576101.21772,12805,0.00020717638835776597
1578576157.2020087,12834,7.884038495831192e-05
1578576158.075576,12859,0.00011365749378455803
1578576158.2483182,12864,7.818517769919708e-05
1578576158.6917918,12877,0.00010496969480300322
1578576159.3439987,12896,0.00010397557343821973
1578576160.8466856,12939,7.362406176980585e-05
1578576161.5300858,12959,9.608898108126596e-05
1578576218.3618655,13017,9.916262933984399e-05
1578576218.954867,13034,7.66834564274177e-05
1578576219.8893788,13061,0.0001221867569256574
1578576219.9237363,13062,0.00012195254385005683
1578576220.1982498,13070,8.179584983736277e-05
1578576220.6095786,13082,0.00011769904813263565
1578576221.0180776,13094,8.494055509800091e-05
1578576277.0949516,13109,0.00016141895321197808
1578576277.231037,13113,0.0001411739067407325
1578576277.842049,13130,0.00017369711713399738
1578576279.130972,13166,0.00020166112517472357
1578576279.6488855,13181,0.00014140363782644272
1578576279.993317,13191,0.00019528222037479281
1578576280.0957792,13194,0.00022877735318616033
1578576280.512084,13206,0.0001258665433852002
1578576280.546092,13207,0.0001722674787743017
1578576280.6818275,13211,0.0002266295050503686
1578576337.5531976,13239,0.00011875064228661358
1578576340.1957102,13313,0.00011268467642366886
1578576341.450546,13349,0.00012238962517585605
1578576399.2454858,13402,7.835627911845222e-05
1578576399.3824124,13406,0.00012887080083601177
1578576400.0783498,13426,0.00015795223589520901
1578576401.7960362,13475,0.00013356299314182252
1578576459.2504148,13504,8.788263949099928e-05
1578576460.701712,13546,4.394387360662222e-05
1578576462.4754832,13597,0.0001128405419876799
1578576462.9857006,13612,7.362395990639925e-05
1578576463.259051,13620,8.050266478676349e-05
1578576463.4637685,13626,7.501924119424075e-05
1578576520.112429,13679,0.00011273797281319275
1578576520.2202296,13682,9.394498192705214e-05
1578576521.6455956,13722,0.00013249307812657207
1578576522.508193,13747,0.00014421981177292764
1578576522.7503395,13754,0.00013325174222700298
1578576578.9896593,13776,0.00010043664224212989
1578576580.180717,13810,0.00011668274237308651
1578576581.4408867,13845,0.00011916538642253727
1578576582.2235835,13868,0.00012153729039710015
1578576582.778738,13884,9.884488099487498e-05
1578576640.8929496,13937,0.00013600985403172672
1578576641.585477,13957,0.0001684839662630111
1578576641.6901178,13960,0.00017538323299959302
1578576642.0397353,13970,0.00018418821855448186
1578576642.2477293,13976,0.000133866211399436
1578576643.0138605,13998,0.000128343264805153
1578576701.8820193,14080,0.00011536001693457365
1578576704.7245677,14161,0.00011228938092244789
1578576762.2661855,14221,7.243681466206908e-05
1578576762.4716125,14227,7.564491534139961e-05
1578576763.2508707,14250,9.234764729626477e-05
1578576764.5173523,14287,0.00010641591507010162
1578576764.5507858,14288,0.0001548982982058078
1578576764.757083,14294,9.453547681914642e-05
1578576765.0721421,14303,0.0001318601716775447
1578576822.1333215,14320,8.158819400705397e-05
1578576822.5459638,14332,8.494494250044227e-05
1578576822.7513313,14338,7.522283704020083e-05
1578576824.781694,14397,7.715773972449824e-05
1578576881.8333967,14447,0.0001615860965102911
1578576883.5596788,14494,0.0001777317374944687
1578576884.8208942,14530,0.00012951524695381522
1578576885.739762,14554,0.0001509704889031127
1578576885.8466592,14557,0.00020161131396889687
1578576944.2229855,14632,7.330508378800005e-05
1578576944.4289439,14638,7.071311119943857e-05
1578576945.4962728,14668,8.492191409459338e-05
1578576945.805902,14677,0.00014156138058751822
1578576945.9428751,14681,8.473424531985074e-05
1578576946.148938,14687,9.552551637170836e-05
1578577004.744497,14746,6.820830458309501e-05
1578577005.8770533,14779,8.296946180053055e-05
1578577005.9107277,14780,0.00012631704157683998
1578577006.1824346,14788,0.0001073427265509963
1578577006.3181202,14792,8.833206084091216e-05
1578577006.8947647,14809,0.00010293163359165192
1578577008.1726718,14846,6.132676207926124e-05
1578577065.042495,14873,0.00011610062210820615
1578577065.7514827,14892,0.0001044408927555196
1578577066.9417343,14925,0.00010476988245500252
1578577066.976044,14926,8.190233347704634e-05
1578577067.842873,14950,0.00010325581388315186
1578577126.2939756,15027,0.00010173978807870299
1578577128.4465683,15090,8.078730024863034e-05
1578577186.1445203,15132,9.651965228840709e-05
1578577186.2826004,15136,6.799133552704006e-05
1578577187.8151839,15180,5.099560075905174e-05
1578577188.5483446,15199,8.263298514066264e-05
1578577246.540754,15266,7.082563388394192e-05
1578577246.7927186,15273,7.726527110207826e-05
1578577248.7197006,15324,8.623267785878852e-05
1578577249.318689,15341,6.98572548571974e-05
1578577249.525317,15347,0.00010276604007231072
1578577307.8092656,15428,5.287445310386829e-05
1578577308.832112,15456,4.793166590388864e-05
1578577309.4182703,15473,3.933953485102393e-05
1578577309.4894345,15475,5.5776261433493346e-05
1578577310.5999238,15507,4.930436989525333e-05
1578577367.508778,15538,0.00010003200441133231
1578577369.5623393,15597,9.101069008465856e-05
1578577431.2984135,15740,7.433885184582323e-05
1578577432.123945,15764,9.077251888811588e-05
1578577432.432947,15773,6.427872722269967e-05
1578577432.6413386,15779,9.91958804661408e-05
1578577490.0521894,15825,7.011406705714762e-05
1578577490.1563432,15828,7.342614844674245e-05
1578577490.8122227,15847,0.00010036685125669464
1578577491.46478,15866,7.867589010857046e-05
1578577551.110702,15979,7.53537897253409e-05
1578577551.3878028,15987,6.170080450829118e-05
1578577551.5926454,15993,7.193716010078788e-05
1578577553.8055775,16056,5.675407010130584e-05
1578577610.4692528,16095,7.328343781409785e-05
1578577611.2142649,16116,7.76573724579066e-05
1578577613.2849355,16175,8.149945642799139e-05
1578577613.7283523,16188,7.211969932541251e-05
1578577614.0699823,16198,7.12124165147543e-05
1578577669.7385774,16202,7.240976265165955e-05
1578577671.3563445,16249,7.995175838004798e-05
1578577673.8478959,16321,4.2268486140528694e-05
1578577729.699562,16343,5.98613332840614e-05
1578577730.2796292,16360,4.591810284182429e-05
1578577731.8610055,16406,5.143478847458027e-05
1578577733.0358002,16440,4.640698170987889e-05
1578577790.9928694,16505,9.223857341567054e-05
1578577793.0639114,16559,0.00012142150080762804
1578577793.9847965,16585,8.533684012945741e-05
1578577794.1618829,16590,0.00015654962044209242
1578577852.1112034,16661,5.124784365762025e-05
1578577852.2486494,16665,7.875472510932013e-05
1578577853.3627298,16697,5.3084575483808294e-05
1578577910.8995461,16746,5.3619423852069303e-05
1578577913.0499892,16808,7.544572144979611e-05
1578577913.084678,16809,7.91261118138209e-05
1578577913.960758,16834,4.274318416719325e-05
1578577914.2750602,16843,6.469296931754798e-05
1578577914.7510514,16857,6.653570744674653e-05
1578577972.1838784,16899,7.605185965076089e-05
1578577973.0739665,16924,7.600327080581337e-05
1578578033.1201982,17066,6.432698864955455e-05
1578578034.2030141,17097,7.780316809657961e-05
1578578035.414675,17131,7.743552851025015e-05
1578578092.7745903,17154,7.689648191444576e-05
1578578094.1222658,17192,9.073931141756475e-05
1578578094.4669495,17202,7.354089757427573e-05
1578578095.744408,17239,5.753100413130596e-05
1578578096.0292525,17247,8.905809954740107e-05
1578578096.5173898,17261,8.174343383871019e-05
1578578096.8946443,17272,6.763342389604077e-05
1578578153.1545653,17290,8.877089567249641e-05
1578578153.2231243,17292,0.000105144819826819
1578578154.0351517,17315,9.836819663178176e-05
1578578154.073208,17316,8.309957047458738e-05
1578578154.1080825,17317,9.285105625167489e-05
1578578154.2115507,17320,9.75759539869614e-05
1578578154.9020724,17339,6.805981684010476e-05
1578578156.1352813,17374,9.184855298371986e-05
1578578156.7518945,17391,8.414810145040974e-05
1578578157.2549195,17405,9.942498581949621e-05
1578578215.0576656,17426,8.291318954434246e-05
