Wall time,Step,Value
1579170253.8266673,3670,0.0037819193676114082
1579170323.7017875,3726,0.0033469130285084248
1579170324.5763574,3741,0.00377746787853539
1579170360.6593158,3793,0.0030788013245910406
1579170361.8687348,3814,0.0029374510049819946
1579170362.1561582,3819,0.003383906092494726
1579170362.2536101,3821,0.003279037307947874
1579170398.1551263,3864,0.004094600211828947
1579170435.1241899,3928,0.0033812131732702255
1579170470.0821204,3956,0.0028893440030515194
1579170471.6696212,3984,0.0030935374088585377
1579170507.9133382,4033,0.002766202436760068
1579170508.0727487,4036,0.0032149420585483313
1579170544.4633734,4093,0.0019070322159677744
1579170544.7509823,4098,0.0023048757575452328
1579170578.5965734,4109,0.0033225961960852146
1579170616.0418248,4182,0.0025784969329833984
1579170616.8391864,4196,0.0029634067323058844
1579170617.191764,4202,0.0027577553410083055
1579170651.6548703,4227,0.0023681186139583588
1579170651.9469914,4232,0.0026426566764712334
1579170652.1053371,4235,0.0024388462770730257
1579170653.7330236,4263,0.002353604882955551
1579170686.857103,4266,0.002193786669522524
1579170689.042071,4304,0.0024415263906121254
1579170689.781915,4317,0.0023336363956332207
1579170689.858447,4319,0.002002255292609334
1579170761.5874925,4400,0.002889928175136447
1579170796.462655,4433,0.00210407841950655
1579170833.2327204,4492,0.0019482001662254333
1579170834.2229831,4509,0.001991262659430504
1579170835.4358048,4530,0.002059596125036478
1579170871.5515647,4581,0.0017673599068075418
1579170907.5507643,4628,0.0023802383802831173
1579170942.90032,4664,0.0030541513115167618
1579170943.1261003,4668,0.0030398648232221603
1579170943.5686994,4676,0.0025784731842577457
1579170978.9135752,4713,0.0015374058857560158
1579170981.0560217,4750,0.0017898594960570335
1579171015.0821924,4758,0.0019084359519183636
1579171016.8113825,4788,0.0021676956675946712
1579171017.5108006,4800,0.002184734446927905
1579171017.6327982,4802,0.0021796124055981636
1579171052.9266045,4840,0.0027340510860085487
1579171053.6039004,4852,0.0024955905973911285
1579171089.256002,4894,0.0024036718532443047
1579171126.2263563,4962,0.002371442038565874
1579171160.8856485,4971,0.0020950704347342253
1579171161.0489187,4974,0.0021858292166143656
1579171198.4667175,5050,0.0023171924985945225
1579171198.5976086,5052,0.0020309286192059517
1579171234.3873546,5106,0.0013852358097210526
1579171269.5393653,5134,0.002229491714388132
1579171307.0009203,5200,0.002024345565587282
1579171342.4814284,5239,0.002211139537394047
1579171381.3010907,5329,0.00158459204249084
1579171382.2008429,5345,0.0012431846698746085
1579171415.5997803,5359,0.001996383536607027
1579171452.2440884,5420,0.001643914496526122
1579171453.502384,5442,0.0014851735904812813
1579171524.4256458,5515,0.0022306679747998714
1579171524.553212,5517,0.0021030432544648647
1579171526.4034982,5549,0.001983774360269308
1579171561.8593006,5587,0.0018554057460278273
1579171598.848584,5660,0.0019401784520596266
1579171598.9816477,5664,0.0021582534536719322
1579171633.3600178,5679,0.001983154099434614
1579171635.7095962,5720,0.0019117514602839947
1579171635.857955,5723,0.002168894512578845
1579171672.321482,5776,0.0018375897780060768
1579171707.711015,5808,0.0015973057597875595
1579171708.6746032,5825,0.0018392245983704925
1579171708.8661733,5828,0.0014585214667022228
1579171744.0963938,5862,0.001482516061514616
1579171744.1932378,5864,0.001600592047907412
1579171744.6065614,5871,0.0016522577498108149
1579171779.8815887,5907,0.0014869080623611808
1579171781.0803418,5928,0.0014389017596840858
1579171815.5912266,5952,0.0016454632859677076
1579171816.2316184,5963,0.0015946883941069245
1579171817.7978752,5990,0.0015181518392637372
1579171851.7914133,6010,0.002131168730556965
1579171852.080505,6015,0.0020437445491552353
1579171924.601775,6121,0.0022082184441387653
1579171925.181225,6131,0.0020408150739967823
1579171961.4440985,6181,0.00260314904153347
1579171962.5325558,6200,0.0023506092838943005
1579171996.500804,6213,0.002788192592561245
1579171996.8336768,6219,0.0025354172103106976
1579171997.6034863,6232,0.0026346053928136826
1579172034.1384478,6289,0.0013995000626891851
1579172035.4636838,6312,0.0015673644375056028
1579172035.6999335,6317,0.0010182465193793178
1579172070.4824646,6341,0.001946580596268177
1579172071.769491,6363,0.0025246883742511272
1579172105.473246,6376,0.001940906629897654
1579172106.8611755,6400,0.0019340079743415117
1579172178.6396031,6496,0.0015324677806347609
1579172178.86459,6500,0.001310348859988153
1579172180.0277283,6520,0.001467598369345069
1579172216.3862178,6574,0.0017262143082916737
1579172216.9644964,6584,0.0016979631036520004
1579172251.0082395,6603,0.0012022649170830846
1579172287.899343,6657,0.001706364331766963
1579172288.4340262,6666,0.0018088732613250613
1579172323.4846044,6696,0.002061046427115798
1579172323.6805365,6699,0.001692604972049594
1579172324.3587453,6711,0.0017216287087649107
1579172325.9257941,6738,0.0020902834367007017
1579172326.150046,6742,0.001710517331957817
1579172359.9198608,6753,0.0013681009877473116
1579172398.5412087,6846,0.001718955347314477
1579172399.0131965,6854,0.0018459560815244913
1579172433.2119098,6869,0.0016924613155424595
1579172505.1828957,6966,0.0012036756379529834
1579172506.7023547,6992,0.0015279739163815975
1579172507.9695556,7014,0.0013516496401280165
1579172580.1060627,7106,0.0012200798373669386
1579172580.560936,7114,0.0013573907781392336
1579172615.9119492,7155,0.0014534140937030315
1579172653.1257863,7216,0.0014392081648111343
1579172688.8408706,7247,0.0014174813404679298
1579172725.959927,7311,0.00137870735488832
1579172726.9903505,7329,0.0012889232020825148
1579172727.576608,7339,0.0013608529698103666
1579172727.6236794,7340,0.0014141183346509933
1579172762.3173149,7359,0.001352223102003336
1579172763.6638749,7382,0.0014376339968293905
1579172798.540733,7401,0.0016573811881244183
1579172800.8147128,7440,0.0018151863478124142
1579172801.396934,7450,0.0017049822490662336
1579172835.6175175,7460,0.0013274145312607288
1579172835.7813663,7463,0.001272771623916924
1579172836.659907,7478,0.0014225193299353123
1579172871.8740666,7511,0.001546777319163084
1579172910.8844287,7609,0.0009223254164680839
1579172945.9356267,7644,0.0013261977583169937
1579172946.9348965,7661,0.001313182059675455
1579172981.5496733,7687,0.0015420105773955584
1579172981.903073,7693,0.0014628121862187982
1579173018.9457002,7760,0.001146151451393962
1579173052.8853385,7780,0.001197165809571743
1579173053.3606682,7788,0.0014765389496460557
1579173053.944621,7798,0.001390770310536027
1579173089.0765898,7833,0.0016805324703454971
1579173126.329084,7900,0.0013759653083980083
1579173128.1839077,7932,0.0012454299721866846
1579173165.0267215,7991,0.0012973572593182325
1579173200.1700594,8026,0.00128027459140867
1579173200.788084,8037,0.0015733498148620129
1579173234.4019237,8049,0.0012173450086265802
1579173235.3779182,8066,0.0012744276318699121
1579173308.4710276,8180,0.0016177159268409014
1579173308.6968684,8184,0.0015564212808385491
1579173343.8207874,8215,0.0014943578280508518
1579173344.1705256,8221,0.0014504111604765058
1579173380.8448498,8279,0.0013071896973997355
1579173381.461777,8290,0.0014158200938254595
1579173417.8558419,8334,0.001307917758822441
1579173418.1805878,8340,0.0014240818563848734
1579173419.5057545,8363,0.001830919412896037
1579173419.788212,8368,0.0011753998696804047
1579173453.4845037,8377,0.0013518909690901637
1579173492.2113895,8467,0.001134816324338317
1579173492.40045,8470,0.001312288804911077
1579173527.258715,8498,0.0013824983034282923
1579173527.8368146,8508,0.0014967441093176603
1579173564.498053,8566,0.0011827307753264904
1579173599.6870344,8592,0.001146851689554751
1579173600.2030518,8601,0.0012506601633504033
1579173602.1137426,8634,0.0012384343426674604
1579173602.1776927,8635,0.001201513223350048
1579173636.0823236,8644,0.0008883205009624362
1579173638.761998,8690,0.0011136368848383427
1579173672.0292022,8695,0.0012092236429452896
1579173745.3654509,8819,0.001049358514137566
1579173745.5539434,8822,0.0010078001068904996
1579173746.7669842,8843,0.0010980521328747272
1579173782.1778402,8878,0.0009650267311371863
1579173782.588982,8885,0.001017885748296976
1579173783.5590782,8902,0.0010573900071904063
1579173783.6926365,8904,0.0010563160758465528
1579173783.84975,8907,0.0011743142968043685
1579173818.1635125,8928,0.0011629181681200862
1579173818.5613105,8935,0.0011363456724211574
1579173819.912648,8958,0.0011561085702851415
1579173854.2223332,8975,0.0010043742367997766
1579173855.2794552,8993,0.0010880166664719582
1579173855.627608,8999,0.0009923770558089018
1579173856.2088807,9009,0.0009273517061956227
1579173892.396078,9055,0.0013734905514866114
1579173892.8446403,9063,0.0013025730149820447
1579174002.8440433,9226,0.0015338391531258821
1579174003.230455,9233,0.001474397024139762
1579174038.3149173,9260,0.0011717177694663405
1579174074.8809137,9307,0.0010806318605318666
1579174075.4053843,9316,0.0011343501973897219
1579174110.3539672,9348,0.0009680706425569952
1579174111.5593703,9369,0.0010547940619289875
1579174147.082596,9412,0.0012157098390161991
1579174147.277538,9415,0.0009014973766170442
1579174148.4399216,9435,0.0010762298479676247
1579174148.830257,9442,0.0010761774610728025
1579174183.6560407,9468,0.0010088302660733461
1579174221.2077394,9538,0.000992230954580009
1579174221.7265937,9547,0.0008625981863588095
1579174222.144539,9554,0.0010090728756040335
1579174256.1573539,9567,0.0012593272840604186
1579174257.4322248,9589,0.0012503501493483782
1579174293.363828,9627,0.0008951633353717625
1579174294.7514098,9651,0.0008869516314007342
1579174295.108814,9657,0.0008739454788155854
1579174329.267524,9680,0.0011704126372933388
1579174330.3223953,9698,0.0012210035929456353
1579174367.960308,9768,0.0014600367285311222
1579174438.667639,9840,0.00146914878860116
1579174438.8607347,9843,0.0014186031185090542
1579174474.5563889,9883,0.0008876171777956188
1579174475.950776,9907,0.0008867373690009117
1579174513.2262797,9972,0.0011039291275665164
1579174584.5928748,10050,0.0015152144478634
1579174584.8864243,10055,0.001443709945306182
1579174585.0521939,10058,0.0015855857636779547
1579174586.5586562,10084,0.00166868488304317
1579174621.1068797,10107,0.0011796586913987994
1579174622.32126,10128,0.0010971871670335531
1579174623.2221868,10144,0.0011874522315338254
1579174658.0504177,10168,0.001212121220305562
1579174659.0533698,10185,0.0011135491076856852
1579174696.3928814,10256,0.00139492261223495
1579174730.7678401,10276,0.0014236003626137972
1579174731.1868377,10283,0.0014216657727956772
1579174804.4807894,10396,0.0013788703363388777
1579174804.654044,10399,0.001055167056620121
1579174805.8652446,10420,0.001115882070735097
1579174839.422914,10425,0.0018703376408666372
1579174875.8586388,10479,0.0009573771385475993
1579174876.4394042,10489,0.0009478213614784181
1579174876.6951025,10493,0.0008579532150179148
1579174878.3181407,10522,0.0009066200582310557
1579174913.3038497,10554,0.0011056778021156788
1579174913.3677702,10555,0.0010530635481700301
1579174949.5794766,10607,0.0007958500646054745
1579174950.5517888,10624,0.0007451698184013367
1579174984.907209,10638,0.0008833951433189213
1579174985.8090026,10654,0.0007970912847667933
1579174986.7952101,10671,0.0009029394132085145
1579175022.477007,10711,0.0008418221841566265
1579175058.2690177,10748,0.000770178041420877
1579175058.781761,10757,0.0008295844309031963
1579175058.8450983,10758,0.0008531366474926472
1579175060.141999,10780,0.0008017829386517406
1579175060.5281074,10787,0.0008851850870996714
1579175095.5728927,10815,0.0007396777509711683
1579175096.157884,10825,0.0009664462995715439
1579175096.450527,10830,0.0008253518026322126
1579175097.0945797,10841,0.0009735507192090154
1579175097.6105533,10850,0.0009737532236613333
1579175131.806389,10864,0.0010760014411062002
1579175133.992862,10902,0.0009507557842880487
1579175134.1839204,10905,0.000888211652636528
1579175169.3797321,10939,0.0008952324278652668
1579175169.6027124,10943,0.0009380279807373881
1579175203.9971159,10966,0.0008097219397313893
1579175204.3478947,10972,0.0006829898338764906
1579175204.4754736,10974,0.0006741218385286629
1579175206.7917538,11014,0.0008459800155833364
1579175240.743084,11020,0.000913456897251308
1579175241.5081966,11033,0.0008767542894929647
1579175241.803312,11038,0.0009083158802241087
1579175278.418113,11102,0.0009074505069293082
1579175279.5242016,11121,0.0007786814821884036
1579175313.0843866,11130,0.0010772929526865482
1579175315.6899397,11175,0.00084497599164024
1579175350.57377,11198,0.000787995639257133
1579175350.7047372,11200,0.0007133345934562385
1579175350.7685378,11201,0.0007997095235623419
1579175387.4692385,11260,0.0007459630724042654
1579175388.1757572,11272,0.0007292263908311725
1579175423.9614418,11310,0.001281469245441258
1579175461.0035107,11361,0.0007955992477945983
1579175497.605018,11419,0.0010183316189795732
1579175534.3986266,11472,0.000811665435321629
1579175535.5616145,11492,0.0009076733840629458
1579175570.9145482,11523,0.0008050705655477941
1579175571.4290059,11532,0.0008580785943195224
1579175572.4252925,11549,0.0008681357139721513
1579175606.4981313,11557,0.0008954642107710242
1579175607.0155616,11566,0.0006625513778999448
1579175608.8129184,11597,0.0007578203221783042
1579175644.6303473,11636,0.0008858832297846675
1579175645.326543,11648,0.0008061896660365164
1579175646.0108333,11660,0.0008623019093647599
1579175680.0988328,11671,0.0014509927714243531
1579175680.9204307,11685,0.001716785365715623
1579175681.0157943,11687,0.0014381405198946595
1579175716.553201,11723,0.000982819590717554
1579175718.6424856,11759,0.0009554167045280337
1579175753.5152411,11786,0.0009225828107446432
1579175789.7969377,11831,0.001331919338554144
1579175792.2447689,11873,0.0014030003221705556
1579175828.9952347,11933,0.0016311777289956808
1579175863.2789762,11946,0.001074227737262845
1579175863.3805745,11948,0.00088528823107481
1579175864.607583,11969,0.0007924928795546293
1579175864.9001749,11974,0.0010315210092812777
1579175899.0196054,11988,0.0009159098844975233
1579175899.8790069,12003,0.0009288802393712103
1579175900.2604177,12010,0.0009115936700254679
1579175901.3568478,12029,0.0008863843977451324
1579175902.0068905,12041,0.0013269337359815836
1579175974.2589955,12138,0.0006084872875362635
1579176008.5148575,12153,0.0008074423531070352
1579176009.1369004,12164,0.0007990701706148684
1579176009.392344,12168,0.0007247233297675848
1579176010.3040228,12184,0.0009448130149394274
1579176045.654328,12217,0.0009106643265113235
1579176046.1910295,12226,0.0009419397683814168
1579176083.1124337,12290,0.0009300228557549417
1579176083.278715,12293,0.0008210255764424801
1579176084.214619,12309,0.0008206352358683944
1579176156.4638286,12396,0.0007439033361151814
1579176156.9799173,12405,0.000848134164698422
1579176191.8613534,12436,0.0009821854764595628
1579176193.152699,12458,0.0009310615714639425
1579176227.9989867,12480,0.0009705475531518459
1579176265.193204,12553,0.0008511808700859547
1579176302.7805462,12625,0.0007532835006713867
1579176338.5664282,12671,0.001084880786947906
1579176373.4636497,12699,0.0008635997073724866
1579176409.9018004,12758,0.001030776766128838
1579176410.828097,12774,0.0011220708256587386
1579176446.024858,12805,0.0011978773400187492
1579176447.6924012,12834,0.001207785215228796
1579176482.8415797,12859,0.001031144056469202
1579176483.1329517,12864,0.0010697422549128532
1579176483.8772392,12877,0.001143364468589425
1579176484.9717855,12896,0.0009603584185242653
1579176520.8280325,12939,0.0007754195830784738
1579176521.944133,12959,0.0006870913202874362
1579176592.4754624,13017,0.0008645681664347649
1579176593.4534323,13034,0.0009533456759527326
1579176595.0117612,13061,0.0010984156979247928
1579176595.0758028,13062,0.0011167331831529737
1579176628.6484275,13070,0.0006129732937552035
1579176629.3437297,13082,0.00071386166382581
1579176630.0115895,13094,0.0005474269273690879
1579176630.633461,13109,0.0006348323076963425
1579176630.7490294,13113,0.0007831897819414735
1579176664.8705049,13130,0.0008171717636287212
1579176666.9688907,13166,0.0009129677200689912
1579176701.4274595,13181,0.0007818890153430402
1579176702.0103648,13191,0.0008236517896875739
1579176702.165565,13194,0.0007790630334056914
1579176702.871335,13206,0.0008729735855013132
1579176702.9334002,13207,0.0007323327008634806
1579176703.160224,13211,0.0008084146538749337
1579176738.2029366,13239,0.0009086289210245013
1579176775.7558303,13313,0.0009216426988132298
1579176811.5067139,13349,0.0010257847607135773
1579176847.7057657,13402,0.0007927989354357123
1579176847.9274213,13406,0.0008381030056625605
1579176849.0941737,13426,0.0008185184560716152
1579176885.3485944,13475,0.0006221525836735964
1579176920.6179166,13504,0.0007048210245557129
1579176923.036789,13546,0.0006809727055951953
1579176959.0489843,13597,0.0006811053608544171
1579176993.184784,13612,0.0011249568779021502
1579176993.6334062,13620,0.0009682368254289031
1579176993.9876385,13626,0.0008766453247517347
1579177030.3170044,13679,0.0007916075410321355
1579177030.5146215,13682,0.0007900374475866556
1579177066.450717,13722,0.0010831891559064388
1579177067.8781822,13747,0.0011989204213023186
1579177068.271918,13754,0.0012612637365236878
1579177103.0453343,13776,0.0007664941367693245
1579177105.0295496,13810,0.0007624580757692456
1579177140.2139397,13845,0.0008049553725868464
1579177141.5333853,13868,0.0007263413863256574
1579177175.863196,13884,0.0007568132132291794
1579177212.5400357,13937,0.0007552951574325562
1579177213.6935005,13957,0.0006835480453446507
1579177213.8764374,13960,0.0006916014826856554
1579177214.467853,13970,0.0007431642734445632
1579177214.8195782,13976,0.0005735415033996105
1579177249.5222871,13998,0.0007762010209262371
1579177287.256268,14080,0.0009598855976946652
1579177358.6426005,14161,0.0004936225013807416
1579177395.24629,14221,0.0007796594873070717
1579177395.587442,14227,0.0008173194364644587
1579177396.9528337,14250,0.0007953373133204877
1579177432.4552035,14287,0.0008557007531635463
1579177432.495873,14288,0.0007152596954256296
1579177432.8383574,14294,0.0007531461887992918
1579177433.3617074,14303,0.0008955025114119053
1579177467.5561929,14320,0.0009259883081540465
1579177468.2910237,14332,0.0009192269644699991
1579177468.6257293,14338,0.0008300113258883357
1579177505.46502,14397,0.0006660927319899201
1579177541.6359615,14447,0.000816000800114125
1579177577.9710207,14494,0.0008985514286905527
1579177613.3818283,14530,0.0007952350424602628
1579177614.7476187,14554,0.0006866524927318096
1579177614.9347727,14557,0.0008891518809832633
1579177652.4623632,14632,0.0006484964396804571
1579177686.0266297,14638,0.000708788400515914
1579177687.7699013,14668,0.0006236059125512838
1579177688.2877452,14677,0.000636862707324326
1579177688.5425665,14681,0.0006752554909326136
1579177688.840265,14687,0.0006036305567249656
1579177759.3027806,14746,0.000687838124576956
1579177761.1855772,14779,0.0005943152355030179
1579177761.247226,14780,0.0006602658540941775
1579177761.7016873,14788,0.0007196409278549254
1579177761.9379969,14792,0.0006729519227519631
1579177796.2890983,14809,0.0008288786630146205
1579177798.4456186,14846,0.0007812829571776092
1579177832.915994,14873,0.0007809722446836531
1579177834.0052373,14892,0.0006655539036728442
1579177869.5719826,14925,0.0007106511620804667
1579177869.6082249,14926,0.0007735756225883961
1579177871.0036037,14950,0.0007672111969441175
1579177941.8446753,15027,0.0008002492832019925
1579177978.710546,15090,0.0006992342532612383
1579178014.5103757,15132,0.0006700098747387528
1579178014.7336144,15136,0.0006963920313864946
1579178050.7821105,15180,0.0007188844028860331
1579178051.8631358,15199,0.0007443816284649074
1579178089.2882626,15266,0.0007343348115682602
1579178089.6927178,15273,0.0008000024245120585
1579178126.14521,15324,0.000655875657685101
1579178160.5200613,15341,0.0006797710666432977
1579178160.878411,15347,0.0006361380801536143
1579178199.0174134,15428,0.0006347089074552059
1579178233.8067095,15456,0.0005141522269695997
1579178234.8012848,15473,0.0005724851507693529
1579178234.8984354,15475,0.0005375022301450372
1579178270.1237943,15507,0.0006572891143150628
1579178271.914625,15538,0.0005728940013796091
1579178308.9509857,15597,0.0006383330328390002
1579178417.0161157,15740,0.0005738101899623871
1579178418.4157696,15764,0.0006428890628740191
1579178452.3589041,15773,0.0006726034916937351
1579178452.7024126,15779,0.0007180070388130844
1579178488.8963897,15825,0.0005355740431696177
1579178489.0853882,15828,0.0005933213979005814
1579178490.1896834,15847,0.0005456120707094669
1579178491.2767093,15866,0.0006532681873068213
1579178564.7713697,15979,0.0005430813762359321
1579178598.36859,15987,0.0006248765857890248
1579178598.724993,15993,0.0005839443765580654
1579178636.207233,16056,0.0006239425856620073
1579178671.36646,16095,0.0005699081812053919
1579178672.5986004,16116,0.0007754407124593854
1579178709.1184597,16175,0.0005687478696927428
1579178709.8545341,16188,0.0005394590552896261
1579178710.4416914,16198,0.00056260492419824
1579178744.2670357,16202,0.0008119273697957397
1579178747.0247083,16249,0.0007801201427355409
1579178817.0315588,16321,0.0006427007610909641
1579178818.2821114,16343,0.0006386860040947795
1579178819.2857714,16360,0.0007211297051981091
1579178855.3053987,16406,0.0007099243230186403
1579178890.5482128,16440,0.0007677454268559813
1579178927.8221977,16505,0.0008711885893717408
1579178963.795498,16559,0.0008282429771497846
1579178998.6937935,16585,0.0007157556246966124
1579178998.983369,16590,0.0007591900648549199
1579179036.1625798,16661,0.0005620489828288555
1579179036.3857887,16665,0.0005360343493521214
1579179071.744048,16697,0.0006293714395724237
1579179107.6206384,16746,0.0006049219518899918
1579179144.7822206,16808,0.0005352040752768517
1579179144.8459682,16809,0.0005412643658928573
1579179146.299007,16834,0.0006074169650673866
1579179146.8168566,16843,0.0005736949387937784
1579179181.0581238,16857,0.0007484984816983342
1579179183.4949405,16899,0.0007270488422363997
1579179218.2451525,16924,0.0006879672291688621
1579179326.5023541,17066,0.0005951863713562489
1579179328.2723818,17097,0.0005959883565083146
1579179363.8567824,17131,0.0005576461553573608
1579179365.1720905,17154,0.0006217423360794783
1579179400.6400018,17192,0.0005361810326576233
1579179401.2128868,17202,0.0004956979537382722
1579179436.9010186,17239,0.0004977766657248139
1579179437.3808072,17247,0.0005643609911203384
1579179438.18617,17261,0.000578839797526598
1579179438.8265336,17272,0.0005532202776521444
1579179472.9883647,17290,0.000651687616482377
1579179473.1166856,17292,0.0005976143293082714
1579179474.4477577,17315,0.0006719387602061033
1579179474.500713,17316,0.0006690679001621902
1579179474.564683,17317,0.0005909062456339598
1579179474.732928,17320,0.0008386957924813032
1579179509.407997,17339,0.0006102985935285687
1579179511.440916,17374,0.0005488421302288771
1579179545.675772,17391,0.000579942250624299
1579179546.4765077,17405,0.0005876913201063871
1579179547.700053,17426,0.0004836751031689346
1579179548.2841308,17436,0.000557045335881412
1579179581.882774,17444,0.0006270874291658401
1579179582.4638848,17454,0.0005738354520872235
1579179618.39188,17503,0.0006687535787932575
1579179618.864703,17511,0.0006632510339841247
1579179620.739635,17543,0.0006971186958253384
1579179655.2726927,17557,0.0005574434762820601
1579179655.6292624,17563,0.000661001424305141
1579179656.4354692,17577,0.0006072435062378645
1579179656.9486697,17586,0.0006177215836942196
1579179657.363883,17593,0.0006178947514854372
1579179657.4245913,17594,0.0006143389036878943
