Wall time,Step,Value
1579169445.2476068,2436,0.006425917148590088
1579169446.2269409,2453,0.007921184413135052
1579169446.3548968,2455,0.004608716815710068
1579169446.6434803,2460,0.007167474832385778
1579169481.3236573,2485,0.006537334527820349
1579169481.387911,2486,0.006132447626441717
1579169481.9808357,2496,0.005515646189451218
1579169482.0793428,2498,0.006898702587932348
1579169482.3682885,2503,0.007342906203120947
1579169484.0592391,2532,0.006452204193919897
1579169518.6690335,2547,0.002491101622581482
1579169519.0198622,2553,0.003868109779432416
1579169593.8198388,2685,0.004859654698520899
1579169630.794218,2740,0.0039394693449139595
1579169664.941934,2754,0.0036355378106236458
1579169666.9956708,2789,0.004435223061591387
1579169740.3422818,2896,0.0032215937972068787
1579169778.5170736,2967,0.00319739175029099
1579169814.536933,3011,0.004274764563888311
1579169849.527836,3038,0.005319334100931883
1579169849.7210274,3041,0.005660782102495432
1579169886.96066,3099,0.0033166594803333282
1579169923.6658127,3161,0.003436915809288621
1579169959.1850197,3196,0.0030384352430701256
1579169961.1400945,3230,0.0029548166785389185
1579169995.735662,3244,0.003985850606113672
1579169995.8381336,3246,0.00357603351585567
1579169995.899203,3247,0.0033496965188533068
1579170032.541821,3305,0.0035953533370047808
1579170069.635457,3376,0.0050274222157895565
1579170104.3700428,3408,0.0025457812007516623
1579170105.6454968,3430,0.0031895923893898726
1579170106.7353158,3449,0.0031844235491007566
1579170141.7577856,3464,0.0026553792413324118
1579170142.6753511,3480,0.0029756634030491114
1579170216.5253806,3600,0.0021865495946258307
1579170250.816024,3618,0.0040756706148386
1579170250.938232,3620,0.0032857751939445734
1579170253.824384,3670,0.0033007448073476553
1579170323.6995265,3726,0.0036567647475749254
1579170324.576214,3741,0.0028098050970584154
1579170360.6570935,3793,0.005355269182473421
1579170361.8664932,3814,0.004774343688040972
1579170362.1539114,3819,0.005759824067354202
1579170362.2513387,3821,0.005394008010625839
1579170398.1549826,3864,0.003205633955076337
1579170435.1219044,3928,0.004235579166561365
1579170470.0798914,3956,0.0036583412438631058
1579170471.6673455,3984,0.0019357455894351006
1579170507.9110675,4033,0.0037369951605796814
1579170508.07051,4036,0.00309918075799942
1579170544.4611495,4093,0.002844804897904396
1579170544.7487252,4098,0.003545406274497509
1579170578.594304,4109,0.003208006964996457
1579170616.0395455,4182,0.0030076203402131796
1579170616.8369024,4196,0.003351957770064473
1579170617.1894832,4202,0.0037031611427664757
1579170651.6526113,4227,0.003558715805411339
1579170651.9447474,4232,0.0038129680324345827
1579170652.1030867,4235,0.0029633818194270134
1579170653.7327852,4263,0.004315619822591543
1579170686.8548975,4266,0.002701869234442711
1579170689.0398111,4304,0.0034667712170630693
1579170689.7817624,4317,0.002314171753823757
1579170689.856161,4319,0.0032584713771939278
1579170761.5852287,4400,0.0027653228025883436
1579170796.4603925,4433,0.003021189011633396
1579170833.230436,4492,0.00227399542927742
1579170834.2207055,4509,0.002454011933878064
1579170835.4335458,4530,0.002447853097692132
1579170871.5493135,4581,0.002371319569647312
1579170907.5485163,4628,0.0031506780069321394
1579170942.898123,4664,0.003751264186576009
1579170943.1238499,4668,0.0029661357402801514
1579170943.5664601,4676,0.0030420925468206406
1579170978.9112947,4713,0.002420708304271102
1579170981.0537453,4750,0.0022657860536128283
1579171015.0820513,4758,0.0033130778465420008
1579171016.8112118,4788,0.0031653025653213263
1579171017.508538,4800,0.003726928262040019
1579171017.6326032,4802,0.0032089489977806807
1579171052.92435,4840,0.003343644319102168
1579171053.6037638,4852,0.0041070799343287945
1579171089.2537994,4894,0.0037287005688995123
1579171126.22621,4962,0.0022113104350864887
1579171160.8833973,4971,0.004306970164179802
1579171161.048773,4974,0.005083222407847643
1579171198.4665833,5050,0.0032723303884267807
1579171198.5953662,5052,0.0035147760063409805
1579171234.3850873,5106,0.0017044550040736794
1579171269.5391703,5134,0.003090444253757596
1579171306.9986637,5200,0.003258294193074107
1579171342.4791539,5239,0.002875514328479767
1579171381.2988372,5329,0.0032317887526005507
1579171382.1985865,5345,0.0021498948335647583
1579171415.5996397,5359,0.0030999816954135895
1579171452.2439256,5420,0.0029250849038362503
1579171453.5001144,5442,0.003536580130457878
1579171524.4255223,5515,0.002028858521953225
1579171524.550955,5517,0.0030388932209461927
1579171526.4012277,5549,0.0028458659071475267
1579171561.857075,5587,0.0021213481668382883
1579171598.848461,5660,0.003277041018009186
1579171598.9793859,5664,0.002686891006305814
1579171633.3577704,5679,0.0035962583497166634
1579171635.7094646,5720,0.002637306461110711
1579171635.8556626,5723,0.0008574172388762236
1579171672.3213468,5776,0.004047311842441559
1579171707.7087712,5808,0.0031034487765282393
1579171708.6723275,5825,0.002561165951192379
1579171708.8639326,5828,0.003429468022659421
1579171744.0941353,5862,0.002669657813385129
1579171744.1930985,5864,0.003491312963888049
1579171744.6042817,5871,0.002745195524767041
1579171779.8793814,5907,0.0035052055027335882
1579171781.078068,5928,0.002364397281780839
1579171815.5889547,5952,0.0019346378976479173
1579171816.2293444,5963,0.0032267896458506584
1579171817.795637,5990,0.003242727369070053
1579171851.7912507,6010,0.003039449453353882
1579171852.080352,6015,0.0036579922307282686
1579171924.5995061,6121,0.0030321383383125067
1579171925.1789784,6131,0.002929355250671506
1579171961.4418857,6181,0.002520808018743992
1579171962.5302913,6200,0.0031789096537977457
1579171996.4985404,6213,0.0017062515253201127
1579171996.8334901,6219,0.004217721056193113
1579171997.6012182,6232,0.0026069236919283867
1579172034.1361682,6289,0.002426568418741226
1579172035.461414,6312,0.002957609249278903
1579172035.6976478,6317,0.003980924841016531
1579172070.4801989,6341,0.0019990187138319016
1579172071.769345,6363,0.0025466736406087875
1579172105.4709752,6376,0.001966081326827407
1579172106.8610342,6400,0.001993675483390689
1579172178.6373284,6496,0.001810581423342228
1579172178.8644497,6500,0.005041071213781834
1579172180.0275888,6520,0.0027458304539322853
1579172216.3860123,6574,0.002108556218445301
1579172216.9642968,6584,0.0022471563424915075
1579172251.0059874,6603,0.0020718334708362818
1579172287.899174,6657,0.002161700278520584
1579172288.4317796,6666,0.001828723237849772
1579172323.4823875,6696,0.002889302559196949
1579172323.6782894,6699,0.002817712025716901
1579172324.3565018,6711,0.002707074396312237
1579172325.9235246,6738,0.002974951872602105
1579172326.1478066,6742,0.002979748882353306
1579172359.9175825,6753,0.0026174888480454683
1579172398.5389915,6846,0.002312869532033801
1579172399.013036,6854,0.0049139405600726604
1579172433.209639,6869,0.002966501982882619
1579172505.180643,6966,0.0017677611904218793
1579172506.7018473,6992,0.002224421827122569
1579172507.9672847,7014,0.002420777687802911
1579172580.1053805,7106,0.0019733484368771315
1579172580.558674,7114,0.0022556225303560495
1579172615.9109397,7155,0.002605781191959977
1579172653.1256535,7216,0.002675816183909774
1579172688.8385925,7247,0.00291089597158134
1579172725.9576838,7311,0.002825794741511345
1579172726.9881036,7329,0.00243126112036407
1579172727.574378,7339,0.003842391772195697
1579172727.6214736,7340,0.0022233626805245876
1579172762.3150687,7359,0.0030514250975102186
1579172763.661599,7382,0.0034589823335409164
1579172798.5384924,7401,0.0018377782544121146
1579172800.8124528,7440,0.0022133958991616964
1579172801.3946717,7450,0.0016485730884596705
1579172835.6152394,7460,0.0015899399295449257
1579172835.779169,7463,0.002183765871450305
1579172836.6576576,7478,0.003533164970576763
1579172871.8718305,7511,0.002373947761952877
1579172910.8821578,7609,0.0024955023545771837
1579172945.935484,7644,0.0027082825545221567
1579172946.9326363,7661,0.002247992204502225
1579172981.547425,7687,0.003020648844540119
1579172981.9008203,7693,0.002800809917971492
1579173018.9434142,7760,0.002430774038657546
1579173052.8850958,7780,0.0021881861612200737
1579173053.358401,7788,0.002536419779062271
1579173053.94236,7798,0.0032542950939387083
1579173089.0743074,7833,0.002017778577283025
1579173126.3268263,7900,0.0022207319270819426
1579173128.1816342,7932,0.002122350037097931
1579173165.0251338,7991,0.0007914133020676672
1579173200.1697085,8026,0.0018136404687538743
1579173200.7879205,8037,0.002228755736723542
1579173234.39964,8049,0.0022656747605651617
1579173235.3777862,8066,0.002427187981083989
1579173308.4687479,8180,0.002584712579846382
1579173308.696723,8184,0.002838134067133069
1579173343.818518,8215,0.0021534140687435865
1579173344.1703663,8221,0.001966804964467883
1579173380.842613,8279,0.0027534218970686197
1579173381.461646,8290,0.0029785034712404013
1579173417.8535943,8334,0.002488307887688279
1579173418.1783113,8340,0.0031803427264094353
1579173419.5035298,8363,0.003652450628578663
1579173419.788052,8368,0.0018294919282197952
1579173453.4822562,8377,0.0033002805430442095
1579173492.2091208,8467,0.0018849176121875644
1579173492.4002903,8470,0.0026042789686471224
1579173527.2585707,8498,0.0024571705143898726
1579173527.8366685,8508,0.0017769584665074944
1579173564.4957812,8566,0.0025299647822976112
1579173599.684771,8592,0.0029567480087280273
1579173600.2007928,8601,0.0019118312047794461
1579173602.1114986,8634,0.0019305814057588577
1579173602.1754174,8635,0.0017657647840678692
1579173636.0800724,8644,0.002509593265131116
1579173638.7597756,8690,0.002061367966234684
1579173672.0269487,8695,0.0023967195302248
1579173745.3631701,8819,0.0020673659164458513
1579173745.553637,8822,0.003229194087907672
1579173746.7647123,8843,0.0017527127638459206
1579173782.1755817,8878,0.002688446082174778
1579173782.5887897,8885,0.0019890088587999344
1579173783.556812,8902,0.0014521240955218673
1579173783.690389,8904,0.0023561047855764627
1579173783.847474,8907,0.0019153375178575516
1579173818.1612883,8928,0.002570636337623
1579173818.5611522,8935,0.0021946371998637915
1579173819.9103818,8958,0.0018906844779849052
1579173854.2221973,8975,0.0024329714942723513
1579173855.2771797,8993,0.002196485875174403
1579173855.6253657,8999,0.0022751223295927048
1579173856.2066371,9009,0.0019012512639164925
1579173892.3938394,9055,0.002041025785729289
1579173892.8444982,9063,0.0023930228780955076
1579174002.8417876,9226,0.003029072657227516
1579174003.2281997,9233,0.002341630170121789
1579174038.314787,9260,0.0028192743193358183
1579174074.8786285,9307,0.002845047041773796
1579174075.4052567,9316,0.002428073436021805
1579174110.353815,9348,0.0023188164923340082
1579174111.5575294,9369,0.0019142632372677326
1579174147.0803382,9412,0.0016617969376966357
1579174147.2773876,9415,0.0015997057780623436
1579174148.4397535,9435,0.0027328275609761477
1579174148.8279703,9442,0.0021573901176452637
1579174183.6558924,9468,0.0022331466898322105
1579174221.2054923,9538,0.002590982476249337
1579174221.7243314,9547,0.0029138082172721624
1579174222.1432877,9554,0.0023200660943984985
1579174256.1551137,9567,0.002262870781123638
1579174257.4320834,9589,0.0025005009956657887
1579174293.3615851,9627,0.0024653205182403326
1579174294.7491825,9651,0.0020132495556026697
1579174295.1065505,9657,0.003548339707776904
1579174329.2652743,9680,0.0028835367411375046
1579174330.3201277,9698,0.00256314966827631
1579174367.9580684,9768,0.0023429186549037695
1579174438.6674523,9840,0.001787706627510488
1579174438.8584943,9843,0.0022629257291555405
1579174474.5541134,9883,0.0024372292682528496
1579174475.9506361,9907,0.0024130246601998806
1579174513.2240376,9972,0.0029589489568024874
1579174584.5906367,10050,0.0024368471931666136
1579174584.884167,10055,0.0019124901155009866
1579174585.0520563,10058,0.0019751430954784155
1579174586.5564501,10084,0.0026226218324154615
1579174621.1046236,10107,0.0025767902843654156
1579174622.3205712,10128,0.0023147945757955313
1579174623.221991,10144,0.002333045704290271
1579174658.0481231,10168,0.002591788535937667
1579174659.0511189,10185,0.0028819337021559477
1579174696.390632,10256,0.002551094628870487
1579174730.7655506,10276,0.002746029756963253
1579174731.184567,10283,0.0024688418488949537
1579174804.4796581,10396,0.003143886337056756
1579174804.653887,10399,0.0021338725928217173
1579174805.862964,10420,0.001967623131349683
1579174839.4206853,10425,0.0022373537067323923
1579174875.8585079,10479,0.002300207270309329
1579174876.4392822,10489,0.0027562405448406935
1579174876.6928604,10493,0.0021602718625217676
1579174878.3158958,10522,0.0019570321310311556
1579174913.3015864,10554,0.0023647185880690813
1579174913.3655014,10555,0.001962600974366069
1579174949.577203,10607,0.002414391143247485
1579174950.551653,10624,0.0018790863687172532
1579174984.9070647,10638,0.0018654558807611465
1579174985.8088338,10654,0.0018856126116588712
1579174986.792961,10671,0.0021988321095705032
1579175022.474749,10711,0.0026186779141426086
1579175058.2667408,10748,0.0020285563077777624
1579175058.781615,10757,0.0026188644114881754
1579175058.8428254,10758,0.002071462571620941
1579175060.139742,10780,0.002257186220958829
1579175060.5279644,10787,0.0021562243346124887
1579175095.57274,10815,0.002141872886568308
1579175096.1577518,10825,0.0019843783229589462
1579175096.450365,10830,0.002857923274859786
1579175097.09233,10841,0.0021633519791066647
1579175097.6103787,10850,0.0021051608491688967
1579175131.804122,10864,0.002142129233106971
1579175133.990608,10902,0.002152320696040988
1579175134.1836033,10905,0.0017318284371867776
1579175169.3774743,10939,0.0018168628448620439
1579175169.6004636,10943,0.001979969907552004
1579175203.9948602,10966,0.0021067459601908922
1579175204.345633,10972,0.0025757215917110443
1579175204.473173,10974,0.002394066657871008
1579175206.7916105,11014,0.0026974345091730356
1579175240.7429595,11020,0.002128436230123043
1579175241.5059166,11033,0.0017106711165979505
1579175241.8010404,11038,0.002060252008959651
1579175278.4158416,11102,0.001979663735255599
1579175279.5240421,11121,0.0022576823830604553
1579175313.0842514,11130,0.0016705164453014731
1579175315.6896853,11175,0.0032103590201586485
1579175350.5714781,11198,0.002382179955020547
1579175350.7024724,11200,0.0014504743739962578
1579175350.7663121,11201,0.0025480464100837708
1579175387.469061,11260,0.0023444329854100943
1579175388.1735313,11272,0.003652815008535981
1579175423.961257,11310,0.00228084996342659
1579175461.0012333,11361,0.0019015927100554109
1579175497.602771,11419,0.004325677175074816
1579175534.3963587,11472,0.0028223709668964148
1579175535.5593529,11492,0.0018057354027405381
1579175570.912273,11523,0.0022516909521073103
1579175571.4288735,11532,0.0024911409709602594
1579175572.4230156,11549,0.002869345946237445
1579175606.4978201,11557,0.0019227716838940978
1579175607.013302,11566,0.0037189468275755644
1579175608.8106804,11597,0.0022027119994163513
1579175644.628077,11636,0.001978624379262328
1579175645.3243065,11648,0.0026832136791199446
1579175646.0106688,11660,0.0017290120013058186
1579175680.0965984,11671,0.0029421623330563307
1579175680.9181776,11685,0.0026963173877447844
1579175681.0156488,11687,0.0031004424672573805
1579175716.5509288,11723,0.002207827055826783
1579175718.640212,11759,0.0018669250421226025
1579175753.5130045,11786,0.0027749259024858475
1579175789.7968137,11831,0.002352192299440503
1579175792.2425401,11873,0.0031011069659143686
1579175828.9950051,11933,0.0013922605430707335
1579175863.2767282,11946,0.0019557615742087364
1579175863.3782902,11948,0.0017082324484363198
1579175864.605328,11969,0.0019094570307061076
1579175864.8979094,11974,0.0022244311403483152
1579175899.0179973,11988,0.002099532401189208
1579175899.876736,12003,0.002673635957762599
1579175900.2581642,12010,0.001688979915343225
1579175901.356708,12029,0.0017669402295723557
1579175902.004663,12041,0.00243645953014493
1579175974.2588403,12138,0.0020445259287953377
1579176008.5126224,12153,0.0012392188655212522
1579176009.1367593,12164,0.003311038250103593
1579176009.3901076,12168,0.0019587839487940073
1579176010.303845,12184,0.00267767789773643
1579176045.654166,12217,0.002481479197740555
1579176046.1887693,12226,0.0019969360437244177
1579176083.110191,12290,0.0019360873848199844
1579176083.2785842,12293,0.0017430804437026381
1579176084.2123356,12309,0.0021983187180012465
1579176156.4615748,12396,0.00251047988422215
1579176156.9776433,12405,0.002525041112676263
1579176191.8611844,12436,0.001874044188298285
1579176193.150442,12458,0.002495856722816825
1579176227.996712,12480,0.001871978398412466
1579176265.1909595,12553,0.0017493925988674164
1579176302.780415,12625,0.001908347476273775
1579176338.5641747,12671,0.0021667892578989267
1579176373.461385,12699,0.001703536487184465
1579176409.8995605,12758,0.002183840610086918
1579176410.8258383,12774,0.002486549550667405
1579176446.0226214,12805,0.001955176703631878
1579176447.6901817,12834,0.0026065639685839415
1579176482.8393228,12859,0.002327653579413891
1579176483.1307316,12864,0.0020142686553299427
1579176483.8749723,12877,0.002450714586302638
1579176484.9695306,12896,0.002229672856628895
1579176520.825787,12939,0.002383211627602577
1579176521.9418688,12959,0.001324582495726645
1579176592.4732068,13017,0.0018182042986154556
1579176593.4532967,13034,0.001515097334049642
1579176595.0095205,13061,0.0020383817609399557
1579176595.0735533,13062,0.0024411641061306
1579176628.6461916,13070,0.0020795546006411314
1579176629.3414874,13082,0.002062615705654025
1579176630.0093129,13094,0.002233159961178899
1579176630.6333373,13109,0.0023623397573828697
1579176630.748909,13113,0.002426030347123742
1579176664.8682368,13130,0.002738991752266884
1579176666.9666426,13166,0.0017037707148119807
1579176701.4252295,13181,0.0018240060890093446
1579176702.0081384,13191,0.002385074971243739
1579176702.1632898,13194,0.0023628107737749815
1579176702.8690975,13206,0.0023116820957511663
1579176702.931151,13207,0.0022501840721815825
1579176703.157967,13211,0.001986646791920066
1579176738.2028174,13239,0.0028947952669113874
1579176775.7535865,13313,0.002892396179959178
1579176811.504433,13349,0.0024113627150654793
1579176847.703539,13402,0.0023400848731398582
1579176847.9251707,13406,0.002331947674974799
1579176849.0919304,13426,0.0025732966605573893
1579176885.3463285,13475,0.002451313426718116
1579176920.6156588,13504,0.002351900329813361
1579176923.034547,13546,0.0013262451393529773
1579176959.0467005,13597,0.001887648948468268
1579176993.1825163,13612,0.0023811685387045145
1579176993.6311407,13620,0.0020556915551424026
1579176993.9853692,13626,0.002813225844874978
1579177030.3147292,13679,0.0019639208912849426
1579177030.512365,13682,0.002115539973601699
1579177066.4489708,13722,0.0019956401083618402
1579177067.875924,13747,0.0015445798635482788
1579177068.2696364,13754,0.0019524982199072838
1579177103.0451694,13776,0.0025593750178813934
1579177105.0293999,13810,0.0022823254112154245
1579177140.2116776,13845,0.0017660489538684487
1579177141.5311432,13868,0.0022787044290453196
1579177175.8630433,13884,0.002090056659653783
1579177212.5398943,13937,0.0022640128154307604
1579177213.6933618,13957,0.0018134582787752151
1579177213.8741837,13960,0.0032987238373607397
1579177214.4633656,13970,0.0023974834475666285
1579177214.8173385,13976,0.0027488984633237123
1579177249.522117,13998,0.001620071125216782
1579177287.254028,14080,0.0017432100139558315
1579177358.64033,14161,0.001144665526226163
1579177395.2461653,14221,0.0019669632893055677
1579177395.585173,14227,0.0025358006823807955
1579177396.9526424,14250,0.002888365415856242
1579177432.452944,14287,0.0015971428947523236
1579177432.4957142,14288,0.0034519911278039217
1579177432.836112,14294,0.0017125289887189865
1579177433.361544,14303,0.002527717500925064
1579177467.553939,14320,0.0026722087059170008
1579177468.2887735,14332,0.0027238151524215937
1579177468.6255794,14338,0.0020918964873999357
1579177505.4648514,14397,0.0016551129519939423
1579177541.6337595,14447,0.0019481871277093887
1579177577.9708905,14494,0.0018568303203210235
1579177613.3795605,14530,0.0019355864496901631
1579177614.7453756,14554,0.0018823001300916076
1579177614.932503,14557,0.0023800774943083525
1579177652.46008,14632,0.003204467473551631
1579177686.0243847,14638,0.0026068121660500765
1579177687.7676487,14668,0.0033563070464879274
1579177688.2876081,14677,0.002407609950751066
1579177688.5424235,14681,0.002349624177441001
1579177688.8400364,14687,0.0015527926152572036
1579177759.300503,14746,0.0017474577762186527
1579177761.1833289,14779,0.0017827913397923112
1579177761.2470737,14780,0.002244711620733142
1579177761.6994197,14788,0.0024616196751594543
1579177761.936266,14792,0.001989661017432809
1579177796.2868714,14809,0.0021205551456660032
1579177798.4433541,14846,0.0021208764519542456
1579177832.9137368,14873,0.002079170662909746
1579177834.0029964,14892,0.0017744040815159678
1579177869.5718446,14925,0.002644273452460766
1579177869.6081,14926,0.0030938524287194014
1579177871.0013413,14950,0.0019720387645065784
1579177941.842433,15027,0.001803169958293438
1579177978.710397,15090,0.002050872193649411
1579178014.5081255,15132,0.0017923800041899085
1579178014.7334754,15136,0.0019105520332232118
1579178050.7798514,15180,0.0015351547626778483
1579178051.8608654,15199,0.0017017810605466366
1579178089.285995,15266,0.0015669550048187375
1579178089.6925645,15273,0.002041254425421357
1579178126.142965,15324,0.0018768053269013762
1579178160.5177836,15341,0.002469604602083564
1579178160.876154,15347,0.0014925707364454865
1579178199.0159826,15428,0.0023848414421081543
1579178233.8044639,15456,0.002698394702747464
1579178234.799018,15473,0.0025612087920308113
1579178234.8982825,15475,0.0019590973388403654
1579178270.1236506,15507,0.0030825540889054537
1579178271.9123452,15538,0.0022454552818089724
1579178308.9487288,15597,0.0014641407178714871
1579178417.0138779,15740,0.002019657986238599
1579178418.413529,15764,0.001126489951275289
1579178452.356656,15773,0.0024255847092717886
1579178452.700142,15779,0.0016291849315166473
1579178488.8962486,15825,0.0015593823045492172
1579178489.083118,15828,0.002462612697854638
1579178490.1874282,15847,0.00166862562764436
1579178491.274437,15866,0.001897163107059896
1579178564.7691047,15979,0.0017436790512874722
1579178598.3663416,15987,0.0016371281817555428
1579178598.7227452,15993,0.0021060018334537745
1579178636.2049856,16056,0.0023753296118229628
1579178671.3642395,16095,0.0017949322937056422
1579178672.5963278,16116,0.0022622160613536835
1579178709.1162157,16175,0.0020061482209712267
1579178709.8522859,16188,0.0024352942127734423
1579178710.4394488,16198,0.001903338823467493
1579178744.2669039,16202,0.0022892493288964033
1579178747.0224805,16249,0.002426456892862916
1579178817.0304987,16321,0.002444254467263818
1579178818.279825,16343,0.0015439508715644479
1579178819.2835057,16360,0.0025082179345190525
1579178855.3052504,16406,0.002221003407612443
1579178890.5480578,16440,0.001886876649223268
1579178927.8220327,16505,0.0028037067968398333
1579178963.7932332,16559,0.0017960016848519444
1579178998.691507,16585,0.002748446771875024
1579178998.9810836,16590,0.0022412212565541267
1579179036.1603324,16661,0.002039229730144143
1579179036.383562,16665,0.002383879153057933
1579179071.7439017,16697,0.0018682986265048385
1579179107.618401,16746,0.0024511264637112617
1579179144.7799444,16808,0.0021486347541213036
1579179144.844318,16809,0.0024661386851221323
1579179146.2970564,16834,0.00249847280792892
1579179146.8166988,16843,0.0016583286924287677
1579179181.0558445,16857,0.002243268070742488
1579179183.4926822,16899,0.0019448705716058612
1579179218.242912,16924,0.0020289442036300898
1579179326.5022042,17066,0.002577292500063777
1579179328.272247,17097,0.0022193938493728638
1579179363.8545315,17131,0.0021949829533696175
1579179365.1698108,17154,0.003301347838714719
1579179400.6398025,17192,0.0017131175845861435
1579179401.2126958,17202,0.001511253765784204
1579179436.8987744,17239,0.0017007392598316073
1579179437.3806622,17247,0.0016879192553460598
1579179438.183903,17261,0.0027730725705623627
1579179438.8263783,17272,0.0025570399593561888
1579179472.9882288,17290,0.001936870627105236
1579179473.1144054,17292,0.00161708053201437
1579179474.4476235,17315,0.002107602311298251
1579179474.4984462,17316,0.0017293496057391167
1579179474.5624087,17317,0.0020777650643140078
1579179474.7328224,17320,0.0014967859024181962
1579179509.4057608,17339,0.0021298723295331
1579179511.4386697,17374,0.002200306858867407
1579179545.6735148,17391,0.002435152418911457
1579179546.474217,17405,0.0021947110071778297
1579179547.6977744,17426,0.002681845799088478
1579179548.2818584,17436,0.0021786524448543787
1579179581.8812108,17444,0.0021570492535829544
1579179582.4616442,17454,0.002112804912030697
1579179618.3917317,17503,0.0019896028097718954
1579179618.8624604,17511,0.00143449567258358
1579179620.7373881,17543,0.0022037101443856955
1579179655.2704036,17557,0.002259953645989299
1579179655.6270006,17563,0.0022742629516869783
1579179656.4332173,17577,0.0020885083358734846
1579179656.9464097,17586,0.00203456892631948
1579179657.3616316,17593,0.0019257459789514542
1579179657.42444,17594,0.002330025425180793
1579179657.64964,17598,0.0015758052468299866
1579179692.5754986,17623,0.0022016495931893587
1579179693.1526842,17633,0.002369257854297757
1579179694.303675,17653,0.002091950038447976
1579179728.5791316,17667,0.0014321831986308098
1579179730.6655846,17703,0.0026272882241755724
