Wall time,Step,Value
1579227033.394922,4022,0.0028298795223236084
1579227091.1084862,4033,0.005571444984525442
1579227091.3878293,4036,0.005665365140885115
1579227096.5324633,4093,0.005008700769394636
1579227153.6672094,4098,0.004496642854064703
1579227154.5678582,4109,0.003950413316488266
1579227218.152313,4182,0.0028282147832214832
1579227219.1992576,4194,0.0031204908154904842
1579227219.3760796,4196,0.002987003419548273
1579227219.9046144,4202,0.002752029336988926
1579227278.839911,4227,0.003385208547115326
1579227279.2908926,4232,0.0030573662370443344
1579227279.579009,4235,0.002935881959274411
1579227282.1262815,4263,0.003477250225841999
1579227282.4379833,4266,0.002928482834249735
1579227342.639085,4304,0.004159236326813698
1579227343.797778,4317,0.0038877457845956087
1579227344.0061245,4319,0.004332607612013817
1579227407.996804,4400,0.0046030208468437195
1579227467.6520488,4433,0.0030394182540476322
1579227529.9738514,4492,0.0027585444040596485
1579227531.5577843,4509,0.0028508054092526436
1579227533.381155,4530,0.0036828177981078625
1579227594.7843342,4581,0.0035440106876194477
1579227655.815945,4628,0.003917115740478039
1579227715.7639737,4664,0.0029042500536888838
1579227716.0974267,4668,0.0025938772596418858
1579227716.8251715,4676,0.0029239733703434467
1579227720.2399898,4713,0.002782476367428899
1579227780.3441672,4750,0.0037144292145967484
1579227781.06035,4758,0.003499810118228197
1579227840.4951916,4788,0.002913637552410364
1579227841.6264617,4800,0.0031070082914084196
1579227841.8280983,4802,0.003180844709277153
1579227844.9913359,4840,0.002728963503614068
1579227902.7114625,4852,0.003051584353670478
1579227906.5136373,4894,0.0033936609979718924
1579227969.317105,4962,0.0026541801635175943
1579227970.129454,4971,0.002372319344431162
1579227970.4175444,4974,0.0026090661995112896
1579228090.3732293,5050,0.0032170964404940605
1579228090.5357099,5052,0.002928591798990965
1579228152.0252333,5106,0.0036851116456091404
1579228154.5525765,5134,0.0037549855187535286
1579228217.0104172,5200,0.004131298512220383
1579228277.241176,5239,0.003018667921423912
1579228341.9977484,5329,0.0027260370552539825
1579228343.4439986,5345,0.0031756870448589325
1579228401.3333554,5359,0.0026575098745524883
1579228463.3759544,5420,0.003381900256499648
1579228465.3291357,5442,0.003681628964841366
1579228528.7368095,5515,0.0036163809709250927
1579228528.9197466,5517,0.003954812418669462
1579228588.7331252,5549,0.002903054468333721
1579228592.117348,5587,0.0027748271822929382
1579228655.322016,5660,0.0022491118870675564
1579228655.671586,5664,0.002358234953135252
1579228713.7586837,5679,0.0032985974103212357
1579228717.462968,5720,0.0035088732838630676
1579228717.7126513,5723,0.0035751615650951862
1579228779.5528185,5776,0.0026227228809148073
1579228839.1982286,5808,0.0036086072213947773
1579228840.738012,5825,0.0035725568886846304
1579228841.0202625,5828,0.002932337811216712
1579228900.8399115,5862,0.0037211545277386904
1579228901.044803,5864,0.0029469961300492287
1579228901.7131906,5871,0.002885552356019616
1579228904.9983335,5907,0.0028882501646876335
1579228963.5225592,5928,0.00389288947917521
1579228965.7423236,5952,0.004144595470279455
1579228966.202848,5957,0.004267936106771231
1579228966.7233846,5963,0.00408970145508647
1579229025.9326036,5990,0.005077793728560209
1579229027.7044628,6010,0.004240553826093674
1579229028.151488,6015,0.005099994130432606
1579229090.567535,6078,0.0029038777574896812
1579229151.1415265,6121,0.0031790630891919136
1579229151.9725544,6131,0.0038214402738958597
1579229213.5499814,6181,0.003513410920277238
1579229215.3257024,6200,0.0031942911446094513
1579229216.5057366,6213,0.002434058813378215
1579229217.0636094,6219,0.0024695792235434055
1579229218.225189,6232,0.0030547557398676872
1579229279.6715138,6289,0.0029651811346411705
1579229338.3860795,6312,0.0026401085779070854
1579229338.8404856,6317,0.0028077333699911833
1579229341.0002842,6341,0.002802489325404167
1579229399.8502998,6363,0.0027070813812315464
1579229401.0425382,6376,0.0025649946182966232
1579229403.2369092,6400,0.0027775727212429047
1579229525.0868025,6496,0.002134779468178749
1579229525.4305549,6500,0.002379861194640398
1579229527.2143183,6520,0.002464352175593376
1579229588.842258,6574,0.003645608900114894
1579229589.7555013,6584,0.0033969124779105186
1579229591.4314098,6603,0.003264706814661622
1579229652.7615356,6657,0.002837682608515024
1579229653.6077013,6666,0.0026557280216366053
1579229711.506963,6681,0.002443167846649885
1579229712.8698626,6696,0.0025210040621459484
1579229713.1317847,6699,0.0025488026440143585
1579229714.1624277,6711,0.002719838172197342
1579229716.6264691,6738,0.0025478266179561615
1579229773.7094316,6742,0.0031765499152243137
1579229774.6937401,6753,0.0029099080711603165
1579229839.6530883,6846,0.0031174158211797476
1579229840.3333726,6854,0.0030980741139501333
1579229898.5026913,6869,0.00242040678858757
1579229960.8634994,6934,0.002591092139482498
1579229963.7708645,6966,0.0028176037594676018
1579229966.053047,6992,0.0024252082221210003
1579230024.8189125,7014,0.0027714380994439125
1579230089.9128876,7106,0.0026143293362110853
1579230090.612661,7114,0.0025213556364178658
1579230151.0097363,7155,0.0029054260812699795
1579230213.2105243,7216,0.0032298704609274864
1579230272.765552,7247,0.002623001579195261
1579230277.462631,7300,0.0025007629301398993
1579230335.0565658,7311,0.0026408000849187374
1579230336.7031624,7329,0.0025120675563812256
1579230337.656581,7339,0.002471343846991658
1579230337.780398,7340,0.002782914787530899
1579230339.446505,7359,0.0026483815163373947
1579230398.2585304,7382,0.0023725328501313925
1579230400.0132473,7401,0.002560228109359741
1579230460.163723,7440,0.003088309895247221
1579230460.4491055,7443,0.0026736550498753786
1579230461.1090474,7450,0.0030436275992542505
1579230462.0203612,7460,0.002960408106446266
1579230462.2852557,7463,0.0028259404934942722
1579230463.60194,7478,0.0027821683324873447
1579230523.2392132,7511,0.002464991994202137
1579230524.8791616,7530,0.002641854574903846
1579230588.5621662,7609,0.0019151680171489716
1579230648.470671,7644,0.002719963900744915
1579230650.011095,7661,0.002384451450780034
1579230651.355289,7676,0.0025542438961565495
1579230709.0129485,7687,0.0026847103144973516
1579230709.586876,7693,0.002130043925717473
1579230714.0419621,7746,0.002438829280436039
1579230771.8964534,7760,0.0023416350595653057
1579230773.7335296,7780,0.0022079776972532272
1579230774.4563184,7788,0.002376565244048834
1579230775.3774154,7798,0.002131046261638403
1579230835.2891645,7833,0.0030812423210591078
1579230897.855945,7900,0.0022516436874866486
1579230900.6435473,7932,0.0023438071366399527
1579230962.6753194,7991,0.0031639449298381805
1579231022.5023994,8026,0.002168240025639534
1579231023.5730484,8037,0.0019471594132483006
1579231024.6087506,8049,0.0021538324654102325
1579231082.78402,8066,0.0033799163065850735
1579231149.8038583,8180,0.0020290701650083065
1579231150.1208029,8184,0.002068102126941085
1579231209.7302315,8215,0.001965645235031843
1579231210.2446144,8221,0.0021818354725837708
1579231272.1701078,8279,0.002608251292258501
1579231273.1664016,8290,0.0024288471322506666
1579231334.0457072,8334,0.0023134062066674232
1579231334.633792,8340,0.002204167190939188
1579231336.6934888,8363,0.0020879306830465794
1579231337.1956089,8368,0.00234529678709805
1579231337.9933655,8377,0.002175313653424382
1579231459.7450342,8467,0.0021114193368703127
1579231459.9986854,8470,0.0021547048818320036
1579231462.4829557,8498,0.0022311382927000523
1579231520.0344203,8508,0.002528576646000147
1579231525.3856568,8566,0.0025408808141946793
1579231584.504114,8592,0.001754772150889039
1579231585.396052,8601,0.002070935443043709
1579231645.2282364,8634,0.0021229744888842106
1579231645.3266485,8635,0.0018396936357021332
1579231646.1586745,8644,0.0017817580373957753
1579231650.3829892,8690,0.001829601125791669
1579231707.50521,8695,0.0022480867337435484
1579231773.708955,8801,0.002212970284745097
1579231775.203561,8819,0.0019190884195268154
1579231832.178725,8822,0.002070043934509158
1579231834.024333,8843,0.0020970352925360203
1579231837.2195706,8878,0.0020908131264150143
1579231894.5692654,8885,0.0024737168569117785
1579231896.0628116,8902,0.002526752185076475
1579231896.2648034,8904,0.0024910089559853077
1579231896.5275915,8907,0.002292729215696454
1579231898.3599358,8928,0.002234816551208496
1579231898.9429104,8935,0.00264541688375175
1579231957.688926,8958,0.0021468265913426876
1579231959.1255636,8975,0.0018010842613875866
1579231960.6441534,8993,0.002064906992018223
1579231961.1486938,8999,0.0021194361615926027
1579232018.7093487,9009,0.0023629942443221807
1579232022.8648748,9055,0.0027303597889840603
1579232023.611608,9063,0.0026051835156977177
1579232082.2287865,9084,0.0021837183739989996
1579232207.9736874,9226,0.0019449349492788315
1579232208.6356418,9233,0.002132583875209093
1579232211.0171542,9260,0.0020528780296444893
1579232272.171018,9307,0.0026730692479759455
1579232272.9759107,9316,0.002780227456241846
1579232332.5097954,9348,0.0028444072231650352
1579232334.332107,9369,0.0022998882923275232
1579232395.0639336,9412,0.002328817266970873
1579232395.3292,9415,0.0020177089609205723
1579232397.1649294,9435,0.002013754565268755
1579232397.825405,9442,0.001989058218896389
1579232456.8478332,9468,0.0024788053706288338
1579232519.8948336,9538,0.002151748165488243
1579232520.765691,9547,0.001965598203241825
1579232521.337175,9554,0.002132769674062729
1579232522.4810207,9567,0.00204494153149426
1579232581.2597094,9589,0.002956629730761051
1579232584.7536726,9627,0.00281348149292171
1579232643.6027753,9651,0.0017553337384015322
1579232644.1657166,9657,0.0017528024036437273
1579232646.2868516,9680,0.0016916433814913034
1579232647.9059234,9698,0.0015190134290605783
1579232767.982539,9768,0.0026751654222607613
1579232771.9966867,9812,0.0030294572934508324
1579232831.2093174,9840,0.0015262378146871924
1579232831.5135505,9843,0.0017182071460410953
1579232835.1184103,9883,0.0017107331659644842
1579232894.2229595,9907,0.0019413686823099852
1579232956.6678317,9972,0.0017858239589259028
1579233020.5061467,10050,0.0020751324482262135
1579233020.9703462,10055,0.0019210180034860969
1579233021.220034,10058,0.001726868562400341
1579233080.3190062,10084,0.0025102761574089527
1579233082.4827373,10107,0.002114515518769622
1579233084.397609,10128,0.002214576117694378
1579233142.5105758,10144,0.0018074391409754753
1579233144.7645671,10168,0.0022360014263540506
1579233146.2628322,10185,0.00210742698982358
1579233209.082932,10256,0.002018584404140711
1579233267.6095142,10276,0.0018312976462766528
1579233268.2256963,10283,0.0018027047626674175
1579233391.814965,10396,0.002028694376349449
1579233392.0693166,10399,0.0020933819469064474
1579233393.8443859,10420,0.0019840223249047995
1579233394.2670503,10425,0.001977656502276659
1579233455.7007723,10479,0.002461416879668832
1579233456.578131,10489,0.002204050775617361
1579233456.9579635,10493,0.0019583269022405148
1579233516.3149009,10522,0.0021357210353016853
1579233519.2653885,10554,0.0021379911340773106
1579233519.3206444,10555,0.00180039182305336
1579233579.798438,10598,0.0017113285139203072
1579233580.5599005,10607,0.0019002989865839481
1579233581.9982028,10624,0.0021105569321662188
1579233583.30376,10638,0.0019185941200703382
1579233641.5606263,10654,0.0014503030106425285
1579233643.1477299,10671,0.001350927515886724
1579233703.5360277,10711,0.0016221432015299797
1579233706.8878465,10748,0.0017344471998512745
1579233707.719227,10757,0.001596564892679453
1579233707.7765913,10758,0.0016051963903009892
1579233766.3985388,10780,0.0023612575605511665
1579233767.0015557,10787,0.002267479430884123
1579233769.5394037,10815,0.0022777405101805925
1579233770.469965,10825,0.002217263448983431
1579233770.9290476,10830,0.0024737040512263775
1579233828.5990925,10841,0.002095421077683568
1579233829.3725555,10850,0.002124072751030326
1579233830.64993,10864,0.0022140475921332836
1579233890.8765986,10902,0.002048792317509651
1579233891.1565375,10905,0.0019900596234947443
1579233894.3270223,10939,0.002424107398837805
1579233894.6455948,10943,0.002258018124848604
1579233953.473001,10966,0.00222565233707428
1579233954.0379477,10972,0.002160117030143738
1579233954.194329,10974,0.0022314349189400673
1579233957.8433983,11014,0.0021317843347787857
1579233958.3664546,11020,0.0018651578575372696
1579234016.20444,11033,0.0015005955938249826
1579234016.6422918,11038,0.0013462979113683105
1579234079.071805,11102,0.0017876166384667158
1579234080.833146,11121,0.001789228175766766
1579234081.6544418,11130,0.0017148114275187254
1579234083.3019097,11148,0.0015525668859481812
1579234142.6769483,11175,0.0017456049099564552
1579234144.7967582,11198,0.0015643385704606771
1579234145.0035932,11200,0.0016403263434767723
1579234145.0766597,11201,0.0018135657301172614
1579234207.0902803,11260,0.0021816790103912354
1579234208.2066576,11272,0.0023163461592048407
1579234268.3838654,11310,0.0013985487166792154
1579234329.5576053,11361,0.0018262243829667568
1579234391.435047,11419,0.001898914691992104
1579234452.9048595,11472,0.0021756095811724663
1579234454.7728555,11492,0.0017814574530348182
1579234457.3704176,11523,0.002069178968667984
1579234514.7553353,11532,0.0019356424454599619
1579234516.2420628,11549,0.0018372320337221026
1579234516.984556,11557,0.0018928989302366972
1579234517.844037,11566,0.0020545218139886856
1579234577.2977,11597,0.0016135475598275661
1579234580.8585763,11636,0.0019117528572678566
1579234581.9726202,11648,0.0018443986773490906
1579234639.7788644,11660,0.0013160033849999309
1579234640.6743193,11671,0.0016062569338828325
1579234641.854582,11685,0.0012485485058277845
1579234642.0225291,11687,0.0013998227659612894
1579234701.8865702,11723,0.0019035163568332791
1579234705.1827683,11759,0.0019515841268002987
1579234764.2836158,11786,0.0016404977068305016
1579234768.3677902,11831,0.0016004127683117986
1579234828.5843635,11873,0.0017736684530973434
1579234890.6201463,11933,0.0012052771635353565
1579234891.8020837,11946,0.001256127143278718
1579234892.0003772,11948,0.0011658096918836236
1579234893.8161087,11969,0.001231942791491747
1579234950.9631026,11974,0.0015042530139908195
1579234952.2661338,11988,0.0013881882186979055
1579234953.169015,11998,0.0013641794212162495
1579234953.620356,12003,0.0016655096551403403
1579234954.286182,12010,0.0015180821064859629
1579234956.0316796,12029,0.0014287307858467102
1579235013.7845073,12041,0.002132834168151021
1579235079.2323515,12138,0.0019824826158583164
1579235080.5946505,12153,0.0020935561042279005
1579235138.3755982,12164,0.0029246238991618156
1579235138.7218556,12168,0.002702482510358095
1579235140.1562736,12184,0.0026429295539855957
1579235143.2426684,12217,0.002622470259666443
1579235200.90593,12226,0.001716074300929904
1579235263.4486046,12290,0.001806184183806181
1579235263.722822,12293,0.001703467220067978
1579235265.1525328,12309,0.0016144176479429007
1579235329.8312917,12396,0.0013243905268609524
1579235330.678882,12405,0.0013757441192865372
1579235390.3506815,12436,0.0013909932458773255
1579235392.3075159,12458,0.0011646365746855736
1579235451.0216722,12480,0.00203337287530303
1579235513.551439,12545,0.0017468096921220422
1579235514.2754164,12553,0.0013311054790392518
1579235518.0811896,12596,0.0014783215010538697
1579235577.5068448,12625,0.0014993628719821572
1579235638.332983,12671,0.0014438428916037083
1579235640.9066222,12699,0.0015293345786631107
1579235702.8161957,12758,0.0017906565917655826
1579235704.2216163,12774,0.001705818809568882
1579235763.681528,12805,0.0012913839891552925
1579235766.359434,12834,0.001355743850581348
1579235825.3205757,12859,0.001684047281742096
1579235825.7798352,12864,0.0018865528982132673
1579235826.8817627,12877,0.001741958549246192
1579235828.6597207,12896,0.001904393546283245
1579235889.2237744,12939,0.0014680447056889534
1579235890.9134011,12959,0.0015308932634070516
1579235952.9295752,13017,0.0011562127619981766
1579235954.460385,13034,0.001337115652859211
1579236013.70822,13061,0.0015609809197485447
1579236013.823029,13062,0.0013033457798883319
1579236014.5594919,13070,0.0011945503065362573
1579236015.679245,13082,0.001403820002451539
1579236016.7173407,13094,0.0013599039521068335
1579236074.8424397,13109,0.0016340452712029219
1579236075.180238,13113,0.0017761420458555222
1579236076.591205,13130,0.0015531862154603004
1579236079.758324,13166,0.0015372349880635738
1579236137.71641,13181,0.0020556971430778503
1579236138.6398096,13191,0.001979215070605278
1579236138.8945982,13194,0.0016063323710113764
1579236140.0207217,13206,0.0019198368536308408
1579236140.0746748,13207,0.0018095846753567457
1579236140.4183729,13211,0.0017631719820201397
1579236199.717282,13239,0.0017821099609136581
1579236262.887648,13313,0.0012282989919185638
1579236266.1769521,13349,0.0012918582651764154
1579236327.7835498,13402,0.001476578414440155
1579236328.155268,13406,0.0015886203618720174
1579236386.731841,13426,0.0015109768137335777
1579236391.0977342,13475,0.0019536532927304506
1579236450.5402355,13504,0.0013426605146378279
1579236511.0041654,13546,0.001656620646826923
1579236515.654869,13597,0.0015485286712646484
1579236573.6522255,13612,0.001619876828044653
1579236574.4115891,13620,0.0018561768811196089
1579236574.935036,13626,0.0016785908956080675
1579236636.8547654,13679,0.0014892446342855692
1579236637.1373699,13682,0.001581959892064333
1579236640.7989452,13722,0.0014303335919976234
1579236699.748868,13747,0.0015103776240721345
1579236700.4161005,13754,0.0014269995735958219
1579236702.3989878,13776,0.001479712431319058
1579236762.2837927,13810,0.0015824895817786455
1579236765.4048688,13845,0.0015045888721942902
1579236824.1375253,13868,0.0012380934786051512
1579236825.5648804,13884,0.001248016720637679
1579236887.1489189,13937,0.0012162926141172647
1579236888.9343421,13957,0.0012284626718610525
1579236889.2169144,13960,0.0011890140594914556
1579236890.0626688,13969,0.0008824582910165191
1579236890.1454492,13970,0.0009776002261787653
1579236890.67862,13976,0.0010944112436845899
1579236949.142871,13996,0.0015597956953570247
1579236949.3482914,13998,0.0013789477525278926
1579237013.3155274,14080,0.0014973718207329512
1579237077.3658912,14161,0.001465228502638638
1579237139.172307,14221,0.00133942358661443
1579237139.678249,14227,0.00120413932017982
1579237198.3975854,14250,0.0012925592018291354
1579237201.6805193,14287,0.0015748708974570036
1579237201.797713,14288,0.0015401967102661729
1579237202.3208938,14294,0.001442269771359861
1579237259.8175385,14303,0.0012566916411742568
1579237261.360267,14320,0.0011600794969126582
1579237262.4462788,14332,0.0010620993562042713
1579237262.9993298,14338,0.0011996213579550385
1579237324.8269298,14397,0.0015093490947037935
1579237385.8897464,14447,0.0012157328892499208
1579237446.6660786,14494,0.0011489642783999443
1579237449.946313,14530,0.001337776193395257
1579237508.8680663,14554,0.0017092602793127298
1579237509.1219916,14557,0.0014953367644920945
1579237572.5014572,14632,0.0011903769336640835
1579237573.0516672,14638,0.0015509042423218489
1579237575.811214,14668,0.001615289133042097
1579237576.6610644,14677,0.0015835619997233152
1579237626.4910092,14681,0.0012741415994241834
1579237626.802389,14687,0.0013120160438120365
1579237678.450924,14746,0.0013768007047474384
1579237681.654809,14779,0.001417911727912724
1579237681.7411525,14780,0.0014028147561475635
1579237682.485874,14788,0.001482129911892116
1579237682.9641628,14792,0.0017145855817943811
1579237751.850383,14809,0.0013913634466007352
1579237752.483035,14815,0.0011645534541457891
1579237755.4632666,14846,0.0012719151563942432
1579237825.8174293,14873,0.0012338515371084213
1579237827.6533728,14892,0.0012119367020204663
1579237830.9574456,14925,0.001376262865960598
1579237831.0524452,14926,0.0013415904249995947
1579237901.4923117,14950,0.001468326197937131
1579237975.0886326,15027,0.0011523617431521416
1579238049.151556,15090,0.0011398845817893744
1579238120.853346,15132,0.0012029699282720685
1579238121.222534,15136,0.0012949861120432615
1579238125.4829855,15180,0.0012608387041836977
1579238195.35244,15199,0.0015770687023177743
1579238268.238612,15266,0.0012978690210729837
1579238268.9233232,15273,0.0013557382626459002
1579238341.8962603,15324,0.0009304340928792953
1579238343.5738513,15341,0.001096158055588603
1579238344.077714,15347,0.0011162611190229654
1579238419.2132933,15422,0.0015212210128083825
1579238419.816631,15428,0.0013588989386335015
1579238490.323,15456,0.001301631098613143
1579238492.018883,15473,0.001463122433051467
1579238492.1728227,15475,0.0012234929017722607
1579238562.1445887,15507,0.001274381298571825
1579238564.8232763,15538,0.0012867843033745885
1579238638.4922764,15597,0.00149392185267061
1579238639.5548244,15608,0.0013410060200840235
1579238787.4037843,15740,0.001291565946303308
1579238857.480624,15764,0.0009652054286561906
1579238858.2450376,15773,0.000994435977190733
1579238858.7709918,15779,0.000974826340097934
1579238930.461399,15825,0.0013647604500874877
1579238930.7772462,15828,0.0012193763395771384
1579238932.6084037,15847,0.0014378244522958994
1579238934.511007,15866,0.0012862265575677156
1579239081.2477448,15979,0.0008926881710067391
1579239082.0185316,15987,0.0009337870869785547
1579239082.6137972,15993,0.0009238652419298887
1579239156.138454,16056,0.001328997896052897
1579239227.1546333,16095,0.001357237109914422
1579239229.219474,16116,0.0012549231760203838
1579239302.8196125,16175,0.0007562204846180975
1579239304.1403735,16188,0.0009303748374804854
1579239373.1392772,16198,0.0010673366487026215
1579239373.5208075,16202,0.0009184219525195658
1579239378.064418,16249,0.0009392388164997101
1579239518.9786005,16321,0.001138333696871996
1579239521.1086442,16343,0.0010737263364717364
1579239522.7824712,16360,0.0012358470121398568
1579239595.1180859,16406,0.0011859422083944082
1579239598.533883,16440,0.001223783241584897
1579239667.2407155,16449,0.001231066300533712
1579239672.6963577,16505,0.001286958809942007
1579239745.7755933,16559,0.0011529125040397048
1579239814.7331743,16585,0.0018120536115020514
1579239815.1964326,16590,0.0015697376802563667
1579239890.167173,16661,0.0010686740279197693
1579239890.540407,16665,0.0011978424154222012
1579239961.6004784,16697,0.0009752118494361639
1579239966.403402,16746,0.0009131392580457032
1579240039.501331,16798,0.0011949884938076138
1579240040.4270318,16808,0.0010621906258165836
1579240040.5804143,16809,0.001138336956501007
1579240109.8018534,16834,0.0011092284694314003
1579240110.5756788,16843,0.0011768592521548271
1579240111.8668866,16857,0.0009042603196576238
1579240183.6467118,16899,0.0009695438202470541
1579240186.0851104,16924,0.0009835658129304647
1579240261.474183,16999,0.0012362620327621698
1579240335.831302,17066,0.0010769600048661232
1579240405.8239336,17097,0.0008364120149053633
1579240408.9169848,17131,0.0009518787264823914
1579240479.037831,17154,0.0009362578275613487
1579240482.7424154,17192,0.000857834704220295
1579240483.1769636,17197,0.0007982986280694604
1579240551.4446108,17202,0.0011733685387298465
