Wall time,Step,Value
1579228901.0446076,5864,0.003674199339002371
1579228901.7129858,5871,0.0056555988267064095
1579228904.9981363,5907,0.005253315437585115
1579228963.5223088,5928,0.004147474654018879
1579228965.7421243,5952,0.004264328628778458
1579228966.202655,5957,0.0017861893866211176
1579228966.7232554,5963,0.0051432144828140736
1579229025.932405,5990,0.005431804805994034
1579229027.7038457,6010,0.0049967714585363865
1579229028.1513581,6015,0.005143306218087673
1579229090.5673368,6078,0.003848785301670432
1579229151.1413321,6121,0.0037395553663372993
1579229151.9724257,6131,0.004231635946780443
1579229213.549515,6181,0.004346064291894436
1579229215.3255084,6200,0.003410879522562027
1579229216.5055835,6213,0.0026672235690057278
1579229217.0613623,6219,0.004433907568454742
1579229218.2249,6232,0.005139470100402832
1579229279.671327,6289,0.005487412214279175
1579229338.3858652,6312,0.0038172390777617693
1579229338.8396587,6317,0.004280530847609043
1579229340.999171,6341,0.00395298283547163
1579229399.850074,6363,0.005612306296825409
1579229401.0419316,6376,0.005829588510096073
1579229403.2346668,6400,0.003800590056926012
1579229525.0845907,6496,0.002514141146093607
1579229525.4304051,6500,0.003736560232937336
1579229527.212116,6520,0.0037702866829931736
1579229588.8400013,6574,0.004036352504044771
1579229589.7552743,6584,0.0037236628122627735
1579229591.4312575,6603,0.002962422324344516
1579229652.7612464,6657,0.004030930809676647
1579229653.6073816,6666,0.0038132949266582727
1579229711.5063467,6681,0.003230700735002756
1579229712.8696692,6696,0.006212059408426285
1579229713.1315873,6699,0.003008306259289384
1579229714.162233,6711,0.0037661301903426647
1579229716.6242585,6738,0.0028178044594824314
1579229773.7086072,6742,0.005002219695597887
1579229774.6934736,6753,0.0022740785498172045
1579229839.6508825,6846,0.0014721532352268696
1579229840.3332353,6854,0.0029996586963534355
1579229898.5024977,6869,0.0025000679306685925
1579229960.863255,6934,0.004531421232968569
1579229963.768606,6966,0.007027733139693737
1579229966.0528994,6992,0.005444944836199284
1579230024.8187914,7014,0.0038093249313533306
1579230089.9125829,7106,0.004207879304885864
1579230090.6125116,7114,0.005082044750452042
1579230151.0095947,7155,0.00583936832845211
1579230213.2103748,7216,0.0033108186908066273
1579230272.7632735,7247,0.004512885585427284
1579230277.4624817,7300,0.0027358783408999443
1579230335.0564103,7311,0.006659949664026499
1579230336.7030027,7329,0.005223996937274933
1579230337.6554585,7339,0.004081155173480511
1579230337.7802024,7340,0.004142894875258207
1579230339.4463336,7359,0.002441368531435728
1579230398.2563095,7382,0.003411918645724654
1579230400.0131257,7401,0.005802571773529053
1579230460.1635838,7440,0.0036254827864468098
1579230460.4486876,7443,0.003508521243929863
1579230461.1082263,7450,0.0045873792842030525
1579230462.0201108,7460,0.014181636273860931
1579230462.284999,7463,0.014560608193278313
1579230463.6016724,7478,0.0036842217668890953
1579230523.2389042,7511,0.0055838292464613914
1579230524.8789802,7530,0.005513986572623253
1579230588.561797,7609,0.004614046774804592
1579230648.4684305,7644,0.0041589280590415
1579230650.0109484,7661,0.004090704955160618
1579230651.3530707,7676,0.004064371809363365
1579230709.0127122,7687,0.003318172413855791
1579230709.5866735,7693,0.0034788211341947317
1579230714.0418103,7746,0.002318261656910181
1579230771.8941722,7760,0.006088039837777615
1579230773.7333727,7780,0.0037987157702445984
1579230774.4561386,7788,0.005503111053258181
1579230775.3772612,7798,0.003991010598838329
1579230835.2889688,7833,0.0027271173894405365
1579230897.8557844,7900,0.002278819214552641
1579230900.6427817,7932,0.0026364238001406193
1579230962.6751797,7991,0.0050633130595088005
1579231022.501899,8026,0.003218300174921751
1579231023.5728605,8037,0.003690863959491253
1579231024.6084995,8049,0.0048975893296301365
1579231082.783758,8066,0.0030777654610574245
1579231149.8036633,8180,0.0032612797804176807
1579231150.1206343,8184,0.00331696355715394
1579231209.730029,8215,0.003619748167693615
1579231210.2444582,8221,0.004055381752550602
1579231272.1699529,8279,0.0026746445801109076
1579231273.1655734,8290,0.0036735516041517258
1579231334.0453408,8334,0.0040305498987436295
1579231334.633592,8340,0.0030932819936424494
1579231336.691212,8363,0.002420964650809765
1579231337.1953847,8368,0.004964526742696762
1579231337.9911337,8377,0.004361842758953571
1579231459.7448912,8467,0.005111367907375097
1579231459.9985285,8470,0.0035135839134454727
1579231462.4828253,8498,0.0024380318354815245
1579231520.0342631,8508,0.00612226128578186
1579231525.3855073,8566,0.0033855573274195194
1579231584.5039532,8592,0.0028780680149793625
1579231585.3958545,8601,0.00302317482419312
1579231645.2280798,8634,0.005775235593318939
1579231645.324387,8635,0.003234532196074724
1579231646.1585188,8644,0.002739611081779003
1579231650.3827965,8690,0.004518828820437193
1579231707.5049744,8695,0.0041382210329174995
1579231773.708764,8801,0.005576701369136572
1579231775.2034068,8819,0.0037505703512579203
1579231832.178529,8822,0.0023221943993121386
1579231834.0220912,8843,0.0050992644391953945
1579231837.2192643,8878,0.002679221099242568
1579231894.5690222,8885,0.005271030589938164
1579231896.0626266,8902,0.003079080255702138
1579231896.2645473,8904,0.002524922601878643
1579231896.527329,8907,0.0032129036262631416
1579231898.3596838,8928,0.004893923178315163
1579231898.9427757,8935,0.0034287171438336372
1579231957.6887329,8958,0.005378527566790581
1579231959.1253738,8975,0.0021118447184562683
1579231960.6439698,8993,0.004354455973953009
1579231961.148509,8999,0.0034288642928004265
1579232018.7091556,9009,0.0031719221733510494
1579232022.8645213,9055,0.0033351783640682697
1579232023.6093593,9063,0.005627824924886227
1579232082.2285242,9084,0.003536457661539316
1579232207.973533,9226,0.00237109512090683
1579232208.6354496,9233,0.0026753724087029696
1579232211.017021,9260,0.004203236661851406
1579232272.1708188,9307,0.004275935236364603
1579232272.9754992,9316,0.0031204819679260254
1579232332.5096438,9348,0.004161875694990158
1579232334.3298993,9369,0.005212809890508652
1579232395.0638182,9412,0.003755561076104641
1579232395.3275287,9415,0.003592198481783271
1579232397.1648078,9435,0.0027582007460296154
1579232397.825212,9442,0.003464094828814268
1579232456.8476794,9468,0.006753628142178059
1579232519.894644,9538,0.0034292382188141346
1579232520.7654922,9547,0.005336386151611805
1579232521.336993,9554,0.0026432680897414684
1579232522.4806137,9567,0.0030252665746957064
1579232581.2595546,9589,0.002950145397335291
1579232584.7534761,9627,0.0061426954343914986
1579232643.600571,9651,0.003289054846391082
1579232644.1655762,9657,0.00466642202809453
1579232646.2860837,9680,0.0022965448442846537
1579232647.905771,9698,0.004576884675770998
1579232767.9819336,9768,0.005161159671843052
1579232771.9961987,9812,0.004648229107260704
1579232831.207097,9840,0.003988278564065695
1579232831.5133488,9843,0.0027666068635880947
1579232835.118253,9883,0.0035580014809966087
1579232894.222646,9907,0.006334302946925163
1579232956.667632,9972,0.003602063748985529
1579233020.5059276,10050,0.0018402213463559747
1579233020.9696188,10055,0.002797868335619569
1579233021.2198472,10058,0.0032435667235404253
1579233080.3167324,10084,0.0055665867403149605
1579233082.4825706,10107,0.00413994025439024
1579233084.3974159,10128,0.004239779897034168
1579233142.5104282,10144,0.0037569524720311165
1579233144.764415,10168,0.0037387036718428135
1579233146.262676,10185,0.0043977596797049046
1579233209.0827787,10256,0.004777740221470594
1579233267.6093202,10276,0.005480150692164898
1579233268.2234511,10283,0.0016977016348391771
1579233391.8148048,10396,0.0046666762791574
1579233392.069154,10399,0.002854115329682827
1579233393.8442292,10420,0.004448237828910351
1579233394.2668953,10425,0.003335795598104596
1579233455.7005758,10479,0.003805100219324231
1579233456.577854,10489,0.0011839349754154682
1579233456.9578145,10493,0.0024479995481669903
1579233516.3146126,10522,0.0032595107331871986
1579233519.2651954,10554,0.0023208358325064182
1579233519.3204873,10555,0.0034877557773143053
1579233579.7982802,10598,0.0031407270580530167
1579233580.559739,10607,0.001774570788256824
1579233581.9975796,10624,0.004133134614676237
1579233583.30354,10638,0.005477466154843569
1579233641.560436,10654,0.004952383693307638
1579233643.1475337,10671,0.002635480370372534
1579233703.5352607,10711,0.00441783107817173
1579233706.8875847,10748,0.00276938546448946
1579233707.7190292,10757,0.002654705662280321
1579233707.776438,10758,0.0028239740058779716
1579233766.3983312,10780,0.0023269811645150185
1579233767.0011425,10787,0.0037536013405770063
1579233769.539251,10815,0.0025090896524488926
1579233770.4698112,10825,0.0037625767290592194
1579233770.9288542,10830,0.004355097655206919
1579233828.5988984,10841,0.007442495785653591
1579233829.3724031,10850,0.005272118374705315
1579233830.6476862,10864,0.002990968991070986
1579233890.876435,10902,0.002170490100979805
1579233891.1562922,10905,0.00601519038900733
1579233894.3268733,10939,0.0028635431081056595
1579233894.6454394,10943,0.0031769615598022938
1579233953.4707744,10966,0.004441361408680677
1579233954.0377538,10972,0.003458613995462656
1579233954.192121,10974,0.0032004257664084435
1579233957.8432071,11014,0.004464784637093544
1579233958.366333,11020,0.00412669638171792
1579234016.2021995,11033,0.004455769434571266
1579234016.6420057,11038,0.0019378378055989742
1579234079.071639,11102,0.003993137739598751
1579234080.8309221,11121,0.005137261003255844
1579234081.6542895,11130,0.00327420886605978
1579234083.3017626,11148,0.005770296324044466
1579234142.6767926,11175,0.0017577712424099445
1579234144.7966065,11198,0.0027128388173878193
1579234145.0034542,11200,0.0029668747447431087
1579234145.0755596,11201,0.0028417373541742563
1579234207.0901494,11260,0.00449808593839407
1579234208.2064643,11272,0.003732038429006934
1579234268.383524,11310,0.003355331951752305
1579234329.5570354,11361,0.004677714314311743
1579234391.4348917,11419,0.004683027975261211
1579234452.904704,11472,0.0037153647281229496
1579234454.7726269,11492,0.005725281313061714
1579234457.3702476,11523,0.0032841572538018227
1579234514.755134,11532,0.003759361570701003
1579234516.2419052,11549,0.004493344109505415
1579234516.98374,11557,0.0027373190969228745
1579234517.8438432,11566,0.002387635177001357
1579234577.2975032,11597,0.0036392263136804104
1579234580.8579564,11636,0.003841166850179434
1579234581.9724658,11648,0.0035099200904369354
1579234639.778667,11660,0.0030121125746518373
1579234640.6741564,11671,0.0028037666343152523
1579234641.854423,11685,0.0026400950737297535
1579234642.022374,11687,0.004262740723788738
1579234701.8843138,11723,0.0033819994423538446
1579234705.1805673,11759,0.003318158909678459
1579234764.283416,11786,0.0037617720663547516
1579234768.3675888,11831,0.0033625720534473658
1579234828.584211,11873,0.0051188115030527115
1579234890.619995,11933,0.004609590396285057
1579234891.801932,11946,0.005407269112765789
1579234892.0001779,11948,0.0029444904066622257
1579234893.815693,11969,0.0024688439443707466
1579234950.960901,11974,0.0036684961523860693
1579234952.2658079,11988,0.003909445367753506
1579234953.1675093,11998,0.002933852607384324
1579234953.6202054,12003,0.004121363628655672
1579234954.286037,12010,0.004055090714246035
1579234956.029428,12029,0.0026917890645563602
1579235013.7843213,12041,0.003383936593309045
1579235079.2321296,12138,0.003768960013985634
1579235080.594494,12153,0.0042663756757974625
1579235138.375401,12164,0.004645166452974081
1579235138.721584,12168,0.004853652790188789
1579235140.155964,12184,0.003958586603403091
1579235143.2424796,12217,0.004391421563923359
1579235200.903719,12226,0.002907855436205864
1579235263.4483683,12290,0.002751576015725732
1579235263.7206156,12293,0.0029983199201524258
1579235265.152261,12309,0.005209391936659813
1579235329.8301826,12396,0.0025204592384397984
1579235330.6787288,12405,0.004505686461925507
1579235390.3504896,12436,0.003934098873287439
1579235392.3074,12458,0.004556575790047646
1579235451.0210679,12480,0.005017715040594339
1579235513.5513175,12545,0.0035428423434495926
1579235514.2752883,12553,0.0021391825284808874
1579235518.0810354,12596,0.004302251618355513
1579235577.5066526,12625,0.0033800636883825064
1579235638.332837,12671,0.0029616712126880884
1579235640.9064808,12699,0.0029769244138151407
1579235702.8159242,12758,0.003212572541087866
1579235704.2213411,12774,0.0034474763087928295
1579235763.681377,12805,0.002024938352406025
1579235766.357186,12834,0.0033679171465337276
1579235825.320378,12859,0.0039027186576277018
1579235825.7796407,12864,0.003417389001697302
1579235826.8811374,12877,0.003499857150018215
1579235828.6595242,12896,0.0051790038123726845
1579235889.2236156,12939,0.0042891427874565125
1579235890.9132426,12959,0.0019344612956047058
1579235952.9293816,13017,0.0032590865157544613
1579235954.4581769,13034,0.0036559992004185915
1579236013.7079241,13061,0.005375617183744907
1579236013.822783,13062,0.003364523872733116
1579236014.5592964,13070,0.006532592698931694
1579236015.6790516,13082,0.004833574872463942
1579236016.7171504,13094,0.0041260141879320145
1579236074.8422492,13109,0.004580151755362749
1579236075.1800597,13113,0.002920848783105612
1579236076.590967,13130,0.004923605360090733
1579236079.7580812,13166,0.004342866595834494
1579236137.7162619,13181,0.0043657999485731125
1579236138.6396134,13191,0.002250141464173794
1579236138.8944774,13194,0.001240236684679985
1579236140.0205233,13206,0.0048638819716870785
1579236140.0745149,13207,0.004325272515416145
1579236140.41815,13211,0.003908975515514612
1579236199.715074,13239,0.00482978206127882
1579236262.8874924,13313,0.003273335751146078
1579236266.176829,13349,0.005154259502887726
1579236327.7833571,13402,0.002922710496932268
1579236328.1530194,13406,0.0039225355722010136
1579236386.7316544,13426,0.003477260237559676
1579236391.0975559,13475,0.0033866940066218376
1579236450.5399656,13504,0.0021452531218528748
1579236511.003845,13546,0.004478371236473322
1579236515.654715,13597,0.0023155901581048965
1579236573.6499677,13612,0.003677177242934704
1579236574.4114318,13620,0.0042830538004636765
1579236574.9348805,13626,0.0052354540675878525
1579236636.8546333,13679,0.0037351360078901052
1579236637.1370173,13682,0.0029118885286152363
1579236640.798754,13722,0.004301261156797409
1579236699.7487135,13747,0.006599247455596924
1579236700.4159045,13754,0.002686306368559599
1579236702.3982265,13776,0.0046412330120801926
1579236762.283669,13810,0.002393752569332719
1579236765.4046822,13845,0.002825430128723383
1579236824.136022,13868,0.003034979570657015
1579236825.5647533,13884,0.0043451786041259766
1579236887.1466572,13937,0.0037329532206058502
1579236888.9341645,13957,0.003977933898568153
1579236889.216533,13960,0.0028035705909132957
1579236890.0625196,13969,0.004204109311103821
1579236890.1452312,13970,0.004139091819524765
1579236890.676374,13976,0.004774770699441433
1579236949.1427183,13996,0.004456165246665478
1579236949.348153,13998,0.0036838108208030462
1579237013.3153768,14080,0.002248021075502038
1579237077.3656983,14161,0.003893713466823101
1579237139.1721544,14221,0.003602325450628996
1579237139.678092,14227,0.0030554174445569515
1579237198.3968375,14250,0.004390027839690447
1579237201.680285,14287,0.0035838522017002106
1579237201.7974567,14288,0.0027557292487472296
1579237202.3206315,14294,0.004014445468783379
1579237259.817343,14303,0.002576457802206278
1579237261.3580217,14320,0.005026542581617832
1579237262.4461005,14332,0.00331686157733202
1579237262.9966536,14338,0.0030945059843361378
1579237324.8267784,14397,0.0040863873437047005
1579237385.8894238,14447,0.0036266078241169453
1579237446.6638234,14494,0.006133421324193478
1579237449.946052,14530,0.0038826079107820988
1579237508.8679128,14554,0.004388466477394104
1579237509.1218402,14557,0.003141187597066164
1579237572.5012026,14632,0.004715442191809416
1579237573.049422,14638,0.004262045957148075
1579237575.8109055,14668,0.004915586207062006
1579237576.6609159,14677,0.004808735102415085
1579237626.4908845,14681,0.002672950504347682
1579237626.8022642,14687,0.0027306945994496346
1579237678.4486423,14746,0.005412965081632137
1579237681.654668,14779,0.001972799189388752
1579237681.7406263,14780,0.003696986474096775
1579237682.4852142,14788,0.002970891073346138
1579237682.9640174,14792,0.0028810235671699047
1579237751.8502357,14809,0.0054506538435816765
1579237752.480781,14815,0.0031225045677274466
1579237755.4626343,14846,0.00406982097774744
1579237825.8172905,14873,0.0024198542814701796
1579237827.6528983,14892,0.002890905598178506
1579237830.957292,14925,0.003560813842341304
1579237831.0517986,14926,0.002501203678548336
1579237901.4921615,14950,0.0035747280344367027
1579237975.0884802,15027,0.0035003796219825745
1579238049.1493378,15090,0.004321544896811247
1579238120.8531952,15132,0.002733997069299221
1579238121.2223978,15136,0.0031576913315802813
1579238125.4811218,15180,0.003608715021982789
1579238195.3522868,15199,0.0018844612641260028
1579238268.238464,15266,0.0037889890372753143
1579238268.9231846,15273,0.0032666134648025036
1579238341.8960974,15324,0.0033463689032942057
1579238343.571578,15341,0.0039135850965976715
1579238344.0775511,15347,0.0027697980403900146
1579238419.2128043,15422,0.005921849049627781
1579238419.8165033,15428,0.0025129225105047226
1579238490.3228483,15456,0.004107294138520956
1579238492.0187376,15473,0.003090692451223731
1579238492.172319,15475,0.003592086024582386
1579238562.1444316,15507,0.004644560161978006
1579238564.8230045,15538,0.0039089396595954895
1579238638.4921362,15597,0.003188061760738492
1579238639.554687,15608,0.0041282810270786285
1579238787.403353,15740,0.004021205008029938
1579238857.4803493,15764,0.004821723327040672
1579238858.2448747,15773,0.002598758786916733
1579238858.7704074,15779,0.0038091109599918127
1579238930.4612653,15825,0.003686958458274603
1579238930.777119,15828,0.0032807961106300354
1579238932.6078002,15847,0.0048725055530667305
1579238934.5108685,15866,0.003973803017288446
1579239081.245492,15979,0.005582400131970644
1579239082.0184088,15987,0.003990939352661371
1579239082.6115546,15993,0.002862283494323492
1579239156.1376822,16056,0.0028117382898926735
1579239227.1545095,16095,0.0035712365061044693
1579239229.2193463,16116,0.003640414448454976
1579239302.8194857,16175,0.0028438842855393887
1579239304.140225,16188,0.0032119685783982277
1579239373.1370096,16198,0.002462889766320586
1579239373.5206664,16202,0.003344397060573101
1579239378.064273,16249,0.003722579451277852
1579239518.9784577,16321,0.005455925129354
1579239521.1085114,16343,0.003906372468918562
1579239522.7823331,16360,0.003738256637006998
1579239595.1179545,16406,0.005557800177484751
1579239598.5336092,16440,0.0033374489285051823
1579239667.2405577,16449,0.0037357360124588013
1579239672.6962283,16505,0.001872625551186502
1579239745.7754648,16559,0.0029316553846001625
1579239814.732955,16585,0.003717609215527773
1579239815.1957653,16590,0.0039326585829257965
1579239890.1670227,16661,0.0028934176079928875
1579239890.5402799,16665,0.0022174424957484007
1579239961.6003244,16697,0.0029892120510339737
1579239966.401571,16746,0.003400527872145176
1579240039.4990523,16798,0.0034666056744754314
1579240040.4266756,16808,0.004146842285990715
1579240040.5802243,16809,0.0019750772044062614
1579240109.8016894,16834,0.002366064814850688
1579240110.5753775,16843,0.0028112386353313923
1579240111.866714,16857,0.0031970578711479902
1579240183.6462142,16899,0.0028678798116743565
1579240186.0848386,16924,0.003170071169734001
1579240261.4740314,16999,0.003616804489865899
1579240335.8311837,17066,0.005551422946155071
1579240405.8236759,17097,0.004120052792131901
1579240408.9168413,17131,0.00794428400695324
1579240479.0375612,17154,0.004151864442974329
1579240482.7421103,17192,0.002374825533479452
1579240483.176836,17197,0.003324038814753294
1579240551.4439924,17202,0.005825547035783529
1579240555.1137376,17239,0.005060490686446428
1579240555.8803709,17247,0.0037276074290275574
1579240557.207471,17261,0.0032491059973835945
1579240626.1094456,17272,0.004765434190630913
1579240627.8531656,17290,0.0028838852886110544
1579240628.0737653,17292,0.0034372934605926275
