Wall time,Step,Value
1578571644.8423035,2754,0.0012103574117645621
1578571646.0516686,2789,0.0014731453265994787
1578571704.7402701,2896,0.0028307298198342323
1578571707.2396972,2967,0.002543233335018158
1578571763.6772213,3011,0.003222113475203514
1578571764.6186178,3038,0.0028427341021597385
1578571764.7231402,3041,0.001314945169724524
1578571766.7380347,3099,0.0014315075241029263
1578571823.7220309,3161,0.0017458507791161537
1578571824.9896615,3196,0.0012093685800209641
1578571826.2779894,3230,0.0009844140149652958
1578571882.1213057,3244,0.0011935844086110592
1578571882.1908395,3246,0.000943137682043016
1578571882.2254024,3247,0.0011952026979997754
1578571884.255585,3305,0.0021181602496653795
1578571941.008758,3376,0.0018721555825322866
1578571942.13933,3408,0.0009392512729391456
1578571942.9261096,3430,0.0011074846843257546
1578571943.5980847,3449,0.0005426788120530546
1578571944.1219811,3464,0.0011908372398465872
1578571944.685463,3480,0.0009275329066440463
1578572003.8704367,3600,0.003042374737560749
1578572004.4912384,3618,0.00218310859054327
1578572004.5590715,3620,0.001951307523995638
1578572061.5687916,3670,0.0012918245047330856
1578572063.4955916,3726,0.001101072644814849
1578572064.007302,3741,0.0020726078655570745
1578572120.4822652,3793,0.0013818545266985893
1578572121.2095838,3814,0.0011055204086005688
1578572121.3825264,3819,0.0006461410084739327
1578572121.4517553,3821,0.0009002042934298515
1578572122.9488986,3864,0.0012131084222346544
1578572179.6522462,3928,0.0013679766561836004
1578572180.6155941,3956,0.0017282397020608187
1578572181.5789742,3984,0.001179427606984973
1578572183.331276,4033,0.0012638275511562824
1578572183.438292,4036,0.000861229607835412
1578572241.1963015,4093,0.000760175462346524
1578572241.3764489,4098,0.0007454791339114308
1578572241.760702,4109,0.0008291371632367373
1578572244.3527658,4182,0.0007336727576330304
1578572300.5362682,4196,0.0021098372526466846
1578572300.7423663,4202,0.0012984775239601731
1578572301.608458,4227,0.0028431382961571217
1578572301.782079,4232,0.0019714171066880226
1578572301.8858206,4235,0.0012518477160483599
1578572302.8521793,4263,0.0009357535745948553
1578572302.9541094,4266,0.000951942871324718
1578572304.2613099,4304,0.0012924079783260822
1578572304.7091053,4317,0.0012026748154312372
1578572304.775472,4319,0.0013090074062347412
1578572362.7518945,4400,0.002022057306021452
1578572363.895788,4433,0.0014221773017197847
1578572420.6808343,4492,0.0013622031547129154
1578572421.3469615,4509,0.0007225353620015085
1578572422.0946345,4530,0.0008566141477786005
1578572423.9236927,4581,0.0010326496558263898
1578572480.2620516,4628,0.0009893717942759395
1578572481.5769632,4664,0.0013997097266837955
1578572481.7136989,4668,0.001177630154415965
1578572481.9852114,4676,0.0008603573078289628
1578572483.245198,4713,0.0008924115682020783
1578572539.5611746,4750,0.001208148431032896
1578572539.8353791,4758,0.00196308852173388
1578572540.86872,4788,0.001997369807213545
1578572541.287393,4800,0.0012790362816303968
1578572541.3566954,4802,0.0014753920258954167
1578572542.68129,4840,0.0011086179874837399
1578572543.1012297,4852,0.001468675909563899
1578572599.4737787,4894,0.0010068267583847046
1578572601.911075,4962,0.0012153246207162738
1578572602.2251985,4971,0.001318112714216113
1578572602.3299506,4974,0.0020982837304472923
1578572660.1001554,5050,0.0010308388154953718
1578572660.168797,5052,0.000778047542553395
1578572662.1187985,5106,0.001122028799727559
1578572718.4858215,5134,0.000599714694544673
1578572720.7582335,5200,0.0008952717762440443
1578572722.1264381,5239,0.0009515044512227178
1578572781.044371,5329,0.0010191237088292837
1578572781.6348486,5345,0.0030296873301267624
1578572782.238123,5359,0.0006677909987047315
1578572839.0844946,5420,0.0007953557651489973
1578572839.8474057,5442,0.001700880704447627
1578572842.4119408,5515,0.0005753964651376009
1578572842.4810045,5517,0.0020882810931652784
1578572899.442419,5549,0.0007256972603499889
1578572900.818114,5587,0.0007451034616678953
1578572903.341382,5660,0.0009960168972611427
1578572903.481891,5664,0.0009025181643664837
1578572959.005726,5679,0.0006044997717253864
1578572960.5450528,5720,0.0010935089085251093
1578572960.6525273,5723,0.0015204225201159716
1578572962.5505035,5776,0.0008102961583063006
1578573018.4283109,5808,0.001302768592722714
1578573019.0194921,5825,0.0006420866120606661
1578573019.1218147,5828,0.0007908449042588472
1578573020.2911792,5862,0.0006869349163025618
1578573020.3606849,5864,0.0011336659081280231
1578573020.6021214,5871,0.002105456544086337
1578573021.8814728,5907,0.0008382495143450797
1578573022.6010823,5928,0.001181729487143457
1578573078.3304715,5952,0.0004405781510286033
1578573078.7105138,5963,0.0012243727687746286
1578573079.6456735,5990,0.0009094926062971354
1578573080.3317432,6010,0.0007194579811766744
1578573080.5101612,6015,0.0007738316198810935
1578573139.3860226,6121,0.0006802682182751596
1578573139.7750175,6131,0.0010504574747756124
1578573141.5307865,6181,0.0007062202785164118
1578573142.198303,6200,0.0006107406807132065
1578573198.7670345,6213,0.001033885171636939
1578573198.9773548,6219,0.0016363313188776374
1578573199.4295845,6232,0.0017635236727073789
1578573201.4194398,6289,0.0007677192334085703
1578573202.2259567,6312,0.000790854450315237
1578573202.4015346,6317,0.0007283531012944877
1578573203.2279649,6341,0.0021398505195975304
1578573259.400073,6363,0.0017969037871807814
1578573259.8465905,6376,0.0011243375483900309
1578573260.6712077,6400,0.001246500527486205
1578573319.011477,6496,0.002545328577980399
1578573319.1521244,6500,0.0016766166081652045
1578573319.8515868,6520,0.001036383444443345
1578573321.7928708,6574,0.0007305095787160099
1578573322.1573613,6584,0.0007481873035430908
1578573322.8150713,6603,0.0006452407687902451
1578573380.5494096,6657,0.0005825150874443352
1578573380.8620603,6666,0.0008657883736304939
1578573381.9001465,6696,0.0007302780286408961
1578573382.0050855,6699,0.0009490614756941795
1578573382.4802616,6711,0.0021393869537860155
1578573383.4196947,6738,0.0007550378795713186
1578573383.5572727,6742,0.0009719759691506624
1578573440.3521724,6753,0.0005815012846142054
1578573443.6000903,6846,0.0006327071459963918
1578573443.8742924,6854,0.0003890330553986132
1578573444.410099,6869,0.0009932128014042974
1578573502.7698772,6966,0.0012890850193798542
1578573503.6768665,6992,0.0007272832444868982
1578573504.4408302,7014,0.0007662818534299731
1578573563.2469795,7106,0.0015758167719468474
1578573563.5450912,7114,0.0010541958035901189
1578573620.8705356,7155,0.0009452495723962784
1578573623.0448678,7216,0.0006796321831643581
1578573624.1206656,7247,0.0023513617925345898
1578573681.766415,7311,0.0007690106285735965
1578573682.3886282,7329,0.0009005198371596634
1578573682.7422256,7339,0.0010919258929789066
1578573682.778441,7340,0.0010483613004907966
1578573683.4751554,7359,0.000689453212544322
1578573684.275519,7382,0.0005607923958450556
1578573684.9294505,7401,0.0008680801838636398
1578573742.3558364,7440,0.0008350436692126095
1578573742.7024972,7450,0.0005443441332317889
1578573743.0477257,7460,0.000761323724873364
1578573743.151461,7463,0.0007428145036101341
1578573743.667143,7478,0.0006482827593572438
1578573744.8017614,7511,0.0007936451002024114
1578573803.758161,7609,0.001315125497058034
1578573804.9990978,7644,0.001744959969073534
1578573805.6665828,7661,0.0013074271846562624
1578573806.558752,7687,0.0017674764385446906
1578573806.7690878,7693,0.0018241341458633542
1578573864.3977063,7760,0.0007129112491384149
1578573865.1355624,7780,0.0011598890414461493
1578573865.4150434,7788,0.0009219573112204671
1578573865.7573612,7798,0.0008760066702961922
1578573921.8103292,7833,0.0008537475951015949
1578573924.1884959,7900,0.001121624605730176
1578573925.3110378,7932,0.0014157802797853947
1578573983.1279283,7991,0.0007468243129551411
1578573984.3808432,8026,0.0006809511687606573
1578573984.7632701,8037,0.000643870560452342
1578573985.1820607,8049,0.0009310756577178836
1578573985.7710102,8066,0.000936459400691092
1578574045.1630218,8180,0.0007010265253484249
1578574045.2993364,8184,0.0008034014026634395
1578574046.3858538,8215,0.0008362891967408359
1578574046.594636,8221,0.001276569440960884
1578574104.3963342,8279,0.0006209909333847463
1578574104.7786832,8290,0.0006102777551859617
1578574106.3158538,8334,0.0007114267791621387
1578574106.5219784,8340,0.0010487983236089349
1578574107.31568,8363,0.0006329551106318831
1578574107.4883475,8368,0.0006555883446708322
1578574164.6526008,8377,0.0007409502286463976
1578574167.7556927,8467,0.0004738208372145891
1578574167.8619683,8470,0.0006212734733708203
1578574168.8728824,8498,0.00039601122261956334
1578574224.7333791,8508,0.0008108243346214294
1578574226.732721,8566,0.0010159219382330775
1578574227.6540942,8592,0.000985467340797186
1578574227.9650548,8601,0.000961027224548161
1578574229.1218913,8634,0.0011206762865185738
1578574229.1558702,8635,0.0010166370775550604
1578574285.5739684,8644,0.0006402929429896176
1578574287.1783938,8690,0.0005944152362644672
1578574287.3550315,8695,0.0006875017425045371
1578574347.3513772,8819,0.0007181589026004076
1578574347.4553823,8822,0.0005863667465746403
1578574348.2193718,8843,0.0008395015029236674
1578574349.4773364,8878,0.0011445536511018872
1578574349.722292,8885,0.0005737202009186149
1578574350.3300047,8902,0.0004916470497846603
1578574350.4041553,8904,0.000859841937199235
1578574350.5129852,8907,0.0005493903299793601
1578574406.624436,8928,0.0006454270915128291
1578574406.8681738,8935,0.00047776856808923185
1578574407.6575162,8958,0.0004122332320548594
1578574408.238368,8975,0.0008564016898162663
1578574408.8524783,8993,0.000906764471437782
1578574409.0591266,8999,0.00044131226604804397
1578574409.4010725,9009,0.0004947793204337358
1578574467.086943,9055,0.0012707007117569447
1578574467.3669753,9063,0.000951632740907371
1578574528.7431147,9226,0.0006189595442265272
1578574528.9798694,9233,0.0008240810129791498
1578574529.9018102,9260,0.000481910741655156
1578574531.5425253,9307,0.0011003988329321146
1578574588.1033144,9316,0.0004234219959471375
1578574589.2257998,9348,0.001400680048391223
1578574589.970082,9369,0.0009649017592892051
1578574591.4771225,9412,0.0006459088181145489
1578574591.5808265,9415,0.0006547625525854528
1578574592.2731636,9435,0.001074241241440177
1578574592.518077,9442,0.00040415878174826503
1578574649.7863226,9468,0.0005507102468982339
1578574652.2398195,9538,0.0008896098006516695
1578574652.5518167,9547,0.000981212710030377
1578574652.8046868,9554,0.0009617668110877275
1578574653.2567265,9567,0.0007271699141710997
1578574709.4334884,9589,0.00048648761003278196
1578574710.7487793,9627,0.00040757976239547133
1578574711.5874028,9651,0.0005602621822617948
1578574711.7965386,9657,0.0005750500131398439
1578574712.6058156,9680,0.000697521201800555
1578574713.219558,9698,0.0009096200810745358
1578574770.357308,9768,0.0005348289851099253
1578574772.903538,9840,0.00047934462781995535
1578574773.0158155,9843,0.0005645394558086991
1578574830.1284158,9883,0.0008176720002666116
1578574830.9524627,9907,0.0007218194659799337
1578574833.2328124,9972,0.0008844526018947363
1578574892.352396,10050,0.0007194021018221974
1578574892.5240502,10055,0.0010266706813126802
1578574892.6284397,10058,0.0005999364075250924
1578574893.527283,10084,0.0007088239653967321
1578574894.3464901,10107,0.0008741585770621896
1578574950.6948512,10128,0.001046016113832593
1578574951.245719,10144,0.0005603636964224279
1578574952.076653,10168,0.0005507791647687554
1578574952.67937,10185,0.00027775982744060457
1578574955.161155,10256,0.0006285474519245327
1578575011.4994028,10276,0.00042840660898946226
1578575011.7423832,10283,0.0006378563120961189
1578575071.9160202,10396,0.0011044846614822745
1578575072.0261848,10399,0.0008172790403477848
1578575072.7551098,10420,0.0008638550061732531
1578575072.9265635,10425,0.0005585715989582241
1578575074.7984462,10479,0.000841219793073833
1578575075.1528194,10489,0.0008465225109830499
1578575075.292508,10493,0.00041628372855484486
1578575076.3213758,10522,0.0008070808835327625
1578575133.1279252,10554,0.00045501982094720006
1578575133.1625748,10555,0.0004995061317458749
1578575134.9800615,10607,0.00045559194404631853
1578575135.580827,10624,0.0003592454013414681
1578575136.0982418,10638,0.0007753411773592234
1578575136.6494102,10654,0.0006935722194612026
1578575192.5803072,10671,0.0007585329585708678
1578575193.9836354,10711,0.0004128458967898041
1578575195.280079,10748,0.0013240794651210308
1578575195.603262,10757,0.000772837782278657
1578575195.6373773,10758,0.0008212430984713137
1578575196.3905308,10780,0.0006671870360150933
1578575196.6296504,10787,0.000992498593404889
1578575253.2784684,10815,0.0008083017892204225
1578575253.6495106,10825,0.00062510184943676
1578575253.831246,10830,0.0004501459188759327
1578575254.215092,10841,0.0005802951054647565
1578575254.5238953,10850,0.0004480310599319637
1578575255.0046453,10864,0.000998013187199831
1578575256.3104837,10902,0.0006383717991411686
1578575256.4166987,10905,0.0005212562973611057
1578575312.6144207,10939,0.0005851939786225557
1578575312.7547417,10943,0.0005754278972744942
1578575313.5489268,10966,0.0005700319306924939
1578575313.7607505,10972,0.000443832715973258
1578575313.8313005,10974,0.0007761041633784771
1578575315.2788393,11014,0.0005241846665740013
1578575315.4877234,11020,0.0008431922178715467
1578575315.9354787,11033,0.0007784470217302442
1578575316.1097887,11038,0.0008740205084905028
1578575373.873915,11102,0.00034511100966483355
1578575374.5445826,11121,0.0006736997747793794
1578575374.8546767,11130,0.0007790283998474479
1578575376.4159887,11175,0.0006201320793479681
1578575377.215648,11198,0.0007915322203189135
1578575377.2853975,11200,0.00044459037599153817
1578575377.3197315,11201,0.0007167978910729289
1578575434.1714442,11260,0.0005147139308974147
1578575434.5870776,11272,0.00041369604878127575
1578575435.9172218,11310,0.0007086097612045705
1578575493.7660356,11361,0.0012124695349484682
1578575495.8061063,11419,0.0008865606505423784
1578575497.723015,11472,0.0003916756541002542
1578575554.46803,11492,0.0003208220878150314
1578575555.5495596,11523,0.00046010303776711226
1578575555.8695076,11532,0.0004877527244389057
1578575556.4621637,11549,0.0008776621543802321
1578575556.7528546,11557,0.0006784098222851753
1578575557.062804,11566,0.000449549057520926
1578575558.1642346,11597,0.0005212563555687666
1578575615.3944604,11636,0.0009217336773872375
1578575615.8145602,11648,0.0012028480414301157
1578575616.2271671,11660,0.0009217237820848823
1578575616.6053126,11671,0.0008490013424307108
1578575617.086624,11685,0.000816053303424269
1578575617.1546192,11687,0.0009805841837078333
1578575618.4006445,11723,0.0007241831626743078
1578575674.4789517,11759,0.0003781672567129135
1578575675.4118993,11786,0.0008142860606312752
1578575676.9662454,11831,0.0007835881551727653
1578575678.4345808,11873,0.0005875020870007575
1578575736.2734597,11933,0.0005237887380644679
1578575736.7353687,11946,0.0009485469781793654
1578575736.802996,11948,0.0007121372036635876
1578575737.5179737,11969,0.0010497786570340395
1578575737.693273,11974,0.0008950456394813955
1578575738.1758032,11988,0.0006379111437126994
1578575738.693186,12003,0.0006391949718818069
1578575738.9376147,12010,0.0006573282880708575
1578575795.6088412,12029,0.0004761810996569693
1578575796.0417678,12041,0.0005022422410547733
1578575799.518429,12138,0.000474507367471233
1578575856.0771828,12153,0.0006836069514974952
1578575856.4686658,12164,0.0007260306738317013
1578575856.6119711,12168,0.00045224290806800127
1578575857.159233,12184,0.0006318942178040743
1578575858.344298,12217,0.0005882337572984397
1578575858.6702619,12226,0.0004466686223167926
1578575916.4267275,12290,0.0011224816553294659
1578575916.5306633,12293,0.0008250653045251966
1578575917.0873945,12309,0.0010008026147261262
1578575920.1001456,12396,0.000896525802090764
1578575920.4094186,12405,0.0010378039442002773
1578575977.5043218,12436,0.000549596268683672
1578575978.3078992,12458,0.0005596834816969931
1578575979.1195605,12480,0.00023758172756060958
1578575981.8380787,12553,0.0004219197726342827
1578576039.6366732,12625,0.0007311510853469372
1578576041.2551084,12671,0.0006225144607014954
1578576097.5637562,12699,0.0006052387761883438
1578576099.5814242,12758,0.0007240021368488669
1578576100.1475995,12774,0.0006867982447147369
1578576101.2175705,12805,0.00048240559408441186
1578576157.2018797,12834,0.001735452562570572
1578576158.075445,12859,0.0008557009277865291
1578576158.248169,12864,0.0004997417563572526
1578576158.691648,12877,0.0006032036617398262
1578576159.3438442,12896,0.0008474874775856733
1578576160.8465395,12939,0.0006680048536509275
1578576161.5299401,12959,0.0007740441942587495
1578576218.3617105,13017,0.0006072930991649628
1578576218.9547362,13034,0.0005536238895729184
1578576219.8892303,13061,0.0005546018946915865
1578576219.9235907,13062,0.0008959530387073755
1578576220.1980958,13070,0.00040182264638133347
1578576220.609427,13082,0.00043861783342435956
1578576221.0179334,13094,0.0006893387180753052
1578576277.094801,13109,0.0013171364553272724
1578576277.2308817,13113,0.0007344704354181886
1578576277.841918,13130,0.0005430846358649433
1578576279.130824,13166,0.0005769199342466891
1578576279.648753,13181,0.0007165409624576569
1578576279.9931693,13191,0.0006455331458710134
1578576280.09563,13194,0.001415689243003726
1578576280.5119328,13206,0.0006788765313103795
1578576280.5459425,13207,0.001352524384856224
1578576280.6816769,13211,0.0006976448930799961
1578576337.553039,13239,0.0006142851198092103
1578576340.1955595,13313,0.00048658763989806175
1578576341.4503968,13349,0.0006785336881875992
1578576399.2453291,13402,0.0003131609410047531
1578576399.382263,13406,0.0003274246701039374
1578576400.0781956,13426,0.0006119660101830959
1578576401.795884,13475,0.0007091417210176587
1578576459.2502036,13504,0.00051473657367751
1578576460.7015655,13546,0.0004632735508494079
1578576462.4753528,13597,0.0004295875260140747
1578576462.9855509,13612,0.0005161954322829843
1578576463.258904,13620,0.0006189064588397741
1578576463.4636183,13626,0.0003742095432244241
1578576520.112278,13679,0.0005901101394556463
1578576520.2200723,13682,0.0004582441761158407
1578576521.6454413,13722,0.0007306472398340702
1578576522.5080433,13747,0.0007565088453702629
1578576522.750188,13754,0.0005070763872936368
1578576578.989497,13776,0.0004108899738639593
1578576580.1805632,13810,0.0006007173215039074
1578576581.4406948,13845,0.0004130929009988904
1578576582.2234337,13868,0.0009167898679152131
1578576582.7785823,13884,0.0003814032534137368
1578576640.8927953,13937,0.0007541549857705832
1578576641.585328,13957,0.00064044602913782
1578576641.6899612,13960,0.0007719579734839499
1578576642.039586,13970,0.0005891065811738372
1578576642.2475781,13976,0.0006168437539599836
1578576643.0137331,13998,0.0008750649285502732
1578576701.881857,14080,0.00073873286601156
1578576704.724422,14161,0.0006610800046473742
1578576762.2660542,14221,0.0005536160315386951
1578576762.4714644,14227,0.0003976865846198052
1578576763.250745,14250,0.0006178552284836769
1578576764.517228,14287,0.00046228745486587286
1578576764.5506482,14288,0.0005491256015375257
1578576764.7569358,14294,0.0006081199971958995
1578576765.0719402,14303,0.00041085429256781936
1578576822.133168,14320,0.000559116480872035
1578576822.545815,14332,0.0005426417337730527
1578576822.7511752,14338,0.0005920779658481479
1578576824.7815452,14397,0.0005197857390157878
1578576881.8332486,14447,0.0009457534761168063
1578576883.5595229,14494,0.0012636784231290221
1578576884.820745,14530,0.000775325985159725
1578576885.7395687,14554,0.0009339646203443408
1578576885.8464897,14557,0.0008229834493249655
1578576944.2228355,14632,0.0002587504859548062
1578576944.42879,14638,0.00048438285011798143
1578576945.4961545,14668,0.0011221428867429495
1578576945.8057375,14677,0.0006202647928148508
1578576945.9427211,14681,0.0005527124740183353
1578576946.1487887,14687,0.0005184009205549955
1578577004.744349,14746,0.0007662074640393257
1578577005.8769047,14779,0.0005636263522319496
1578577005.9105785,14780,0.0007716503459960222
1578577006.1822884,14788,0.0009716074564494193
1578577006.3179655,14792,0.00035293868859298527
1578577006.8946185,14809,0.0012917168205603957
1578577008.172523,14846,0.0006527146324515343
1578577065.0423064,14873,0.0007114710169844329
1578577065.7513082,14892,0.0005665556527674198
1578577066.9415846,14925,0.0007507518166676164
1578577066.9758523,14926,0.0008819297654554248
1578577067.8427186,14950,0.000585486413910985
1578577126.2938526,15027,0.0005441250978037715
1578577128.4464116,15090,0.00043043092591688037
1578577186.144357,15132,0.0006651865551248193
1578577186.2824347,15136,0.00037070043617859483
1578577187.8150313,15180,0.000263177789747715
1578577188.5481932,15199,0.0003316422807984054
1578577246.540602,15266,0.0006306599243544042
1578577246.7925706,15273,0.0004611611657310277
1578577248.7195475,15324,0.0005361117073334754
1578577249.3185625,15341,0.0005835621268488467
1578577249.525167,15347,0.00046927406219765544
1578577307.80912,15428,0.00035625597229227424
1578577308.831972,15456,0.0007182748522609472
1578577309.4165132,15473,0.00027709995629265904
1578577309.4893084,15475,0.0006866587209515274
1578577310.5997744,15507,0.000504733994603157
1578577367.5086193,15538,0.0005324751837179065
1578577369.56221,15597,0.0008563638548366725
1578577431.29826,15740,0.000400232442189008
1578577432.1237948,15764,0.000785954063758254
1578577432.4328017,15773,0.0005060861585661769
1578577432.641144,15779,0.0005441416287794709
1578577490.052047,15825,0.00043653437751345336
1578577490.1561983,15828,0.00037321727722883224
1578577490.8120742,15847,0.0006068280199542642
1578577491.4646294,15866,0.0007241866551339626
1578577551.1105535,15979,0.0007330961525440216
1578577551.3876534,15987,0.0007315805996768177
1578577551.5924551,15993,0.0005422293907031417
1578577553.8054268,16056,0.0006882811430841684
1578577610.469104,16095,0.0006105708889663219
1578577611.214113,16116,0.0004452066496014595
1578577613.2847896,16175,0.0007900221971794963
1578577613.7282016,16188,0.0005100646521896124
1578577614.0698304,16198,0.0004408824606798589
1578577669.7384183,16202,0.0005509183974936604
1578577671.356224,16249,0.0007460841443389654
1578577673.8477492,16321,0.00030246630194596946
1578577729.6994398,16343,0.0005741672357544303
1578577730.2794929,16360,0.0004863207577727735
1578577731.8608549,16406,0.0005122481961734593
1578577733.0356495,16440,0.0005139409331604838
1578577790.9927113,16505,0.0005575457471422851
1578577793.0637612,16559,0.0007358971051871777
1578577793.9846473,16585,0.00043373522930778563
1578577794.1616998,16590,0.0005148080526851118
1578577852.1110535,16661,0.0005291607230901718
1578577852.248492,16665,0.00076425785664469
1578577853.362577,16697,0.0005426139105111361
1578577910.899385,16746,0.000543743371963501
1578577913.0497828,16808,0.0005603636964224279
1578577913.0845563,16809,0.0004405057989060879
1578577913.9606335,16834,0.0006466241320595145
1578577914.274914,16843,0.00047449147677980363
1578577914.7509015,16857,0.0006467601633630693
1578577972.1837273,16899,0.0004507869016379118
1578577973.07381,16924,0.0006028173957020044
1578578033.1200464,17066,0.0006067479262128472
1578578034.202896,17097,0.0005069718463346362
1578578035.4145284,17131,0.0005570824723690748
1578578092.774434,17154,0.0004909690469503403
1578578094.1221132,17192,0.00027663554647006094
1578578094.4668138,17202,0.0006123739294707775
1578578095.7442665,17239,0.0004653844516724348
1578578096.0291,17247,0.0010345560731366277
1578578096.5172403,17261,0.000999018782749772
1578578096.8944967,17272,0.0005678781308233738
1578578153.1544163,17290,0.0004112765018362552
1578578153.2229745,17292,0.0008550205966457725
1578578154.035002,17315,0.0004856954328715801
1578578154.07306,17316,0.0010578439105302095
1578578154.1079323,17317,0.0007475638994947076
1578578154.2114036,17320,0.0006783449789509177
1578578154.9019198,17339,0.0005253421841189265
1578578156.1351306,17374,0.0006501720636151731
1578578156.7517197,17391,0.0007177989464253187
1578578157.254769,17405,0.0005782705266028643
1578578215.0575075,17426,0.0009462815942242742
1578578215.414331,17436,0.0005560724530369043
1578578215.6904995,17444,0.0006414212984964252
1578578216.0331306,17454,0.0005005141720175743
1578578217.74069,17503,0.00027806556317955256
1578578218.0306573,17511,0.0004851541016250849
1578578219.197602,17543,0.000614855089224875
1578578275.5853949,17557,0.000877365586347878
1578578275.7936108,17563,0.0009965227218344808
1578578276.2773619,17577,0.0006065773777663708
