Wall time,Step,Value
1585703331.1270146,7114,0.003467252943664789
1585703446.9065843,7155,0.014924552291631699
1585703581.8721054,7216,0.004939823877066374
1585703687.2369182,7247,0.005173392593860626
1585703823.4924934,7311,0.002409659791737795
1585703840.2437088,7329,0.002596382051706314
1585703849.5788639,7339,0.0036098200362175703
1585703850.755772,7340,0.0037496048025786877
1585703943.8549764,7359,0.003251969814300537
1585703965.2990923,7382,0.003117662388831377
1585704058.376554,7401,0.002788801211863756
1585704094.9338813,7440,0.003767840564250946
1585704104.6946313,7450,0.0027510428335517645
1585704188.8541803,7460,0.002358942059800029
1585704191.6838152,7463,0.0026003001257777214
1585704205.7563536,7478,0.0028182407841086388
1585704313.7699687,7511,0.0032840403728187084
1585704481.3360007,7609,0.003906347788870335
1585704588.8688533,7644,0.0037231002934277058
1585704605.086358,7661,0.0031935712322592735
1585704707.163791,7687,0.003865402191877365
1585704712.823421,7693,0.0019999013748019934
1585704851.696498,7760,0.0045621986500918865
1585704947.3004727,7780,0.0035302620381116867
1585704954.774384,7788,0.0032769963145256042
1585704964.1398063,7798,0.002557932399213314
1585705075.3613315,7833,0.005904240068048239
1585705214.0271432,7900,0.0031579979695379734
1585705244.4925108,7932,0.0024479664862155914
1585705375.0891757,7991,0.001285530743189156
1585705484.739599,8026,0.0041388580575585365
1585705495.0742526,8037,0.0027916650287806988
1585705582.4290338,8049,0.0032343200873583555
1585705598.3496056,8066,0.004480802454054356
1585705858.4612744,8180,0.00495285727083683
1585705862.186162,8184,0.005272768437862396
1585705967.9682136,8215,0.0025795046240091324
1585705973.5814362,8221,0.0024638562463223934
1585706105.1744359,8279,0.006253707688301802
1585706115.4528642,8290,0.005816149991005659
1585706232.2630327,8334,0.004283587448298931
1585706237.8848195,8340,0.003709773998707533
1585706259.426294,8363,0.0033752992749214172
1585706264.1226792,8368,0.004728802479803562
1585706347.2536197,8377,0.0023680306039750576
1585706508.1145048,8467,0.004302525892853737
1585706510.9261796,8470,0.0036047822795808315
1585706612.5356278,8498,0.003255588933825493
1585706621.9274766,8508,0.0024763820692896843
1585706753.5186548,8566,0.003473226446658373
1585706852.8315182,8592,0.0027370285242795944
1585706861.2697299,8601,0.0028369352221488953
1585706892.6004243,8634,0.0047327671200037
1585706893.5465946,8635,0.002027996815741062
1585706978.5485845,8644,0.0029084596317261457
1585707021.757956,8690,0.0035412833094596863
1585707103.633715,8695,0.0027364769484847784
1585707373.3669708,8819,0.003125786781311035
1585707376.1750937,8822,0.0028761206194758415
1585707395.9122596,8843,0.002114310394972563
1585707504.019509,8878,0.004311386030167341
1585707510.643681,8885,0.004561282228678465
1585707526.7615342,8902,0.0045655714347958565
1585707528.6530576,8904,0.003520749509334564
1585707531.5155263,8907,0.0036766864359378815
1585707626.2190604,8928,0.0038433982990682125
1585707632.7983916,8935,0.004447015002369881
1585707654.507886,8958,0.004943757317960262
1585707747.4224331,8975,0.003992743324488401
1585707764.3498552,8993,0.0034446443896740675
1585707769.9891536,8999,0.0032455269247293472
1585707779.43745,9009,0.004789863713085651
1585707899.6764348,9055,0.0057030632160604
1585707907.1704173,9063,0.005913207307457924
1585708291.1609619,9226,0.0025603529065847397
1585708297.0337677,9233,0.0023056678473949432
1585708400.4665937,9260,0.003248655702918768
1585708521.2722437,9307,0.00517114344984293
1585708529.7251189,9316,0.0036609279923141003
1585708636.5517666,9348,0.0026355269365012646
1585708656.3267822,9369,0.003395396750420332
1585708773.948986,9412,0.0017525342991575599
1585708776.7587953,9415,0.0036261703353375196
1585708795.639593,9435,0.0026987118180841208
1585708802.248678,9442,0.0024381563998758793
1585708903.7000446,9468,0.0033572986721992493
1585709045.6554916,9538,0.0028989012353122234
1585709054.119419,9547,0.002403352875262499
1585709060.7168422,9554,0.0025092761497944593
1585709148.9587567,9567,0.002621930791065097
1585709169.739921,9589,0.0025384649634361267
1585709281.6200156,9627,0.003487813752144575
1585709304.2182002,9651,0.0022309215273708105
1585709309.8501194,9657,0.0020481159444898367
1585709408.4754353,9680,0.00309408619068563
1585709425.3509629,9698,0.0027952343225479126
1585709567.9899602,9768,0.003399888053536415
1585709788.7749164,9840,0.0028216391801834106
1585709791.6042967,9843,0.0028016993310302496
1585709904.2816865,9883,0.002701263641938567
1585709926.825546,9907,0.0023978319950401783
1585710064.9375982,9972,0.002287378301844001
1585710290.1818242,10050,0.0019601616077125072
1585710294.8780117,10055,0.0025242094416171312
1585710297.699239,10058,0.002129333559423685
1585710322.154691,10084,0.001959672197699547
1585710420.5908246,10107,0.002410382032394409
1585710440.409313,10128,0.003203775268048048
1585710455.5232773,10144,0.004387875087559223
1585710554.7670407,10168,0.003223960055038333
1585710570.7286634,10185,0.002684222534298897
1585710714.9149325,10256,0.0020716157741844654
1585710809.8046672,10276,0.005114383529871702
1585710816.4289618,10283,0.0030054065864533186
1585711074.3537426,10396,0.0028803839813917875
1585711077.5830672,10399,0.003541533835232258
1585711097.3246105,10420,0.0035138006787747145
1585711177.8919868,10425,0.0028926644008606672
1585711304.6736336,10479,0.0023578659165650606
1585711314.0901334,10489,0.004855924751609564
1585711317.8388836,10493,0.002615594770759344
1585711345.2007518,10522,0.002523168222978711
1585711451.098895,10554,0.002958433236926794
1585711452.0401976,10555,0.0032194345258176327
1585711575.6312149,10607,0.002688521519303322
1585711591.5864542,10624,0.003960039000958204
1585711680.2031348,10638,0.0030923744197934866
1585711695.1694398,10654,0.004839986562728882
1585711711.1973045,10671,0.0029800094198435545
1585711824.5540433,10711,0.0026774497237056494
1585711933.9878776,10748,0.0038174993824213743
1585711942.4786317,10757,0.003027604427188635
1585711943.4119186,10758,0.003120883833616972
1585711964.1603498,10780,0.003228031098842621
1585711970.7542074,10787,0.003469672752544284
1585712071.7452526,10815,0.003273834241554141
1585712081.196205,10825,0.003687263233587146
1585712085.9222019,10830,0.0037595252506434917
1585712096.358993,10841,0.0026760785840451717
1585712104.8399656,10850,0.00342264655046165
1585712194.4559228,10864,0.0026024249382317066
1585712230.1984792,10902,0.0027158609591424465
1585712233.0136287,10905,0.0026092026382684708
1585712340.221123,10939,0.0046725464053452015
1585712344.5268285,10943,0.002053684089332819
1585712442.8635025,10966,0.003188999369740486
1585712448.4801106,10972,0.0028118062764406204
1585712450.3644776,10974,0.003521533217281103
1585712487.9642751,11014,0.0029294088017195463
1585712568.881073,11020,0.002173805609345436
1585712581.0961804,11033,0.0018815755611285567
1585712585.7957416,11038,0.0016676473896950483
1585712722.4888656,11102,0.0019518410554155707
1585712740.3584561,11121,0.0021857679821550846
1585712824.5355134,11130,0.0028982949443161488
1585712867.374513,11175,0.0020646359771490097
1585712965.4983299,11198,0.0019327186746522784
1585712967.3656154,11200,0.0027701836079359055
1585712968.297075,11201,0.0024020816199481487
1585713100.4885619,11260,0.0030243804212659597
1585713111.9094088,11272,0.003158389125019312
1585713222.6979196,11310,0.0030325669795274734
1585713347.2976325,11361,0.003168115159496665
1585713478.7984397,11419,0.0020263304468244314
1585713603.8222857,11472,0.00442791823297739
1585713622.6230488,11492,0.0036610073875635862
1585713727.3061044,11523,0.0023767908569425344
1585713735.7555082,11532,0.002711758716031909
1585713751.7000008,11549,0.0016132919117808342
1585713835.0360706,11557,0.0028624683618545532
1585713843.3971343,11566,0.002858854364603758
1585713872.6412888,11597,0.0023298142477869987
1585713984.0720985,11636,0.0027978485450148582
1585713995.417145,11648,0.0025077920872718096
1585714006.7393894,11660,0.0017920357640832663
1585714093.3654423,11671,0.002736151684075594
1585714106.4754043,11685,0.002623695880174637
1585714108.3428879,11687,0.0027955868281424046
1585714216.7684996,11723,0.0026409272104501724
1585714251.3167787,11759,0.0026492010802030563
1585714352.5914285,11786,0.002709371969103813
1585714470.3191411,11831,0.0020745708607137203
1585714510.2133207,11873,0.0031208330765366554
1585714642.5435226,11933,0.0035199595149606466
1585714732.511856,11946,0.0024001668207347393
1585714734.3739085,11948,0.00260703032836318
1585714754.0859911,11969,0.0033416792284697294
1585714758.8054607,11974,0.003059517126530409
1585714848.887317,11988,0.001782592386007309
1585714862.9111035,12003,0.0036040074191987514
1585714869.455862,12010,0.0020078839734196663
1585714887.3342628,12029,0.0029116510413587093
1585714897.8751094,12041,0.003185400739312172
1585715140.3972163,12138,0.002541906666010618
1585715230.0275295,12153,0.003628211561590433
1585715240.3347394,12164,0.002468133345246315
1585715244.0913675,12168,0.002798084868118167
1585715259.1205895,12184,0.0025729085318744183
1585715365.6397512,12217,0.003255909774452448
1585715374.111384,12226,0.003659836482256651
1585715509.8797977,12290,0.003553893184289336
1585715512.6891875,12293,0.0019119357457384467
1585715527.6984375,12309,0.0020783129148185253
1585715759.9108005,12396,0.003313882974907756
1585715768.3718312,12405,0.002565056085586548
1585715874.1886342,12436,0.0027430574409663677
1585715894.7935212,12458,0.0027789126615971327
1585715991.641391,12480,0.002430667169392109
1585716135.959362,12553,0.0024502191226929426
1585716279.0784585,12625,0.004421040415763855
1585716398.877311,12671,0.002934675430878997
1585716501.4798205,12699,0.0025426920037716627
1585716632.3862565,12758,0.0027609828393906355
1585716647.4288583,12774,0.002551604527980089
1585716752.6826231,12805,0.002707717940211296
1585716780.4344451,12834,0.0016089784912765026
1585716881.299265,12859,0.0023966613225638866
1585716885.9629476,12864,0.002237951848655939
1585716898.0979393,12877,0.001966036856174469
1585716915.951694,12896,0.002550542587414384
1585717032.8995063,12939,0.002125890227034688
1585717050.9137166,12959,0.0019341822480782866
1585717258.4938493,13017,0.0026623101439327
1585717274.379536,13034,0.002756244968622923
1585717300.2642913,13061,0.0018437554826959968
1585717301.2029674,13062,0.0028192931786179543
1585717384.5513062,13070,0.002614168217405677
1585717395.7392435,13082,0.001941861817613244
1585717406.9984488,13094,0.0027213466819375753
1585717421.1166854,13109,0.0026526693254709244
1585717424.8728042,13113,0.0022218693047761917
1585717517.5505562,13130,0.002767319791018963
1585717551.7343314,13166,0.002884199842810631
1585717641.88731,13181,0.003249970031902194
1585717651.2777228,13191,0.002956729382276535
1585717654.1097903,13194,0.002351440256461501
1585717665.3688643,13206,0.002683084225282073
1585717666.3044312,13207,0.0026711239479482174
1585717670.0558434,13211,0.002163659781217575
1585717770.9357889,13239,0.0031220573000609875
1585717916.980401,13313,0.0026209778152406216
1585718025.2518148,13349,0.0022947359830141068
1585718151.8459074,13402,0.002808626275509596
1585718155.636509,13406,0.0023957849480211735
1585718175.6830747,13426,0.002722042379900813
1585718298.987594,13475,0.0024358495138585567
1585718403.0578423,13504,0.0027886610478162766
1585718442.6358712,13546,0.0028731857892125845
1585718568.8857965,13597,0.003096925560384989
1585718657.867651,13612,0.002922138897702098
1585718665.3351367,13620,0.0028675158973783255
1585718671.4217482,13626,0.0024729855358600616
1585718796.3802557,13679,0.001841898774728179
1585718799.1660197,13682,0.0028822924941778183
1585718909.5842795,13722,0.0018591133411973715
1585718932.9625015,13747,0.00220398954115808
1585718939.4828277,13754,0.0019468305399641395
1585719035.076812,13776,0.002839732449501753
1585719067.3532324,13810,0.002247805008664727
1585719175.0385115,13845,0.0016983727691695094
1585719196.4606767,13868,0.0026749311946332455
1585719285.38666,13884,0.0020118632819503546
1585719411.2099435,13937,0.002201058901846409
1585719429.784447,13957,0.0021402824204415083
1585719432.5660229,13960,0.0024553833063691854
1585719441.8844948,13970,0.002195795765146613
1585719447.47996,13976,0.002562650479376316
1585719543.5667934,13998,0.002677188953384757
1585719695.2581685,14080,0.0024057317059487104
1585719922.5656083,14161,0.0019100122153759003
1585720054.6712928,14221,0.001966059673577547
1585720060.2244692,14227,0.0022486401721835136
1585720081.5836787,14250,0.002242092741653323
1585720191.2135108,14287,0.003918093163520098
1585720192.1505883,14288,0.002384176477789879
1585720197.7513256,14294,0.0023763233330100775
1585720206.1628397,14303,0.002258740831166506
1585720298.537768,14320,0.0021332213655114174
1585720309.6380208,14332,0.0018992838449776173
1585720315.189991,14338,0.002657125471159816
1585720445.6729507,14397,0.002755646128207445
1585720566.0104766,14447,0.0016563724493607879
1585720685.1573274,14494,0.002764403820037842
1585720794.313066,14530,0.002543481532484293
1585720816.6514223,14554,0.0029076687060296535
1585720819.439007,14557,0.0017565861344337463
1585720965.5975976,14632,0.0030078613199293613
1585721045.260515,14638,0.0027701871003955603
1585721073.1855216,14668,0.002487629884853959
1585721081.6140172,14677,0.003476221114397049
1585721085.3603868,14681,0.0031233238987624645
1585721090.2371845,14687,0.0018148368690162897
1585721297.1123736,14746,0.002390551147982478
1585721327.6967652,14779,0.0022883075289428234
1585721328.6259425,14780,0.0013974610483273864
1585721336.0652204,14788,0.0020548938773572445
1585721339.7682,14792,0.002769448794424534
1585721431.0927,14809,0.0023158974945545197
1585721465.5889142,14846,0.0015518920263275504
1585721567.3010614,14873,0.002390371635556221
1585721584.9672165,14892,0.002497453009709716
1585721691.7011364,14925,0.0027449398767203093
1585721692.6335032,14926,0.0022153875324875116
1585721715.009469,14950,0.00298575172200799
1585721936.8453894,15027,0.0017882157117128372
1585722071.9183512,15090,0.0016541527584195137
1585722186.1425762,15132,0.001984100556001067
1585722189.8460615,15136,0.0015133883571252227
1585722306.3863485,15180,0.0022220653481781483
1585722324.026203,15199,0.003549545770511031
1585722463.2499914,15266,0.001585950143635273
1585722469.7687845,15273,0.002317310543730855
1585722592.926464,15324,0.0030893837101757526
1585722683.2412498,15341,0.0024830633774399757
1585722688.80656,15347,0.0025139926001429558
1585722839.5145416,15428,0.002088361419737339
1585722941.02091,15456,0.003072533290833235
1585722956.8598883,15473,0.00314749195240438
1585722958.728786,15475,0.003238461446017027
1585723063.5650206,15507,0.00229328079149127
1585723092.367488,15538,0.002433349145576358
1585723220.8875709,15597,0.002446494996547699
1585723580.5997086,15740,0.003649767255410552
1585723602.9360719,15764,0.0032739839516580105
1585723687.340136,15773,0.0017420504009351134
1585723692.8897667,15779,0.002867015078663826
1585723811.4192712,15825,0.0019962619990110397
1585723814.1933928,15828,0.0017514502396807075
1585723831.789434,15847,0.0012317890068516135
1585723849.4868405,15866,0.0018911523511633277
1585724107.1657956,15979,0.0035424651578068733
1585724189.1309104,15987,0.0018154648132622242
1585724194.6816146,15993,0.003162367269396782
1585724327.9154785,16056,0.0025624434929341078
1585724438.2097325,16095,0.002486631739884615
1585724457.8339758,16116,0.003313132096081972
1585724588.5729125,16175,0.0018662795191630721
1585724600.6967251,16188,0.0024653878062963486
1585724610.0537457,16198,0.0025472696870565414
1585724688.7178216,16202,0.002864232985302806
1585724732.4532826,16249,0.0016477167373523116
1585724950.266824,16321,0.0018659638008102775
1585724971.2930262,16343,0.0023962450213730335
1585724987.0679297,16360,0.001798768062144518
1585725105.7958467,16406,0.0019302736036479473
1585725212.5628362,16440,0.002805855590850115
1585725348.1995518,16505,0.0028665801510214806
1585725476.0945055,16559,0.0024124826304614544
1585725574.7673843,16585,0.0026447398122400045
1585725579.4297662,16590,0.002370583126321435
1585725721.4045782,16661,0.003653111634775996
1585725725.1135132,16665,0.0029330765828490257
1585725830.6298702,16697,0.0019187245052307844
1585725951.349156,16746,0.0014693265547975898
1585726085.0135736,16808,0.001871724147349596
1585726085.9386485,16809,0.0015170758124440908
1585726109.195658,16834,0.0014562546275556087
1585726117.5965106,16843,0.0017249693628400564
1585726203.9185674,16857,0.0019838539883494377
1585726243.165017,16899,0.0015141700860112906
1585726342.085681,16924,0.001386149087920785
1585726698.6035564,17066,0.0018610625993460417
1585726727.4759464,17097,0.001903071068227291
1585726832.2633386,17131,0.0012139725731685758
1585726853.8015184,17154,0.0018238102784380317
1585726966.0924668,17192,0.0023826113902032375
1585726975.3634796,17202,0.002105515915900469
1585727085.9209638,17239,0.0019460446201264858
1585727093.337445,17247,0.0015419963747262955
1585727106.374196,17261,0.0024456316605210304
1585727116.6369772,17272,0.0019690736662596464
1585727207.9724264,17290,0.0014809463173151016
1585727209.8221915,17292,0.001776610384695232
1585727231.194645,17315,0.0020462474785745144
1585727232.120182,17316,0.0017670011147856712
1585727233.0457995,17317,0.0013148551806807518
1585727235.832071,17320,0.0014773377915844321
1585727329.6761515,17339,0.0024199499748647213
1585727362.6741068,17374,0.0015565336216241121
1585727454.0723295,17391,0.001201058505102992
1585727467.1315825,17405,0.0014837136259302497
1585727486.7542605,17426,0.0010932646691799164
1585727496.110515,17436,0.001871820422820747
1585727578.8623013,17444,0.0017617022385820746
1585727588.1316352,17454,0.0022341562435030937
1585727708.906674,17503,0.001572151086293161
1585727716.398261,17511,0.0020073801279067993
1585727746.3702068,17543,0.001948727061972022
1585727835.1404383,17557,0.0015603962820023298
1585727840.832049,17563,0.0012766917934641242
1585727853.8261397,17577,0.001822001300752163
1585727862.2040334,17586,0.0015157321467995644
1585727868.7201643,17593,0.0014357049949467182
1585727869.6545446,17594,0.001459695165976882
1585727873.3994627,17598,0.0013300762511789799
1585727973.1123705,17623,0.0011568245245143771
1585727982.3805668,17633,0.0019511173013597727
1585728000.9750032,17653,0.0015640523051843047
1585728095.3602877,17667,0.00107035250402987
1585728128.9781144,17703,0.0017791541758924723
