Wall time,Step,Value
1585691995.7231262,2236,0.0046806978061795235
1585691996.648427,2237,0.004595500882714987
1585692015.2138622,2257,0.00445578945800662
1585692019.8792832,2262,0.004402032122015953
1585692138.2470427,2307,0.003673134371638298
1585692149.4183798,2319,0.004017387516796589
1585692257.9852698,2354,0.004376106895506382
1585692365.807005,2389,0.005386048462241888
1585692366.7415783,2390,0.005353103391826153
1585692368.5989933,2392,0.005212379619479179
1585692486.043664,2436,0.005836061201989651
1585692501.7992332,2453,0.005710994359105825
1585692503.659404,2455,0.005751519463956356
1585692508.3096414,2460,0.005826025269925594
1585692606.5887737,2485,0.004096513614058495
1585692607.5191236,2486,0.004125019535422325
1585692616.8041732,2496,0.003891327418386936
1585692618.6542792,2498,0.004103252664208412
1585692623.2952142,2503,0.003943632822483778
1585692650.1939282,2532,0.004202526528388262
1585692738.042079,2547,0.0035357256419956684
1585692743.6269958,2553,0.003320974064990878
1585693018.1757007,2685,0.0036198622547090054
1585693144.4342766,2740,0.0028613931499421597
1585693232.8911915,2754,0.003515097079798579
1585693265.4116974,2789,0.003578922478482127
1585693515.4594138,2896,0.00363824306987226
1585693656.4048178,2967,0.0032283742912113667
1585693772.9755359,3011,0.004414927214384079
1585693873.8343084,3038,0.0045682163909077644
1585693876.632611,3041,0.004510634578764439
1585694007.2989693,3099,0.0027216519229114056
1585694140.0657449,3161,0.003971431404352188
1585694247.9492626,3196,0.0033079886343330145
1585694279.5901651,3230,0.003325830679386854
1585694367.0355048,3244,0.004103458020836115
1585694368.886296,3246,0.004210358019918203
1585694369.8105822,3247,0.004062015563249588
1585694497.0350833,3305,0.005130038596689701
1585694639.1900158,3376,0.003064244519919157
1585694743.0464866,3408,0.00344460248015821
1585694763.6502633,3430,0.003261617850512266
1585694781.3354738,3449,0.0031210253946483135
1585694870.2038815,3464,0.0028720663394778967
1585694885.0709498,3480,0.002835069550201297
1585695146.5985594,3600,0.004099604673683643
1585695239.9938803,3618,0.003219922073185444
1585695241.8457744,3620,0.0033015746157616377
1585695288.3010533,3670,0.0031349905766546726
1585695490.0756726,3726,0.002924464177340269
1585695504.0580883,3741,0.0029925524722784758
1585695629.1291435,3793,0.003062993288040161
1585695648.5944011,3814,0.0033971979282796383
1585695653.2260623,3819,0.0031287099700421095
1585695655.086431,3821,0.003012999426573515
1585695769.6528916,3864,0.003102824091911316
1585695902.7201505,3928,0.002911629620939493
1585696003.7404735,3956,0.0030278898775577545
1585696029.8615866,3984,0.0027977952267974615
1585696152.3854117,4033,0.006404366344213486
1585696155.1645372,4036,0.006374982185661793
1585696283.2178085,4093,0.0029657292179763317
1585696287.8839116,4098,0.002990993205457926
1585696372.7957768,4109,0.003693027887493372
1585696516.3947845,4182,0.0035719196312129498
1585696529.4881887,4196,0.003571622772142291
1585696535.061894,4202,0.0037800760474056005
1585696632.7905073,4227,0.004447395913302898
1585696637.4503517,4232,0.004442319739609957
1585696640.243542,4235,0.004270442761480808
1585696666.371879,4263,0.004237392917275429
1585696744.3850274,4266,0.005819770507514477
1585696779.8385093,4304,0.005571944173425436
1585696791.9851332,4317,0.005624409765005112
1585696793.1212175,4319,0.005779553204774857
1585697020.1340342,4400,0.0036516888067126274
1585697127.3095262,4433,0.004101772792637348
1585697257.0880191,4492,0.004232651554048061
1585697272.921301,4509,0.004428108222782612
1585697292.4840891,4530,0.004235041327774525
1585697414.7125394,4581,0.004471374675631523
1585697532.8540063,4628,0.004157721064984798
1585697642.789471,4664,0.003913684282451868
1585697646.4954212,4668,0.004200359806418419
1585697653.9179409,4676,0.0039741275832057
1585697763.4395635,4713,0.005399367772042751
1585697797.9234982,4750,0.0055494410917162895
1585697880.1242135,4758,0.0029782219789922237
1585697908.0578709,4788,0.003063822165131569
1585697919.2522995,4800,0.0031024902127683163
1585697921.1248906,4802,0.002890797331929207
1585698031.4346797,4840,0.0030478807166218758
1585698042.5784845,4852,0.003162505803629756
1585698157.7957144,4894,0.0031770754139870405
1585698297.9458737,4962,0.0030363681726157665
1585698381.7817757,4971,0.005937365349382162
1585698384.5560548,4974,0.00553622841835022
1585698531.9398718,5050,0.0037976796738803387
1585698533.8002744,5052,0.0037286579608917236
1585698658.521524,5106,0.0027851189952343702
1585698759.2800345,5134,0.0028087771497666836
1585698895.7188144,5200,0.0032882632222026587
1585699007.70308,5239,0.0027458693366497755
1585699167.6919744,5329,0.005075019784271717
1585699181.836522,5345,0.005383726209402084
1585699271.5333226,5359,0.0033644612412899733
1585699402.7763326,5420,0.0029865591786801815
1585699423.2283175,5442,0.0030274828895926476
1585699641.3180237,5515,0.0022549042478203773
1585699643.167051,5517,0.0026491573080420494
1585699672.9531891,5549,0.0024413252249360085
1585699785.572821,5587,0.0031691237818449736
1585699928.710778,5660,0.0029847747646272182
1585699932.432902,5664,0.003347182646393776
1585700021.8927598,5679,0.0030857331585139036
1585700060.1003504,5720,0.0031895283609628677
1585700062.17116,5723,0.002828155644237995
1585700187.2990544,5776,0.003626334946602583
1585700292.6337264,5808,0.004499419126659632
1585700308.4364984,5825,0.004637035075575113
1585700311.240419,5828,0.004773883149027824
1585700418.8134694,5862,0.003131499048322439
1585700420.662942,5864,0.003182612359523773
1585700427.1556296,5871,0.003326986450701952
1585700536.3614798,5907,0.004577200394123793
1585700555.9288447,5928,0.004296094179153442
1585700654.578608,5952,0.0055609154514968395
1585700664.7769685,5963,0.005462202243506908
1585700689.9058757,5990,0.0056191058829426765
1585700783.4915433,6010,0.0035156148951500654
1585700788.1528263,6015,0.003519982798025012
1585701037.9046757,6121,0.004945491906255484
1585701047.1573756,6131,0.005120278801769018
1585701169.3525841,6181,0.003479411592707038
1585701187.0596185,6200,0.0033512739464640617
1585701275.0749993,6213,0.0031515653245151043
1585701280.627166,6219,0.0033036661334335804
1585701292.7016988,6232,0.0033379204105585814
1585701420.3137326,6289,0.0028086311649531126
1585701441.8431337,6312,0.0027297688648104668
1585701445.8144047,6317,0.002849241718649864
1585701545.4003332,6341,0.003775656223297119
1585701565.8255053,6363,0.003540839534252882
1585701651.9571238,6376,0.0039710598066449165
1585701674.3701954,6400,0.003622243646532297
1585701914.1942132,6496,0.004236617591232061
1585701917.8973167,6500,0.004360448103398085
1585701936.4772568,6520,0.0038544039707630873
1585702062.0225863,6574,0.005168729927390814
1585702071.350183,6584,0.00524005014449358
1585702166.1511948,6603,0.003462273394688964
1585702292.350886,6657,0.004216496832668781
1585702300.739339,6666,0.004133904352784157
1585702403.834169,6696,0.003954934887588024
1585702406.6677732,6699,0.004079567268490791
1585702417.8873425,6711,0.0037939322646707296
1585702443.2413967,6738,0.004095564596354961
1585702447.0133553,6742,0.003688514232635498
1585702534.7199786,6753,0.004058712162077427
1585702697.6515617,6846,0.002680304227396846
1585702705.1966896,6854,0.002806537551805377
1585702796.2380145,6869,0.0041699460707604885
1585703040.544391,6966,0.005675216671079397
1585703064.8159444,6992,0.0057873353362083435
1585703085.5183198,7014,0.006201739422976971
1585703323.6075032,7106,0.003494305070489645
1585703331.1271367,7114,0.003304021432995796
1585703446.906699,7155,0.012744508683681488
1585703581.8722186,7216,0.00509506743401289
1585703687.2370398,7247,0.0039265877567231655
1585703823.4926496,7311,0.003012175438925624
1585703840.2438996,7329,0.002884769579395652
1585703849.5790296,7339,0.002917848527431488
1585703850.7559426,7340,0.00290558859705925
1585703943.8551373,7359,0.0030425027944147587
1585703965.2992768,7382,0.002919100923463702
1585704058.376725,7401,0.0031499143224209547
1585704094.9340637,7440,0.0032537064980715513
1585704104.6947687,7450,0.003220595885068178
1585704188.8542948,7460,0.002587561961263418
1585704191.6839893,7463,0.0026412426959723234
1585704205.756517,7478,0.0027360995300114155
1585704313.7700799,7511,0.0033131330274045467
1585704481.336275,7609,0.003964930307120085
1585704588.868965,7644,0.0033997490536421537
1585704605.0865188,7661,0.003628363600000739
1585704707.1639526,7687,0.0029251675587147474
1585704712.8235862,7693,0.0028107380494475365
1585704851.696614,7760,0.00464982446283102
1585704947.3005967,7780,0.0031478325836360455
1585704954.7745152,7788,0.002891247160732746
1585704964.1399179,7798,0.003157700877636671
1585705075.3614357,7833,0.005357704591006041
1585705214.027305,7900,0.00343836797401309
1585705244.4926789,7932,0.0034494667779654264
1585705375.0892897,7991,0.004539881832897663
1585705484.7397122,8026,0.0036240078043192625
1585705495.074407,8037,0.0039004897698760033
1585705582.429162,8049,0.0037034577690064907
1585705598.349723,8066,0.003809955669566989
1585705858.4613953,8180,0.004762060474604368
1585705862.1862867,8184,0.004772970452904701
1585705967.968362,8215,0.002905490342527628
1585705973.5815678,8221,0.002711025532335043
1585706105.1745536,8279,0.00500190444290638
1585706115.4529958,8290,0.004682375118136406
1585706232.2631743,8334,0.0039628357626497746
1585706237.884986,8340,0.003961422946304083
1585706259.4264588,8363,0.0038938280194997787
1585706264.122795,8368,0.0038289043586701155
1585706347.2537332,8377,0.003005005419254303
1585706508.1146646,8467,0.0045960452407598495
1585706510.9263463,8470,0.004649112466722727
1585706612.5357897,8498,0.0025936951860785484
1585706621.9276323,8508,0.0026725842617452145
1585706753.5187697,8566,0.0031226733699440956
1585706852.8316793,8592,0.0025603105314075947
1585706861.2699187,8601,0.0024912450462579727
1585706892.6005635,8634,0.0026509352028369904
1585706893.5467386,8635,0.00242810370400548
1585706978.5486932,8644,0.003762841923162341
1585707021.758067,8690,0.003529161913320422
1585707103.6338553,8695,0.002512912265956402
1585707373.3670864,8819,0.0026114857755601406
1585707376.1752634,8822,0.002851400524377823
1585707395.9123826,8843,0.0028318953700363636
1585707504.0196164,8878,0.004967792425304651
1585707510.6437926,8885,0.004744834266602993
1585707526.7617066,8902,0.004617213271558285
1585707528.653209,8904,0.004664693493396044
1585707531.5156965,8907,0.004837735556066036
1585707626.21917,8928,0.0040613217279314995
1585707632.7985141,8935,0.004244186915457249
1585707654.5080006,8958,0.003766132052987814
1585707747.4225698,8975,0.0033377797808498144
1585707764.350018,8993,0.0034643374383449554
1585707769.989321,8999,0.0034105952363461256
1585707779.4375734,9009,0.0033707485999912024
1585707899.6766038,9055,0.005663774907588959
1585707907.1705623,9063,0.005435270257294178
1585708291.1610858,9226,0.0034374685492366552
1585708297.0338914,9233,0.002891347510740161
1585708400.4667413,9260,0.0030204663053154945
1585708521.2724347,9307,0.004330668598413467
1585708529.7252228,9316,0.0037707234732806683
1585708636.5519037,9348,0.002892063930630684
1585708656.3269076,9369,0.002834354992955923
1585708773.9490914,9412,0.0023372145369648933
1585708776.758912,9415,0.0025901237968355417
1585708795.63976,9435,0.0026136874221265316
1585708802.2488275,9442,0.0022644097916781902
1585708903.7001565,9468,0.0027639928739517927
1585709045.6556003,9538,0.003098043380305171
1585709054.1195793,9547,0.003051985753700137
1585709060.7169673,9554,0.0029532313346862793
1585709148.9589188,9567,0.0027675998862832785
1585709169.7400885,9589,0.002831770107150078
1585709281.6201239,9627,0.0029537957161664963
1585709304.2183638,9651,0.002958384808152914
1585709309.8502805,9657,0.0026331476401537657
1585709408.4755971,9680,0.0029651557561010122
1585709425.351091,9698,0.0027893974911421537
1585709567.9901218,9768,0.003502358216792345
1585709788.7750392,9840,0.002787703648209572
1585709791.604439,9843,0.002882723230868578
1585709904.2818286,9883,0.0024822091218084097
1585709926.8257086,9907,0.0024029756896197796
1585710064.9377096,9972,0.0026055811904370785
1585710290.1819723,10050,0.0024413419887423515
1585710294.8781514,10055,0.0024336944334208965
1585710297.699371,10058,0.002416282659396529
1585710322.1548402,10084,0.002474469831213355
1585710420.5909796,10107,0.0028134468011558056
1585710440.4094298,10128,0.002533010905608535
1585710455.5234337,10144,0.0030361595563590527
1585710554.7671833,10168,0.0033539559226483107
1585710570.7288053,10185,0.0035140381660312414
1585710714.9150424,10256,0.0024216934107244015
1585710809.8048081,10276,0.0037059939932078123
1585710816.429073,10283,0.0034363220911473036
1585711074.353941,10396,0.003264305181801319
1585711077.5832002,10399,0.0029731467366218567
1585711097.3247273,10420,0.002920760540291667
1585711177.8921497,10425,0.00329773873090744
1585711304.673745,10479,0.0033140319865196943
1585711314.0902524,10489,0.003033488057553768
1585711317.8390532,10493,0.002761955838650465
1585711345.200874,10522,0.0029313936829566956
1585711451.099059,10554,0.0036458163522183895
1585711452.040307,10555,0.0036344043910503387
1585711575.631374,10607,0.0032618872355669737
1585711591.5865998,10624,0.003148990450426936
1585711680.2032433,10638,0.003242210252210498
1585711695.1695771,10654,0.003228606656193733
1585711711.1974177,10671,0.003155588638037443
1585711824.5541422,10711,0.002801892813295126
1585711933.9880452,10748,0.0036610900424420834
1585711942.4787698,10757,0.00347074749879539
1585711943.412057,10758,0.003355942666530609
1585711964.160499,10780,0.0034320761915296316
1585711970.7543554,10787,0.003569619730114937
1585712071.7453802,10815,0.0032936471980065107
1585712081.1963463,10825,0.002764204517006874
1585712085.9223433,10830,0.0029511142056435347
1585712096.3591726,10841,0.002939649624750018
1585712104.8400936,10850,0.0029426643159240484
1585712194.4560685,10864,0.0030480201821774244
1585712230.1986258,10902,0.0032976134680211544
1585712233.0137792,10905,0.002938494784757495
1585712340.2212567,10939,0.0036316937766969204
1585712344.5269594,10943,0.003588172374293208
1585712442.863623,10966,0.0032703825272619724
1585712448.4802713,10972,0.0031591046135872602
1585712450.364649,10974,0.003190751653164625
1585712487.9644024,11014,0.0030975358095020056
1585712568.88122,11020,0.002672964707016945
1585712581.096344,11033,0.0024316408671438694
1585712585.7959,11038,0.0025041091721504927
1585712722.4889777,11102,0.0025266269221901894
1585712740.3585787,11121,0.0024560154415667057
1585712824.5356407,11130,0.0021009384654462337
1585712867.3746638,11175,0.002340231789276004
1585712965.4985003,11198,0.002823907881975174
1585712967.3658457,11200,0.0030535501427948475
1585712968.297183,11201,0.002846639370545745
1585713100.4887152,11260,0.002992158755660057
1585713111.9095597,11272,0.0029242474120110273
1585713222.6980925,11310,0.004284072667360306
1585713347.2978013,11361,0.003056273562833667
1585713478.7985854,11419,0.002472288440912962
1585713603.8223953,11472,0.0037284432910382748
1585713622.6231625,11492,0.003765104105696082
1585713727.3062727,11523,0.002481497824192047
1585713735.7556186,11532,0.0024825232103466988
1585713751.7001727,11549,0.002443241886794567
1585713835.0362337,11557,0.0027480735443532467
1585713843.3972661,11566,0.00234311749227345
1585713872.6413941,11597,0.002696173032745719
1585713984.0722122,11636,0.002674429677426815
1585713995.4172504,11648,0.002557874657213688
1585714006.7395005,11660,0.002658270997926593
1585714093.3655555,11671,0.002761904150247574
1585714106.4755354,11685,0.0025606201961636543
1585714108.34303,11687,0.002846700605005026
1585714216.7686105,11723,0.0023432187736034393
1585714251.3169758,11759,0.0023989283945411444
1585714352.5915518,11786,0.0023857613559812307
1585714470.3193033,11831,0.0023711267858743668
1585714510.2134426,11873,0.0025369985960423946
1585714642.5436254,11933,0.0035842005163431168
1585714732.512015,11946,0.003011739579960704
1585714734.3740819,11948,0.002888869494199753
1585714754.0861633,11969,0.0029036651831120253
1585714758.8055944,11974,0.0029412531293928623
1585714848.8874795,11988,0.0025436892174184322
1585714862.9112036,12003,0.0027560549788177013
1585714869.4559739,12010,0.002700767945498228
1585714887.3344235,12029,0.00262796925380826
1585714897.875316,12041,0.0027503769379109144
1585715140.3973317,12138,0.002698403550311923
1585715230.0276616,12153,0.0031231287866830826
1585715240.334898,12164,0.0026804041117429733
1585715244.0915258,12168,0.003103602211922407
1585715259.1207197,12184,0.002862876048311591
1585715365.6398597,12217,0.0026740781031548977
1585715374.111492,12226,0.0027162842452526093
1585715509.8799136,12290,0.002722363919019699
1585715512.6893315,12293,0.002667948603630066
1585715527.6985555,12309,0.0027142129838466644
1585715759.9109676,12396,0.002530763391405344
1585715768.3720064,12405,0.0024674823507666588
1585715874.1888015,12436,0.00244107935577631
1585715894.793646,12458,0.0025305836461484432
1585715991.6415536,12480,0.0026800583582371473
1585716135.9595244,12553,0.002497980138286948
1585716279.0785837,12625,0.002358520170673728
1585716398.8774502,12671,0.002621399937197566
1585716501.4799368,12699,0.0028877134900540113
1585716632.3864074,12758,0.003083089366555214
1585716647.4289682,12774,0.0028014639392495155
1585716752.6827433,12805,0.002497650682926178
1585716780.4346075,12834,0.00227798568084836
1585716881.2994227,12859,0.002414682414382696
1585716885.9631166,12864,0.00229226378723979
1585716898.0980587,12877,0.0022926051169633865
1585716915.9518123,12896,0.0022928297985345125
1585717032.899674,12939,0.002789353718981147
1585717050.913856,12959,0.002444279845803976
1585717258.4939642,13017,0.0022771633230149746
1585717274.3796463,13034,0.0022957304026931524
1585717300.2644148,13061,0.0023583988659083843
1585717301.2031367,13062,0.0022873880807310343
1585717384.5514488,13070,0.002450481988489628
1585717395.7394114,13082,0.0022537391632795334
1585717406.9985712,13094,0.002387449610978365
1585717421.116823,13109,0.0022419365122914314
1585717424.8729646,13113,0.0022893554996699095
1585717517.5506783,13130,0.0025329524651169777
1585717551.7344863,13166,0.002415599999949336
1585717641.8874753,13181,0.0024488186463713646
1585717651.2778597,13191,0.002554361242800951
1585717654.109928,13194,0.0022687443997710943
1585717665.369006,13206,0.0023724723141640425
1585717666.3045464,13207,0.002715703099966049
1585717670.055959,13211,0.0025522904470562935
1585717770.9359066,13239,0.002386912005022168
1585717916.980519,13313,0.0022063509095460176
1585718025.251954,13349,0.0024787147995084524
1585718151.8460176,13402,0.002609764691442251
1585718155.636647,13406,0.0027430839836597443
1585718175.6832204,13426,0.0026025790721178055
1585718298.9877043,13475,0.00236334977671504
1585718403.0579798,13504,0.0031753829680383205
1585718442.6359818,13546,0.00312575395219028
1585718568.8859882,13597,0.0028044318314641714
1585718657.8677588,13612,0.003188712289556861
1585718665.3352425,13620,0.003254196373745799
1585718671.4218795,13626,0.0032125278376042843
1585718796.3804276,13679,0.002300000749528408
1585718799.1661794,13682,0.0022767684422433376
1585718909.5843914,13722,0.002162177814170718
1585718932.9626112,13747,0.0023118534591048956
1585718939.4829443,13754,0.0023065367713570595
1585719035.0769238,13776,0.002857545856386423
1585719067.3534026,13810,0.002882041735574603
1585719175.0386412,13845,0.0021673785522580147
1585719196.4607944,13868,0.0021187742240726948
1585719285.3867989,13884,0.0026997854001820087
1585719411.2100523,13937,0.0024347365833818913
1585719429.7845564,13957,0.002542323898524046
1585719432.5662177,13960,0.0025530026759952307
1585719441.884662,13970,0.002246407326310873
1585719447.4801402,13976,0.0024620466865599155
1585719543.566901,13998,0.002516066888347268
1585719695.258334,14080,0.0025802310556173325
1585719922.5657766,14161,0.002465535420924425
1585720054.671435,14221,0.002160574309527874
1585720060.2246559,14227,0.002376413904130459
1585720081.5837958,14250,0.0021751190070062876
1585720191.213617,14287,0.0023328610695898533
1585720192.1506913,14288,0.0024180905893445015
1585720197.7514694,14294,0.002400400582700968
1585720206.1629777,14303,0.002327006310224533
1585720298.5378983,14320,0.00254423706792295
1585720309.6381326,14332,0.0024034681264311075
1585720315.1901267,14338,0.002479801420122385
1585720445.6731367,14397,0.0025324670132249594
1585720566.0105863,14447,0.0021927040070295334
1585720685.1574864,14494,0.0029809828847646713
1585720794.3132253,14530,0.002974207978695631
1585720816.6515799,14554,0.0031127845868468285
1585720819.4391181,14557,0.002706063911318779
1585720965.5977066,14632,0.002752261934801936
1585721045.2606258,14638,0.0030496506951749325
1585721073.1856594,14668,0.0031078688334673643
1585721081.6141267,14677,0.0031848670914769173
1585721085.3604958,14681,0.0029961559921503067
1585721090.237296,14687,0.003076395485550165
1585721297.11248,14746,0.0026381982024759054
1585721327.6968894,14779,0.0023262840695679188
1585721328.6260507,14780,0.0025195854250341654
1585721336.0653648,14788,0.0028408891521394253
1585721339.7683105,14792,0.002629318041726947
1585721431.0928776,14809,0.002610440831631422
1585721465.5890276,14846,0.0026624551974236965
1585721567.3011718,14873,0.0026320130564272404
1585721584.967341,14892,0.0029845095705240965
1585721691.7012465,14925,0.0027000911068171263
1585721692.6336129,14926,0.002836901228874922
1585721715.0095773,14950,0.0023126164451241493
1585721936.8455284,15027,0.0028795660473406315
1585722071.9184592,15090,0.0023638801649212837
1585722186.1427412,15132,0.0021822319831699133
1585722189.8462167,15136,0.00213319412432611
1585722306.3865314,15180,0.003346553072333336
1585722324.0263665,15199,0.003128197742626071
1585722463.2501156,15266,0.002649716567248106
1585722469.7688966,15273,0.0025231214240193367
1585722592.9266052,15324,0.0029551477637141943
1585722683.2414017,15341,0.002681452315300703
1585722688.806697,15347,0.002674359828233719
1585722839.5146732,15428,0.0026474688202142715
1585722941.021018,15456,0.0024407366290688515
1585722956.8600566,15473,0.002754031214863062
1585722958.728972,15475,0.0025686314329504967
1585723063.5651362,15507,0.0022882025223225355
1585723092.3676367,15538,0.002348202746361494
1585723220.887678,15597,0.0025086188688874245
1585723580.59988,15740,0.003059529233723879
1585723602.936183,15764,0.0031896973960101604
1585723687.3402534,15773,0.0026433351449668407
1585723692.8898945,15779,0.0025466270744800568
1585723811.4194121,15825,0.0020312827546149492
1585723814.1935241,15828,0.0019876225851476192
1585723831.7895648,15847,0.0019653611816465855
1585723849.4869528,15866,0.0019967497792094946
1585724107.1659098,15979,0.0030839289538562298
1585724189.131019,15987,0.0025800110306590796
1585724194.681724,15993,0.0025528063997626305
1585724327.915604,16056,0.002609769580885768
1585724438.2099447,16095,0.0026506027206778526
1585724457.8341122,16116,0.0030965961050242186
1585724588.573071,16175,0.002509898506104946
1585724600.6969144,16188,0.002602574648335576
1585724610.053942,16198,0.0024360825773328543
1585724688.7179382,16202,0.0024963628966361284
1585724732.4533894,16249,0.0021888294722884893
1585724950.2669477,16321,0.0024416414089500904
1585724971.2931402,16343,0.0023317034356296062
1585724987.0680764,16360,0.002405052073299885
1585725105.7959812,16406,0.0026413127779960632
1585725212.5629454,16440,0.003003424033522606
1585725348.1996627,16505,0.0023616221733391285
1585725476.0946307,16559,0.002802795497700572
1585725574.767546,16585,0.0023041153326630592
1585725579.429878,16590,0.002348216250538826
1585725721.404713,16661,0.003094795625656843
1585725725.1136467,16665,0.0027032436337321997
1585725830.6299765,16697,0.0018758808728307486
1585725951.3492887,16746,0.001981138251721859
1585726085.0137148,16808,0.001773544354364276
1585726085.9388359,16809,0.0017893806798383594
1585726109.1957893,16834,0.0018547041108831763
1585726117.5966473,16843,0.0018165148794651031
1585726203.9187102,16857,0.001882390584796667
1585726243.1651273,16899,0.0017754252767190337
1585726342.0858006,16924,0.001816777279600501
1585726698.6036944,17066,0.001938555738888681
1585726727.4760568,17097,0.0017789637204259634
1585726832.2635057,17131,0.0018137404695153236
1585726853.801682,17154,0.0016906035598367453
1585726966.0925722,17192,0.0024619032628834248
1585726975.3635964,17202,0.0022521838545799255
1585727085.9210725,17239,0.001840052893385291
1585727093.3375542,17247,0.0020899618975818157
1585727106.3743074,17261,0.0022798669524490833
1585727116.6371117,17272,0.0020622822921723127
1585727207.972535,17290,0.0017773400759324431
1585727209.8223016,17292,0.0018932686652988195
1585727231.1947968,17315,0.0019123638048768044
1585727232.1202981,17316,0.0017487849108874798
1585727233.0459895,17317,0.0016485070809721947
1585727235.832181,17320,0.0019424089696258307
1585727329.6762815,17339,0.0019621809478849173
1585727362.6742187,17374,0.0019072885625064373
1585727454.0725236,17391,0.0016834847629070282
1585727467.1317198,17405,0.0017113335197791457
1585727486.7543676,17426,0.0018548264633864164
1585727496.11064,17436,0.0016998456558212638
1585727578.8624158,17444,0.0018240101635456085
1585727588.131785,17454,0.0019220969406887889
1585727708.9068112,17503,0.0017731455154716969
1585727716.3983936,17511,0.0016677731182426214
1585727746.3703198,17543,0.00162035645917058
1585727835.1405456,17557,0.0016860499745234847
1585727840.8321571,17563,0.0016368960496038198
1585727853.8262608,17577,0.0016647846205160022
1585727862.204199,17586,0.001715916208922863
1585727868.720306,17593,0.0015047601191326976
1585727869.6546767,17594,0.001628153258934617
1585727873.3996136,17598,0.0016649285098537803
1585727973.1125195,17623,0.0018687641713768244
1585727982.3806787,17633,0.001857710536569357
1585728000.975115,17653,0.001956433989107609
1585728095.3604429,17667,0.0016770859947428107
1585728128.9782758,17703,0.001794561161659658
