Wall time,Step,Value
1585691060.0080495,2685,0.001764768036082387
1585691226.2057753,2740,0.0022748392075300217
1585691234.8816402,2754,0.00450245663523674
1585691256.5435135,2789,0.002833358012139797
1585691454.661488,2896,0.0019926652312278748
1585691498.6541455,2967,0.001168876769952476
1585691658.4409783,3011,0.0023721265606582165
1585691675.1965556,3038,0.0009793571662157774
1585691677.052086,3041,0.002844155766069889
1585691712.9145994,3099,0.0036902830470353365
1585691883.1058888,3161,0.005103422328829765
1585691904.8077626,3196,0.0015657527837902308
1585691925.8614233,3230,0.001039355993270874
1585692066.1818285,3244,0.001704614027403295
1585692067.4137723,3246,0.0024217916652560234
1585692068.0290027,3247,0.0008301366469822824
1585692103.8998256,3305,0.001100041437894106
1585692279.5850303,3376,0.0012516415445134044
1585692299.375681,3408,0.0023942722473293543
1585692312.9920712,3430,0.004281127825379372
1585692324.772526,3449,0.0013938229531049728
1585692334.062633,3464,0.0030464022420346737
1585692343.9507842,3480,0.0025560609064996243
1585692550.0235705,3600,0.003041496966034174
1585692561.1779728,3618,0.003543437924236059
1585692562.4098377,3620,0.0023482083342969418
1585692725.4464374,3670,0.0018272849265486002
1585692760.1297708,3726,0.0022704266011714935
1585692769.4263146,3741,0.0027259299531579018
1585692933.658349,3793,0.0009752776240929961
1585692946.666557,3814,0.0039201462641358376
1585692949.7706025,3819,0.006126073654741049
1585692951.0111027,3821,0.003353439038619399
1585692977.647337,3864,0.0021403469145298004
1585693149.4635754,3928,0.002516430104151368
1585693166.7868664,3956,0.003472866490483284
1585693184.1644473,3984,0.003809879533946514
1585693214.4891615,4033,0.0019313173834234476
1585693216.3367898,4036,0.004981621168553829
1585693384.6023412,4093,0.001827108091674745
1585693387.6993139,4098,0.0012658803025260568
1585693394.5027363,4109,0.0038398290053009987
1585693439.734602,4182,0.002826085314154625
1585693580.8664362,4196,0.0020603868179023266
1585693584.5611658,4202,0.002159692347049713
1585693600.047047,4227,0.003693354781717062
1585693603.141955,4232,0.0031161895021796227
1585693605.0007246,4235,0.0015563331544399261
1585693622.3296692,4263,0.002505860524252057
1585693624.1906152,4266,0.003746571484953165
1585693647.7273865,4304,0.0038730474188923836
1585693655.7925687,4317,0.001926338765770197
1585693656.9986556,4319,0.003676047781482339
1585693838.9200425,4400,0.005026025697588921
1585693859.3481493,4433,0.003182194894179702
1585694027.731503,4492,0.008661082945764065
1585694038.2132854,4509,0.005549316294491291
1585694051.234013,4530,0.0013255055528134108
1585694082.8099608,4581,0.0019217663211748004
1585694245.463135,4628,0.0016365984920412302
1585694267.7785635,4664,0.0015112461987882853
1585694270.261125,4668,0.0019113192101940513
1585694275.2254164,4676,0.0008315957384184003
1585694298.1392443,4713,0.0025900700129568577
1585694453.3136053,4750,0.004252414219081402
1585694458.2487783,4758,0.001629058737307787
1585694476.8437207,4788,0.0021899202838540077
1585694484.243631,4800,0.003566573839634657
1585694485.4774306,4802,0.002414159709587693
1585694509.021098,4840,0.0017321379855275154
1585694516.436751,4852,0.0023586463648825884
1585694673.964433,4894,0.0022618789225816727
1585694716.0726638,4962,0.0018752629403024912
1585694721.6291907,4971,0.004147300496697426
1585694723.4898376,4974,0.0012094264384359121
1585694903.2500343,5050,0.0025982381775975227
1585694904.4821343,5052,0.0037787738256156445
1585694937.8995752,5106,0.004410955589264631
1585695085.8788366,5134,0.0013032554415985942
1585695126.7015603,5200,0.000932465773075819
1585695150.8682506,5239,0.0012948635267093778
1585695338.6509829,5329,0.0014255146961659193
1585695348.5561879,5345,0.0022701318375766277
1585695357.2501626,5359,0.0014366405084729195
1585695526.0499465,5420,0.0015875183744356036
1585695539.6896915,5442,0.001421604072675109
1585695584.8289533,5515,0.0028771907091140747
1585695586.0607655,5517,0.0020122427958995104
1585695738.5536358,5549,0.0026564928703010082
1585695762.0705268,5587,0.0029055634513497353
1585695807.252663,5660,0.0032051580492407084
1585695809.7328722,5664,0.001017669215798378
1585695950.4829051,5679,0.0005248949164524674
1585695975.8851242,5720,0.0007127388380467892
1585695977.7447066,5723,0.005040322430431843
1585696010.5934923,5776,0.0013217569794505835
1585696161.7709265,5808,0.002121483674272895
1585696172.3029187,5825,0.0007975410553626716
1585696174.1625264,5828,0.002998197916895151
1585696195.2099266,5862,0.0005782096413895488
1585696196.4496937,5864,0.0011856454657390714
1585696200.7888107,5871,0.0008910588221624494
1585696223.069993,5907,0.0003093880950473249
1585696236.0634696,5928,0.0009792468044906855
1585696382.7023795,5952,0.0014425931731238961
1585696389.4952548,5963,0.0017564709996804595
1585696406.251397,5990,0.0013957183109596372
1585696418.621294,6010,0.0039275167509913445
1585696421.7218814,6015,0.0012311591999605298
1585696618.7451634,6121,0.0015830791089683771
1585696624.9359448,6131,0.001986635383218527
1585696655.8962836,6181,0.0009638005285523832
1585696667.6697786,6200,0.0006374757504090667
1585696808.0143723,6213,0.0009783043060451746
1585696811.7310965,6219,0.0012086546048521996
1585696819.761682,6232,0.0025202487595379353
1585696855.0919259,6289,0.001207010354846716
1585696869.3224363,6312,0.0018881403375416994
1585696872.4045715,6317,0.0010883284267038107
1585696887.2804117,6341,0.0013157754437997937
1585697032.3383648,6363,0.002414302434772253
1585697040.3721972,6376,0.002390035893768072
1585697055.2428412,6400,0.0020989577751606703
1585697249.0903099,6496,0.001531003275886178
1585697251.5698078,6500,0.0008767936378717422
1585697263.9602969,6520,0.001536371186375618
1585697297.3702426,6574,0.000595168094150722
1585697303.5760713,6584,0.0023375595919787884
1585697315.3521326,6603,0.0017455520574003458
1585697480.7332854,6657,0.0025075459852814674
1585697486.3012934,6666,0.0028375242836773396
1585697504.8521385,6696,0.0024043216835707426
1585697506.7119887,6699,0.0008804529206827283
1585697514.1436408,6711,0.0030452271457761526
1585697530.8314035,6738,0.002910869661718607
1585697533.3125846,6742,0.0026440198998898268
1585697671.260547,6753,0.0020409286953508854
1585697728.845595,6846,0.004061535000801086
1585697733.7771184,6854,0.002072641858831048
1585697743.0670485,6869,0.0012091763783246279
1585697934.5035279,6966,0.0024063263554126024
1585697950.6361926,6992,0.0021345256827771664
1585697964.250956,7014,0.002819540910422802
1585698152.3350043,7106,0.0008187556522898376
1585698157.28821,7114,0.0006432518130168319
1585698313.5333438,7155,0.0028563840314745903
1585698351.2863257,7216,0.0025963098742067814
1585698370.4923165,7247,0.003412826918065548
1585698542.3483737,7311,0.0010335649130865932
1585698553.5130975,7329,0.0018624849617481232
1585698559.7189338,7339,0.004455943591892719
1585698560.3377945,7340,0.0012337521184235811
1585698572.1097653,7359,0.0008295762236230075
1585698586.347984,7382,0.0009170052362605929
1585698598.1125052,7401,0.0018439670093357563
1585698754.9968328,7440,0.0024169818498194218
1585698761.2023792,7450,0.0006092085386626422
1585698767.3989604,7460,0.0007314207032322884
1585698769.2549374,7463,0.0025437024887651205
1585698778.5542622,7478,0.002212541177868843
1585698798.9884145,7511,0.002224721247330308
1585698990.768713,7609,0.0014078827807679772
1585699012.4369166,7644,0.002299331594258547
1585699022.9716756,7661,0.0018568135565146804
1585699039.067469,7687,0.0011279159225523472
1585699042.7828476,7693,0.002329697832465172
1585699216.4761214,7760,0.0043695904314517975
1585699228.8410137,7780,0.0042102402076125145
1585699233.8067033,7788,0.0024939149152487516
1585699240.0043364,7798,0.002558331470936537
1585699393.983519,7833,0.0018156205769628286
1585699435.4417417,7900,0.001764087937772274
1585699455.26684,7932,0.001306271879002452
1585699624.8390207,7991,0.0027079449500888586
1585699646.4988682,8026,0.0022207763977348804
1585699653.3079512,8037,0.002281603403389454
1585699660.7215083,8049,0.0016426937654614449
1585699671.2418535,8066,0.002777267247438431
1585699873.9253669,8180,0.0008374136523343623
1585699876.4005232,8184,0.0008205180638469756
1585699895.6127608,8215,0.0022083381190896034
1585699899.312385,8221,0.0006676615448668599
1585700065.911874,8279,0.0027512002270668745
1585700072.7280672,8290,0.0016099109780043364
1585700099.9902012,8334,0.0009728735312819481
1585700103.7033105,8340,0.0013054998125880957
1585700117.9450848,8363,0.0010169206652790308
1585700121.0367403,8368,0.0015713740140199661
1585700257.8776512,8377,0.0007509830174967647
1585700313.4939733,8467,0.002364853397011757
1585700315.3590453,8470,0.000768969242926687
1585700332.681405,8498,0.0009470875957049429
1585700471.335694,8508,0.0009644244564697146
1585700507.272731,8566,0.0028926157392561436
1585700523.3457506,8592,0.0023550631012767553
1585700528.9269848,8601,0.0009297619108110666
1585700549.373237,8634,0.002060979837551713
1585700549.995176,8635,0.002277652034536004
1585700686.1378536,8644,0.0009821129497140646
1585700714.6583858,8690,0.0026495885103940964
1585700717.7593338,8695,0.0012999468017369509
1585700925.4826982,8819,0.0015718925278633833
1585700927.3400223,8822,0.0011939947726204991
1585700940.3040354,8843,0.0009677695925347507
1585700961.9926865,8878,0.0004289023927412927
1585700966.3135893,8885,0.001619859365746379
1585700976.848743,8902,0.0015667008701711893
1585700978.0881126,8904,0.0011057235533371568
1585700979.9444838,8907,0.0013751981314271688
1585701124.2049263,8928,0.0030944873578846455
1585701128.5236454,8935,0.0026520711835473776
1585701142.7873404,8958,0.0015401027631014585
1585701153.294299,8975,0.0020267595537006855
1585701164.4558766,8993,0.002520504407584667
1585701168.1716528,8999,0.0025529167614877224
1585701174.3632946,9009,0.0006134022260084748
1585701333.9579034,9055,0.0005397992790676653
1585701339.1043646,9063,0.0018016189569607377
1585701577.5387993,9226,0.001307284226641059
1585701581.8740997,9233,0.0035224941093474627
1585701598.5644033,9260,0.0009638156043365598
1585701627.655298,9307,0.0006389074260368943
1585701765.444511,9316,0.002239150693640113
1585701785.247801,9348,0.0008919041720218956
1585701798.2264848,9369,0.0023991051129996777
1585701824.83526,9412,0.002596448175609112
1585701826.6986873,9415,0.0009501401800662279
1585701839.1076076,9435,0.0022915129084140062
1585701843.4458437,9442,0.0021296979393810034
1585701993.656223,9468,0.0012660184875130653
1585702037.0028176,9538,0.0024308948777616024
1585702042.5816526,9547,0.0020415917970240116
1585702046.914454,9554,0.002281841356307268
1585702054.961314,9567,0.0013461869675666094
1585702236.918614,9589,0.00244104559533298
1585702282.3516278,9627,0.004361751023679972
1585702310.276095,9651,0.001268112799152732
1585702318.2498808,9657,0.0009079540614038706
1585702344.983114,9680,0.0014315478038042784
1585702368.7451417,9698,0.001069946214556694
1585702687.593176,9768,0.0010831411927938461
1585702761.4886396,9840,0.002428402891382575
1585702763.3422081,9843,0.0012523236218839884
1585702994.758055,9883,0.0016993554309010506
1585703024.6801534,9907,0.0015123910270631313
1585703084.250604,9972,0.0008099799742922187
1585703368.0381606,10050,0.0013669924810528755
1585703373.8298,10055,0.0012326498981565237
1585703377.8031662,10058,0.0007467387476935983
1585703404.7804582,10084,0.0022619201336055994
1585703429.6069803,10107,0.0012470211368054152
1585703650.3955934,10128,0.0014328358229249716
1585703662.9029875,10144,0.0006192097207531333
1585703691.739372,10168,0.0008020360255613923
1585703703.647404,10185,0.0005314293084666133
1585703758.9103544,10256,0.0006708034779876471
1585703915.385666,10276,0.0019587776623666286
1585703920.960598,10283,0.0027851304039359093
1585704149.835788,10396,0.0016611854080110788
1585704151.6992173,10399,0.0011412349995225668
1585704171.723288,10420,0.0012512742541730404
1585704178.3705144,10425,0.0040158843621611595
1585704234.432066,10479,0.002105044201016426
1585704240.6173103,10489,0.0015963249607011676
1585704243.0836911,10493,0.0021413187496364117
1585704277.0215478,10522,0.003501088824123144
1585704505.446448,10554,0.0008801457588560879
1585704506.765367,10555,0.0019539736676961184
1585704560.8540094,10607,0.0005920789553783834
1585704577.7229311,10624,0.001065041869878769
1585704587.773232,10638,0.00473864795640111
1585704608.588017,10654,0.0006232293671928346
1585704827.8445375,10671,0.0005229234811849892
1585704868.7733655,10711,0.0008887631120160222
1585704902.8666627,10748,0.001228830311447382
1585704914.1009052,10757,0.0019867061637341976
1585704914.8395329,10758,0.0012462470913305879
1585704930.8185833,10780,0.002694358117878437
1585704940.098666,10787,0.0010129335569217801
1585705172.1932256,10815,0.0004152199253439903
1585705182.4331512,10825,0.002421135548502207
1585705189.0668795,10830,0.0011569585185498
1585705203.6849608,10841,0.00039667822420597076
1585705210.391085,10850,0.0025891666300594807
1585705220.2842999,10864,0.00035124405985698104
1585705259.0877478,10902,0.0018249026034027338
1585705260.9379766,10905,0.001826071529649198
1585705502.52358,10939,0.00304197589866817
1585705505.3382442,10943,0.0012363020796328783
1585705524.0389934,10966,0.0011983129661530256
1585705532.0218751,10972,0.0005395079497247934
1585705534.6748295,10974,0.00300701055675745
1585705573.042625,11014,0.0016750544309616089
1585705581.0143166,11020,0.0005316415918059647
1585705594.132248,11033,0.0016116879414767027
1585705597.2169163,11038,0.0014679613523185253
1585705870.1545727,11102,0.0012078555300831795
1585705888.1933148,11121,0.0010115806944668293
1585705893.7577515,11130,0.0008522122516296804
1585705938.4049811,11175,0.0031597826164215803
1585705967.8160598,11198,0.00153922731988132
1585705969.8778574,11200,0.001098186825402081
1585705970.728692,11201,0.0007437743479385972
1585706227.4105873,11260,0.0004122225218452513
1585706238.5244076,11272,0.0007097843918018043
1585706275.0733764,11310,0.000880945473909378
1585706528.476274,11361,0.00029184611048549414
1585706590.7836103,11419,0.0019019288010895252
1585706644.6719608,11472,0.001113345380872488
1585706854.8387904,11492,0.0029934460762888193
1585706884.3496175,11523,0.0022561452351510525
1585706893.4602292,11532,0.0008209677180275321
1585706916.0158167,11549,0.001724147703498602
1585706921.9492714,11557,0.001948692835867405
1585706927.5303307,11566,0.0037588735576719046
1585706963.278917,11597,0.001341307652182877
1585707192.594422,11636,0.0005615971749648452
1585707208.492624,11648,0.001451621763408184
1585707219.2388952,11660,0.0010553218889981508
1585707226.0503273,11671,0.0025693851057440042
1585707242.9506629,11685,0.001831084955483675
1585707245.6201894,11687,0.0005817183991894126
1585707278.1216295,11723,0.0008508155588060617
1585707518.6512609,11759,0.001269637024961412
1585707551.533123,11786,0.0012479573488235474
1585707596.2776663,11831,0.001981315203011036
1585707637.927498,11873,0.0014914314961060882
1585707896.0505066,11933,0.0017853163881227374
1585707907.2557168,11946,0.001733699580654502
1585707909.9093268,11948,0.0016887245001271367
1585707934.7681754,11969,0.0012555168941617012
1585707937.8645718,11974,0.0009052613168023527
1585707948.4127562,11988,0.001960385823622346
1585707968.3309164,12003,0.0010580174857750535
1585707976.6838303,12010,0.0010297626722604036
1585708192.0979643,12029,0.001564463134855032
1585708205.1081352,12041,0.001777426223270595
1585708304.7023132,12138,0.0009312325273640454
1585708522.7265663,12153,0.0005592325469478965
1585708529.517262,12164,0.0008827241836115718
1585708532.6932507,12168,0.0009017289848998189
1585708553.0098634,12184,0.0031983305234462023
1585708581.9468672,12217,0.003864765167236328
1585708593.8927314,12226,0.0029696072451770306
1585708860.4388254,12290,0.0018812920898199081
1585708862.296897,12293,0.002320213709026575
1585708874.1317344,12309,0.0023955872748047113
1585708960.3933158,12396,0.0027796654030680656
1585708971.86208,12405,0.0006581195630133152
1585709205.572547,12436,0.0007593914633616805
1585709230.9870863,12458,0.002118544653058052
1585709249.34172,12480,0.0006670255679637194
1585709327.3646708,12553,0.0021729134023189545
1585709598.7058482,12625,0.0006238126661628485
1585709645.0993662,12671,0.0011476748622953892
1585709876.6700897,12699,0.0018775574862957
1585709933.838042,12758,0.0033800199162214994
1585709955.08303,12774,0.003634841414168477
1585709980.8792372,12805,0.002279798500239849
1585710201.7106683,12834,0.0015359828248620033
1585710230.9743922,12859,0.001454650773666799
1585710234.0764463,12864,0.0028436933644115925
1585710243.794484,12877,0.0013892119750380516
1585710269.0069666,12896,0.002098651137202978
1585710311.3267963,12939,0.001514144241809845
1585710325.9197624,12959,0.0007839466561563313
1585710578.8795571,13017,0.003428269177675247
1585710598.82205,13034,0.0006897361599840224
1585710622.5952682,13061,0.0015267640119418502
1585710623.2147703,13062,0.0005072411149740219
1585710631.4949963,13070,0.0008001095266081393
1585710647.442844,13082,0.0006110590184107423
1585710659.5290651,13094,0.0007065688841976225
1585710871.9434416,13109,0.0011336463503539562
1585710874.4248521,13113,0.0003013818059116602
1585710895.4093049,13130,0.0024839085526764393
1585710928.5251334,13166,0.002718135016039014
1585710948.4471862,13181,0.001325165037997067
1585710955.707746,13191,0.0009670249419286847
1585710957.5619025,13194,0.0014028530567884445
1585710966.7809646,13206,0.0008918537059798837
1585710968.1168082,13207,0.0026909885928034782
1585710973.4120522,13211,0.0003495786804705858
1585711207.443131,13239,0.0010964104440063238
1585711283.80551,13313,0.0013211580226197839
1585711316.7209234,13349,0.0022249785251915455
1585711576.320368,13402,0.0016712520737200975
1585711581.1229107,13406,0.0010688293259590864
1585711594.5363085,13426,0.0015281065134331584
1585711644.0961251,13475,0.0020237243734300137
1585711878.3140492,13504,0.0011588020715862513
1585711920.8427353,13546,0.0009761554538272321
1585711968.9019532,13597,0.00048779661301523447
1585711982.4496787,13612,0.0006044378387741745
1585711993.04953,13620,0.0014098837273195386
1585712001.0223248,13626,0.0007111941813491285
1585712256.3477604,13679,0.0009861922590062022
1585712258.207815,13682,0.0005839035147801042
1585712299.5110278,13722,0.00078487308928743
1585712319.215533,13747,0.0011510476469993591
1585712328.5229166,13754,0.0012532697292044759
1585712552.0256941,13776,0.0007812588009983301
1585712587.386074,13810,0.00264199310913682
1585712619.5340807,13845,0.001028089434839785
1585712641.2012906,13868,0.0017930895555764437
1585712651.0702364,13884,0.0009774027857929468
1585712872.8296719,13937,0.0011871564202010632
1585712894.3546379,13957,0.001514490693807602
1585712896.2095652,13960,0.0008796879556030035
1585712903.0354886,13970,0.0007829730166122317
1585712910.638347,13976,0.0012875944375991821
1585712929.1109712,13998,0.0008376972400583327
1585713186.3444123,14080,0.0017498931847512722
1585713260.4512148,14161,0.0007268660119734704
1585713492.0553093,14221,0.0013856401201337576
1585713496.528369,14227,0.001979049062356353
1585713519.318635,14250,0.0014180951984599233
1585713551.5677624,14287,0.001184820313937962
1585713552.1842427,14288,0.0014754824806004763
1585713558.5058794,14294,0.0013583410764113069
1585713570.1697674,14303,0.0005362181691452861
1585713761.873633,14320,0.0015745949931442738
1585713774.7097301,14332,0.0015177370514720678
1585713782.0968714,14338,0.0006759328534826636
1585713828.4379852,14397,0.0020795180462300777
1585714057.978487,14447,0.0016982706729322672
1585714096.4423716,14494,0.0006797105306759477
1585714130.1734035,14530,0.0011465672869235277
1585714152.1844525,14554,0.0018216471653431654
1585714154.1601908,14557,0.0007198762614279985
1585714405.2348268,14632,0.0005619240691885352
1585714412.1250823,14638,0.0005846948479302227
1585714439.7155557,14668,0.00039879640098661184
1585714445.652631,14677,0.001817178213968873
1585714448.131481,14681,0.000990941422060132
1585714452.9863422,14687,0.0013156128115952015
1585714697.0299547,14746,0.0013406035723164678
1585714726.8038573,14779,0.0018309765728190541
1585714727.4243164,14780,0.0016417219303548336
1585714732.3824885,14788,0.001633048988878727
1585714736.3535774,14792,0.0010968323331326246
1585714754.7294881,14809,0.0014595160027965903
1585714786.9183204,14846,0.001697818050161004
1585714991.908785,14873,0.0009142104536294937
1585715005.189624,14892,0.0015907343477010727
1585715035.8504755,14925,0.0007466506795026362
1585715037.1863992,14926,0.00035063500399701297
1585715059.1270018,14950,0.0016162088140845299
1585715313.3609238,15027,0.0030045444145798683
1585715371.0030978,15090,0.0003299239615444094
1585715588.133135,15132,0.004377537872642279
1585715593.2432797,15136,0.0018130445387214422
1585715635.1089332,15180,0.0012439473066478968
1585715648.2780669,15199,0.001316366484388709
1585715888.043441,15266,0.001229243935085833
1585715892.5311651,15273,0.0022380631417036057
1585715942.6126842,15324,0.001187802292406559
1585715953.1642838,15341,0.002022696193307638
1585715959.6425169,15347,0.000391478359233588
1585716218.2667317,15428,0.0019851159304380417
1585716243.2033496,15456,0.0025846385397017
1585716262.412423,15473,0.001472705276682973
1585716263.6547527,15475,0.0016312941443175077
1585716292.8611069,15507,0.0015414953231811523
1585716503.2992678,15538,0.0018408820033073425
1585716556.6045375,15597,0.0035130446776747704
1585716869.3303525,15740,0.0011694499989971519
1585716889.1009784,15764,0.00043869318324141204
1585716899.7936935,15773,0.0011861234670504928
1585716903.4972296,15779,0.0009742583497427404
1585717118.953265,15825,0.0008425454143434763
1585717120.8140004,15828,0.0016583353281021118
1585717141.8912797,15847,0.0024895155802369118
1585717157.9476802,15866,0.0011685441713780165
1585717439.0670164,15979,0.002132135210558772
1585717447.0253882,15987,0.0012715499615296721
1585717455.0165544,15993,0.0006958700832910836
1585717513.8714437,16056,0.001340503222309053
1585717725.0057862,16095,0.0013793832622468472
1585717740.626535,16116,0.002112015150487423
1585717795.7862067,16175,0.00042606372153386474
1585717810.6523845,16188,0.0005253684939816594
1585717819.3474524,16198,0.001603712560608983
1585718002.6751168,16202,0.0009994731517508626
1585718044.9564915,16249,0.0008813018212094903
1585718113.6331232,16321,0.000842434586957097
1585718312.989909,16343,0.0011877991491928697
1585718330.189989,16360,0.0007714335806667805
1585718370.7078843,16406,0.0012614796869456768
1585718401.1062407,16440,0.0005323684890754521
1585718611.3182592,16505,0.002925310982391238
1585718644.685529,16559,0.0017447711434215307
1585718660.7533236,16585,0.00184174336027354
1585718663.8449428,16590,0.0011491372715681791
1585718839.0514162,16661,0.0031367503106594086
1585718841.5273206,16665,0.001200827769935131
1585718861.3293083,16697,0.004025650210678577
1585719024.1561697,16746,0.0008839343208819628
1585719062.57835,16808,0.004016369115561247
1585719063.1988513,16809,0.001593132270500064
1585719078.6778977,16834,0.003137436229735613
1585719084.2620454,16843,0.0012356116203591228
1585719092.9356225,16857,0.0019475839799270034
1585719252.1688747,16899,0.0007814901764504611
1585719267.673476,16924,0.0012845649616792798
1585719486.2524884,17066,0.0011316575109958649
1585719505.4570367,17097,0.0018300728406757116
1585719526.5277553,17131,0.0009705469710752368
1585719673.1757584,17154,0.0010969210416078568
1585719696.7147946,17192,0.0005811989540234208
1585719702.8827288,17202,0.0013491176068782806
1585719725.802859,17239,0.002562729176133871
1585719730.7372875,17247,0.00116959516890347
1585719739.402641,17261,0.001576788374222815
1585719746.2185504,17272,0.0006559930043295026
1585719889.9827158,17290,0.0006284286500886083
1585719891.2191386,17292,0.0035901449155062437
1585719905.4412656,17315,0.0007935437606647611
1585719906.0614889,17316,0.0013978071510791779
1585719906.6816077,17317,0.0014481873949989676
1585719908.5465794,17320,0.003989047836512327
1585719920.3258154,17339,0.0006865831092000008
1585719942.0037758,17374,0.001187032787129283
1585719952.5320768,17391,0.0029966095462441444
1585719961.188953,17405,0.0009373461944051087
1585720105.4345767,17426,0.0011215854901820421
1585720111.6281579,17436,0.0017882741522043943
1585720116.5784316,17444,0.001189992530271411
1585720122.7804193,17454,0.001039888826198876
1585720153.1293314,17503,0.0005458692321553826
1585720158.0852814,17511,0.001257262658327818
1585720177.863934,17543,0.0012029663193970919
1585720318.60457,17557,0.00033768871799111366
1585720322.3182056,17563,0.001498404424637556
1585720330.9877026,17577,0.002282278146594763
1585720336.5356176,17586,0.00030939289717935026
1585720340.8800714,17593,0.0006261206581257284
1585720341.5006313,17594,0.002000274136662483
1585720343.984039,17598,0.0005959807895123959
