Wall time,Step,Value
1585696161.7711163,5808,0.0011316559975966811
1585696172.3030741,5825,0.0014307406963780522
1585696174.1626282,5828,0.0014540202682837844
1585696195.2100656,5862,0.0016019116155803204
1585696196.4498408,5864,0.0015828304458409548
1585696200.7889733,5871,0.0013516624458134174
1585696223.0701509,5907,0.0013474998995661736
1585696236.0636299,5928,0.0014116241363808513
1585696382.7025397,5952,0.001784708583727479
1585696389.4954245,5963,0.0015701367519795895
1585696406.2515197,5990,0.0019685050938278437
1585696418.621401,6010,0.0022756406106054783
1585696421.7220025,6015,0.0017011120216920972
1585696618.7453218,6121,0.0018890599021688104
1585696624.9360883,6131,0.0024366078432649374
1585696655.8964539,6181,0.0016124529065564275
1585696667.669909,6200,0.0018476077821105719
1585696808.0144868,6213,0.0017231774982064962
1585696811.7312226,6219,0.0019127950072288513
1585696819.7618303,6232,0.002014577155932784
1585696855.092034,6289,0.0016784397885203362
1585696869.3225935,6312,0.0018997853621840477
1585696872.4047554,6317,0.0016769424546509981
1585696887.280576,6341,0.0018984561320394278
1585697032.3384726,6363,0.0019826816860586405
1585697040.372381,6376,0.001835416886024177
1585697055.242948,6400,0.0019914545118808746
1585697249.090471,6496,0.0014648442156612873
1585697251.5699773,6500,0.0013956974726170301
1585697263.9604158,6520,0.001452718861401081
1585697297.3704355,6574,0.001386184012517333
1585697303.5762532,6584,0.0012996719451621175
1585697315.3522396,6603,0.001207055989652872
1585697480.7334416,6657,0.0027370480820536613
1585697486.3014464,6666,0.0026015862822532654
1585697504.8522515,6696,0.002509519923478365
1585697506.7121453,6699,0.002634220290929079
1585697514.1438284,6711,0.002689807675778866
1585697530.8315995,6738,0.002801374066621065
1585697533.3127482,6742,0.002775448840111494
1585697671.2606766,6753,0.002012497978284955
1585697728.8457177,6846,0.0021918120328336954
1585697733.7772756,6854,0.0024082267191261053
1585697743.0672004,6869,0.0020852386951446533
1585697934.5036323,6966,0.0017258280422538519
1585697950.6363347,6992,0.0017768987454473972
1585697964.2511117,7014,0.0018897169502452016
1585698152.335118,7106,0.001438626553863287
1585698157.2883759,7114,0.0014735725708305836
1585698313.5334811,7155,0.0018812851049005985
1585698351.286509,7216,0.0016824547201395035
1585698370.4924762,7247,0.0019705137237906456
1585698542.3485577,7311,0.0015326861757785082
1585698553.5132074,7329,0.001731313532218337
1585698559.7190952,7339,0.0024007498286664486
1585698560.3379357,7340,0.0019521387293934822
1585698572.1098955,7359,0.001894412562251091
1585698586.3481073,7382,0.001701080589555204
1585698598.112661,7401,0.0016536836046725512
1585698754.996995,7440,0.0017704116180539131
1585698761.202492,7450,0.001397699466906488
1585698767.3990912,7460,0.0014807319967076182
1585698769.2550979,7463,0.0016392405377700925
1585698778.5544302,7478,0.0018332655308768153
1585698798.9885805,7511,0.0014923498965799809
1585698990.768897,7609,0.0015933667309582233
1585699012.4370258,7644,0.0016433277633041143
1585699022.9718475,7661,0.0013840508181601763
1585699039.0676358,7687,0.0018307375721633434
1585699042.783034,7693,0.0014159807469695807
1585699216.4762857,7760,0.00257500191219151
1585699228.8411963,7780,0.0026869128923863173
1585699233.8068602,7788,0.0022176732309162617
1585699240.0045002,7798,0.002449795138090849
1585699393.9836879,7833,0.0015342991100624204
1585699435.441879,7900,0.0015859458362683654
1585699455.2670279,7932,0.0014828690327703953
1585699624.8391829,7991,0.0025059448089450598
1585699646.4990213,8026,0.0020521539263427258
1585699653.3081207,8037,0.002525170799344778
1585699660.7216682,8049,0.002480557654052973
1585699671.2419631,8066,0.0025633687619119883
1585699873.9255502,8180,0.0015908729983493686
1585699876.400709,8184,0.001406081486493349
1585699895.6129222,8215,0.0016832069959491491
1585699899.3125455,8221,0.0016821667086333036
1585700065.9119842,8279,0.001529828761704266
1585700072.728172,8290,0.0015528850490227342
1585700099.9903076,8334,0.001690329983830452
1585700103.703418,8340,0.0016433557029813528
1585700117.9451942,8363,0.0015301203820854425
1585700121.036862,8368,0.0016001032199710608
1585700257.8778656,8377,0.0016677598468959332
1585700313.4940848,8467,0.0014541619457304478
1585700315.3592188,8470,0.0012954991543665528
1585700332.6815124,8498,0.0014904416166245937
1585700471.3358502,8508,0.0014371795114129782
1585700507.2728746,8566,0.0015480925794690847
1585700523.3459044,8592,0.0014206648338586092
1585700528.9271169,8601,0.0015715257031843066
1585700549.3734214,8634,0.0012661812361329794
1585700549.9953415,8635,0.0014345644740387797
1585700686.1380396,8644,0.0014750120462849736
1585700714.658518,8690,0.0017316609155386686
1585700717.7595153,8695,0.0017410486470907927
1585700925.4828565,8819,0.001484688837081194
1585700927.340157,8822,0.0014779593329876661
1585700940.3041415,8843,0.0016925940290093422
1585700961.992857,8878,0.0014793898444622755
1585700966.3137872,8885,0.0015147682279348373
1585700976.8489087,8902,0.0013549232389777899
1585700978.0882688,8904,0.0015671406872570515
1585700979.944652,8907,0.0015543452464044094
1585701124.2050629,8928,0.0014886752469465137
1585701128.5238113,8935,0.0015068588545545936
1585701142.7875254,8958,0.0015557593433186412
1585701153.2944858,8975,0.0015815423103049397
1585701164.4560587,8993,0.0014806732069700956
1585701168.1718082,8999,0.0016609557205811143
1585701174.3633993,9009,0.0014666602946817875
1585701333.958012,9055,0.001380137400701642
1585701339.1044767,9063,0.0012182265054434538
1585701577.5389037,9226,0.0016751887742429972
1585701581.874247,9233,0.001319383503869176
1585701598.5645115,9260,0.0014694430865347385
1585701627.655485,9307,0.0014141809660941362
1585701765.4446793,9316,0.0011158738052472472
1585701785.2479978,9348,0.0013938047923147678
1585701798.2266035,9369,0.0010059337364509702
1585701824.83537,9412,0.0011052503250539303
1585701826.6987956,9415,0.0011423061368986964
1585701839.1077945,9435,0.0011007391149178147
1585701843.4459531,9442,0.0010016382439062
1585701993.656411,9468,0.0013451303821057081
1585702037.0029314,9538,0.001742423977702856
1585702042.5818179,9547,0.0014748413814231753
1585702046.914566,9554,0.0013464221265166998
1585702054.9614275,9567,0.0013501986395567656
1585702236.9187493,9589,0.0018528616055846214
1585702282.3539321,9627,0.0019133045570924878
1585702310.2784297,9651,0.0015548889059573412
1585702318.252172,9657,0.0017090332694351673
1585702344.9851294,9680,0.0017868366558104753
1585702368.7454786,9698,0.001597452792339027
1585702687.5955052,9768,0.001452906639315188
1585702761.4888086,9840,0.0018460899591445923
1585702763.3423655,9843,0.00154966302216053
1585702994.7581844,9883,0.0013087652623653412
1585703024.6802692,9907,0.0014507060404866934
1585703084.252888,9972,0.0013878594618290663
1585703368.038276,10050,0.001338310888968408
1585703373.8321245,10055,0.0012334692291915417
1585703377.8055093,10058,0.0010097200283780694
1585703404.7806323,10084,0.001156938960775733
1585703429.6092956,10107,0.0012999020982533693
1585703650.395736,10128,0.0013376276474446058
1585703662.9053159,10144,0.0012119149323552847
1585703691.7395394,10168,0.0013354313559830189
1585703703.647512,10185,0.0011517907259985805
1585703758.9105372,10256,0.001252895686775446
1585703915.387958,10276,0.0019335538381710649
1585703920.9607322,10283,0.0019263827707618475
1585704149.8359258,10396,0.0019046685192734003
1585704151.699364,10399,0.0016925791278481483
1585704171.7247949,10420,0.0017020001541823149
1585704178.3706636,10425,0.0017438135109841824
1585704234.4322312,10479,0.0018025258323177695
1585704240.617425,10489,0.0018253761809319258
1585704243.0838103,10493,0.0017854782054200768
1585704277.0223045,10522,0.0018397378735244274
1585704505.4465883,10554,0.0016611595638096333
1585704506.7676523,10555,0.001509810914285481
1585704560.8562865,10607,0.001454176614060998
1585704577.7230358,10624,0.0017472371691837907
1585704587.773395,10638,0.0019773487001657486
1585704608.5903466,10654,0.001581856980919838
1585704827.8446162,10671,0.0014047493459656835
1585704868.7741277,10711,0.0013370763044804335
1585704902.868982,10748,0.0012848793994635344
1585704914.1010542,10757,0.0013315245741978288
1585704914.8396459,10758,0.0011346820974722505
1585704930.8208616,10780,0.0013520924840122461
1585704940.1009908,10787,0.0012607304379343987
1585705172.1933496,10815,0.0011305063962936401
1585705182.435472,10825,0.0010868742829188704
1585705189.0691338,10830,0.0010904186638072133
1585705203.6851733,10841,0.0008816712070256472
1585705210.3912432,10850,0.0011068142484873533
1585705220.2865677,10864,0.0010462066857144237
1585705259.0879188,10902,0.0010638966923579574
1585705260.9381578,10905,0.00087426055688411
1585705502.5243475,10939,0.0012510200031101704
1585705505.3383598,10943,0.0012788979802280664
1585705524.0412617,10966,0.0012700783554464579
1585705532.0220168,10972,0.000986917526461184
1585705534.674973,10974,0.0013040483463555574
1585705573.0449636,11014,0.0012969591189175844
1585705581.0144792,11020,0.0012610096018761396
1585705594.1324131,11033,0.0011314160656183958
1585705597.2170858,11038,0.0011688164668157697
1585705870.154711,11102,0.001364467665553093
1585705888.1934218,11121,0.0013144812546670437
1585705893.7579007,11130,0.001323194126598537
1585705938.4051454,11175,0.0015809903852641582
1585705967.8183959,11198,0.0016812854446470737
1585705969.8779778,11200,0.0014756438322365284
1585705970.728848,11201,0.0011376135516911745
1585706227.4106982,11260,0.001028000027872622
1585706238.52671,11272,0.0010704691521823406
1585706275.0744176,11310,0.0011617839336395264
1585706528.4785547,11361,0.0010247572790831327
1585706590.785904,11419,0.001224054954946041
1585706644.6721091,11472,0.001137223094701767
1585706854.8389273,11492,0.0018350767204537988
1585706884.349774,11523,0.002028970280662179
1585706893.4625185,11532,0.0018440885469317436
1585706916.0181463,11549,0.001882083248347044
1585706921.9493825,11557,0.002145562320947647
1585706927.5304914,11566,0.0019892724230885506
1585706963.2790682,11597,0.0018287126440554857
1585707192.594532,11636,0.001097393687814474
1585707208.492822,11648,0.0011486546136438847
1585707219.239065,11660,0.0012835762463510036
1585707226.0504897,11671,0.001200576312839985
1585707242.9529562,11685,0.001161164720542729
1585707245.62248,11687,0.001147799426689744
1585707278.123911,11723,0.001309735351242125
1585707518.6514065,11759,0.001446146983653307
1585707551.533244,11786,0.0014010693412274122
1585707596.2778661,11831,0.0016612913459539413
1585707637.9276524,11873,0.001579415868036449
1585707896.050624,11933,0.0012631937861442566
1585707907.2580068,11946,0.0015153782442212105
1585707909.911659,11948,0.001051049679517746
1585707934.7682912,11969,0.001293843612074852
1585707937.864703,11974,0.001208433648571372
1585707948.4128735,11988,0.0011799363419413567
1585707968.3310828,12003,0.001151166157796979
1585707976.6839864,12010,0.0013270365307107568
1585708192.0980759,12029,0.0014983254950493574
1585708205.110432,12041,0.0013356690760701895
1585708304.7046442,12138,0.0012878363486379385
1585708522.726735,12153,0.0013252384960651398
1585708529.5174303,12164,0.001379203051328659
1585708532.6933882,12168,0.0014978662366047502
1585708553.0121868,12184,0.0015436472604051232
1585708581.9470382,12217,0.0014014363987371325
1585708593.8950617,12226,0.0016935828607529402
1585708860.4389424,12290,0.0018183751963078976
1585708862.2970233,12293,0.0019209102028980851
1585708874.1340125,12309,0.0018000549171119928
1585708960.393424,12396,0.0017090470064431429
1585708971.8643777,12405,0.0013995657209306955
1585709205.57269,12436,0.0015126990620046854
1585709230.9893634,12458,0.0014642960159108043
1585709249.3419235,12480,0.001601948868483305
1585709327.3647914,12553,0.0018416038947179914
1585709598.7060215,12625,0.00140579289291054
1585709645.0995355,12671,0.0013283902080729604
1585709876.670253,12699,0.0016995812766253948
1585709933.8382103,12758,0.001738729770295322
1585709955.0853114,12774,0.0018975085113197565
1585709980.8794036,12805,0.0019327031914144754
1585710201.7108421,12834,0.0013744188472628593
1585710230.9744968,12859,0.0017829887801781297
1585710234.0766516,12864,0.0015227445401251316
1585710243.7967591,12877,0.0016983363311737776
1585710269.0092547,12896,0.001660884590819478
1585710311.3269649,12939,0.0019110679859295487
1585710325.9198954,12959,0.0018526243511587381
1585710578.8797336,13017,0.0014341372298076749
1585710598.8243184,13034,0.0012134297285228968
1585710622.5954335,13061,0.0015790166798979044
1585710623.2149324,13062,0.0011272130068391562
1585710631.4951577,13070,0.0013363442849367857
1585710647.4430141,13082,0.0013222105335444212
1585710659.529207,13094,0.0011999929556623101
1585710871.943606,13109,0.001038308604620397
1585710874.424965,13113,0.0010587421711534262
1585710895.411588,13130,0.0010881238849833608
1585710928.5274522,13166,0.0009712718310765922
1585710948.4494784,13181,0.001060641836374998
1585710955.7078738,13191,0.0010392132680863142
1585710957.5620105,13194,0.0010727120097726583
1585710966.7811298,13206,0.0010514163877815008
1585710968.1190853,13207,0.0012907714117318392
1585710973.414332,13211,0.0010875366861000657
1585711207.4432998,13239,0.001354674226604402
1585711283.806959,13313,0.0014822583179920912
1585711316.7232127,13349,0.001321037532761693
1585711576.322691,13402,0.0021354714408516884
1585711581.1230438,13406,0.0019497672328725457
1585711594.5385802,13426,0.0020978415850549936
1585711644.0972507,13475,0.0019831457175314426
1585711878.3141732,13504,0.0011762711219489574
1585711920.8429124,13546,0.0008346333634108305
1585711968.9020705,13597,0.0009539230377413332
1585711982.4498496,13612,0.0009617066825740039
1585711993.0517924,13620,0.0009585308725945652
1585712001.0245996,13626,0.001016176538541913
1585712256.3478668,13679,0.001122071174904704
1585712258.2079268,13682,0.000904782791621983
1585712299.5111878,13722,0.0011679960880428553
1585712319.217871,13747,0.0012167191598564386
1585712328.5252047,13754,0.0009824741864576936
1585712552.0259323,13776,0.0011717610759660602
1585712587.388351,13810,0.0014630919322371483
1585712619.5364041,13845,0.0011552453506737947
1585712641.2014208,13868,0.0014790090499445796
1585712651.0703561,13884,0.0014444177504628897
1585712872.8298104,13937,0.0012757652439177036
1585712894.3547664,13957,0.0014590658247470856
1585712896.2097206,13960,0.0012734553311020136
1585712903.0356553,13970,0.0014852634631097317
1585712910.6406736,13976,0.0015727035934105515
1585712929.1111042,13998,0.0012850470375269651
1585713186.3445425,14080,0.0015212730504572392
1585713260.4534736,14161,0.0013120840303599834
1585713492.0554216,14221,0.001376234577037394
1585713496.530692,14227,0.0012523054610937834
1585713519.3187497,14250,0.0013203812995925546
1585713551.5679038,14287,0.0014853032771497965
1585713552.1844137,14288,0.0014043389819562435
1585713558.5081666,14294,0.0013396330177783966
1585713570.1698906,14303,0.0012337879743427038
1585713761.8737922,14320,0.001384814502671361
1585713774.709856,14332,0.0015295944176614285
1585713782.0976279,14338,0.001371355727314949
1585713828.439039,14397,0.001386118121445179
1585714057.978646,14447,0.0010983293177559972
1585714096.4425051,14494,0.0010627455776557326
1585714130.1735168,14530,0.001080168760381639
1585714152.1845627,14554,0.0010740216821432114
1585714154.1624172,14557,0.0009474570979364216
1585714405.2371056,14632,0.0009277364006265998
1585714412.125192,14638,0.0009226410184055567
1585714439.7158833,14668,0.0008535985834896564
1585714445.6528316,14677,0.0011061588302254677
1585714448.1316457,14681,0.001038821879774332
1585714452.9884586,14687,0.0011183032765984535
1585714697.0301232,14746,0.0015287577407434583
1585714726.8040018,14779,0.00162344123236835
1585714727.4244392,14780,0.0016358610009774566
1585714732.3826578,14788,0.0013683649012818933
1585714736.3558679,14792,0.0012918065767735243
1585714754.729619,14809,0.0015821566339582205
1585714786.9184644,14846,0.0013279669219627976
1585714991.9111314,14873,0.0010512759909033775
1585715005.189809,14892,0.0011579025303944945
1585715035.8527453,14925,0.0010461185593158007
1585715037.1886778,14926,0.000928975292481482
1585715059.1271353,14950,0.0010338998399674892
1585715313.3610947,15027,0.0012090886011719704
1585715371.0032458,15090,0.000954502378590405
1585715588.1333005,15132,0.0017343543004244566
1585715593.245568,15136,0.0020033325999975204
1585715635.1096966,15180,0.0017998504918068647
1585715648.2782335,15199,0.0017385549144819379
1585715888.0436106,15266,0.001168560585938394
1585715892.5313308,15273,0.0012013048399239779
1585715942.6127963,15324,0.0011090455809608102
1585715953.1644351,15341,0.0011773942969739437
1585715959.642682,15347,0.0010289282072335482
1585716218.266928,15428,0.002075416035950184
1585716243.203539,15456,0.002182931173592806
1585716262.41259,15473,0.0017894478514790535
1585716263.6549144,15475,0.001875252928584814
1585716292.8612247,15507,0.0018850655760616064
1585716503.301553,15538,0.001774375792592764
1585716556.6068332,15597,0.0015361130936071277
1585716869.3306825,15740,0.0009988874662667513
1585716889.101103,15764,0.0011383284581825137
1585716899.7938173,15773,0.0011378362542018294
1585716903.4973993,15779,0.0011664358898997307
1585717118.9534302,15825,0.0014675573911517859
1585717120.8141422,15828,0.001437043072655797
1585717141.8914564,15847,0.0016220803372561932
1585717157.9481242,15866,0.0015193619765341282
1585717439.0671334,15979,0.0016357370186597109
1585717447.0277405,15987,0.0017423119861632586
1585717455.016671,15993,0.0016521528596058488
1585717513.871555,16056,0.0017708722734823823
1585717725.008058,16095,0.0016534458845853806
1585717740.6266541,16116,0.001399743603542447
1585717795.7863812,16175,0.0012738608056679368
1585717810.654722,16188,0.0012141488259658217
1585717819.3475645,16198,0.0014921759720891714
1585718002.6752908,16202,0.0015292082680389285
1585718044.956664,16249,0.0015654447488486767
1585718113.6332889,16321,0.0013350776862353086
1585718312.9900641,16343,0.0013734844978898764
1585718330.1901407,16360,0.0013384243939071894
1585718370.7080553,16406,0.001471696887165308
1585718401.1064086,16440,0.00111518579069525
1585718611.3184197,16505,0.0013415159191936255
1585718644.685717,16559,0.0015568247763440013
1585718660.7535121,16585,0.0014360512141138315
1585718663.8450496,16590,0.0014066181611269712
1585718839.051527,16661,0.0017488425364717841
1585718841.5274293,16665,0.001715193735435605
1585718861.3294282,16697,0.0016230919864028692
1585719024.1562736,16746,0.0015553019475191832
1585719062.5785387,16808,0.0017270492389798164
1585719063.1989994,16809,0.0017254112754017115
1585719078.6780162,16834,0.00166005315259099
1585719084.2621531,16843,0.0014141066931188107
1585719092.9357305,16857,0.0014896719949319959
1585719252.1690319,16899,0.0011235888814553618
1585719267.673623,16924,0.0013673065695911646
1585719486.2526317,17066,0.0013594895135611296
1585719505.457196,17097,0.0011633202666416764
1585719526.527926,17131,0.0012552703265100718
1585719673.1759424,17154,0.001260177232325077
1585719696.714948,17192,0.0011786236427724361
1585719702.8828366,17202,0.0011516145896166563
1585719725.8029888,17239,0.0012506225612014532
1585719730.7374208,17247,0.0013183902483433485
1585719739.4027822,17261,0.0011190049117431045
1585719746.2186859,17272,0.0011493080528452992
1585719889.982826,17290,0.0013398111332207918
1585719891.2192466,17292,0.0015629734843969345
1585719905.4414113,17315,0.0014759310288354754
1585719906.0616372,17316,0.0015763466944918036
1585719906.6817858,17317,0.0014405399560928345
1585719908.5467288,17320,0.0017795631429180503
1585719920.3260036,17339,0.0016843070043250918
1585719942.0038831,17374,0.0015207906253635883
1585719952.5321841,17391,0.0014698752202093601
1585719961.1890633,17405,0.0015669800341129303
1585720105.4347413,17426,0.0015168548561632633
1585720111.628349,17436,0.0016681414563208818
1585720116.5785942,17444,0.001495884731411934
1585720122.7806032,17454,0.0015966715291142464
1585720153.129475,17503,0.0012266411213204265
1585720158.0854423,17511,0.0016188782174140215
1585720177.8640656,17543,0.0016395683633163571
1585720318.6047297,17557,0.0011249348754063249
1585720322.3183508,17563,0.0010271674254909158
1585720330.987809,17577,0.0011263098567724228
1585720336.535788,17586,0.0011330312117934227
1585720340.8801801,17593,0.0011770649580284953
